,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11270.993439155442,9528.334003493565,11260.0,9517.25705327863,0.0002245366735413536,0.00371078924641539
2,19664.652095887825,12203.86721742633,19655.43,12198.766702239067,7.77324608488997e-05,0.0038454701286360863
3,28651.382345638194,12453.453151849717,28661.46,12453.96246092712,-0.0004502226534425115,0.003782617279585782
4,36820.070735293695,13452.833363063706,36821.54,13449.90491154852,-0.00012009597014944546,0.0038169105280568922
5,45186.82869256111,13663.495784814375,45200.36,13660.76504617764,-0.00029767967012855103,0.0037266404186875796
6,51860.26820762129,14640.247532152069,51869.74,14621.396135869523,-0.00026210651766394005,0.0033666656254303434
7,58463.17436395467,14850.036385567993,58459.26,14840.047959722657,-1.825588651618901e-05,0.0035055904494367884
8,64591.61371909481,14872.066615483638,64586.9,14858.141789074518,-8.376317620768378e-06,0.003653741605942514
9,70766.91799276181,13461.079494228212,70764.93,13444.059013282642,-6.186844619481658e-05,0.0036697949403962002
10,76244.63433150695,13338.260129366747,76244.58,13317.964544163497,-6.699049264392744e-05,0.0035656816368257673
11,82028.23596967272,12177.38540253087,81999.72,12147.136787030444,0.0002867579161264001,0.003645107279656297
12,85429.62464646682,10903.39764806031,85394.28,10866.524396800602,0.0003673159939491829,0.00375984729068559
13,90791.43699146516,9821.171030242278,90743.85,9772.897630098447,0.0004782919775147083,0.0036806774542452094
14,95217.33297737529,8328.389499870447,95181.11,8303.039937269903,0.00036963004139249037,0.0038824833416239764
15,99070.4840982873,7542.1193497738695,99033.16,7521.547141943926,0.00037010098790010335,0.0038458963316403286
16,102757.46284902211,6534.492516939615,102700.9,6515.286248430679,0.000548960919423122,0.0038565582814665913
17,106325.2405797637,6053.348898972688,106276.64,6011.98747372634,0.00044609450206311164,0.0037475288652487762
18,109584.5130738388,5003.3240717556655,109518.54,4984.183009391922,0.0006031660768875713,0.00381287246788626
19,112480.40038292065,3223.3134051211946,112420.67,3209.0883851551007,0.0005355739370922727,0.0038821261489266133
20,115073.71430441983,462.9602187586213,115000.0,0.0,0.0006409939514771573,0.004025741032683659
