,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11450.0,9499.999999999998,11450,9499.999999999998,0.0,0.0
2,22380.243125,11641.215279544067,22370,11648.605066702192,0.0006045924978222988,0.006637318687181081
3,31463.09943312902,13835.39321352115,31450,13865.060367336993,0.001028031522358747,0.010254127970888222
4,41202.56716143825,14591.59021994108,41200,14596.249691290735,0.0004832827672503358,0.01027738470145744
5,48780.80856273776,15467.20174346113,48700,15403.003773697043,0.0015293353598847712,0.012522086166011416
6,57430.887319308094,15186.96113570489,57175,15025.462395614328,0.004243783179520337,0.016437145113803685
7,65084.17778894477,16404.3136040579,64705,16253.996400574808,0.005841819175859824,0.016862201143100736
8,72696.52124221581,16966.13483396892,71910,16672.329341053875,0.010758345510960918,0.022206626417120786
9,80920.97566334247,15585.066085345035,79640,15166.097225407235,0.015911032445171135,0.024855968099476437
10,86363.17994679835,15067.950648287766,84295,14437.97164606321,0.024250409096936862,0.027662618249940346
11,92428.39059303861,14394.477526385288,89860,13676.286340992134,0.028340090339726155,0.026730269968148392
12,98687.73365562914,14023.503066713729,95055,13132.36710028187,0.038214962187536776,0.03321164788531202
13,103676.9173440359,13190.38177944955,98650,11387.68163101221,0.050075002498088744,0.03799174682377721
14,109516.36575929902,12666.377052576996,103015,10647.818337741088,0.062307267029134555,0.03970102988653099
15,114082.74282075732,10783.405213408068,106010,8568.199367664154,0.07567135898704515,0.04262811773321608
16,117804.66768717203,9510.906391323151,107625,7183.16459057939,0.09428926103339341,0.042572524574850064
17,121935.72673871064,7867.087926464623,109830,5676.115117603133,0.11012166402978998,0.03952280965999106
18,126890.84902708519,5597.082932615864,112705,3678.421241277681,0.12597041494068237,0.0364065728786767
19,130393.86725728057,4611.335406194443,113825,2418.75562797873,0.1456236986544528,0.03424083309098263
20,134026.52474879462,3362.3273755696728,114500,0.0,0.17053733405060803,0.029365304590128156
