num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20000.0,20000,0.0,0,0.0
2,30352.25,30000,0.0,0,0.011741666666666666
3,31339.06574140625,31000,0.0,0,0.010937604561491988
4,31836.75104272196,31500,0.0,0,0.010690509292760648
5,51721.80001689401,51500,0.0,0,0.004306796444543932
6,52717.335158631075,52500,0.0,0,0.004139717307258563
7,65125.3929022074,62500,0.0,0,0.04200628643531841
8,85673.53687127994,82500,0.0,0,0.03846711359127199
9,95291.46579217903,92500,0.0,0,0.030178008564097674
10,96011.21583098185,93000,0.0,0,0.03237866484926718
11,96903.62233543434,93500,0.0,0,0.03640237791908383
12,117215.99515219445,113500,0.0,0,0.03274004539378366
13,118391.66983997622,114500,0.0,0,0.03398838288188842
14,121012.38160360989,114500,0.0,0,0.056876695228033944
15,127647.63027879052,114500,0.0,0,0.11482646531694773
16,127801.07814934046,114500,0.0,0,0.11616662139161978
17,128066.4227138775,114500,0.0,0,0.11848404116923583
18,128775.71958114242,114500,0.0,0,0.1246787736344316
19,129480.24939789987,114500,0.0,0,0.1308318724707412
20,136685.91914735897,114500,0.0,0,0.19376348600313514
1,20000.0,20000,0.0,1,0.0
2,21026.8125,21000,0.0,1,0.0012767857142857142
3,22101.86132407924,22000,0.0,1,0.004630060185420007
4,41917.992041617326,42000,0.0,1,-0.0019525704376827065
5,61717.8687509046,62000,0.0,1,-0.004550504017667751
6,81635.37957600725,82000,0.0,1,-0.004446590536496909
7,101531.6392099984,102000,0.0,1,-0.004591772450996145
8,100995.27063074513,102000,0.0,1,-0.009850287933871276
9,103770.70708627797,102000,0.0,1,0.017359873394882014
10,115657.44693323842,111000,0.0,1,0.04195898138052628
11,116529.20756453587,112000,0.0,1,0.04043935325478456
12,121894.98495731286,112000,0.0,1,0.08834807997600767
13,129867.49998194688,112000,0.0,1,0.15953124983881142
14,131007.81577111817,113000,0.0,1,0.1593612015143201
15,131736.05438547797,113500,0.0,1,0.16067008269143584
16,131740.61382191168,113500,0.0,1,0.16071025393754787
17,132470.37959851895,114000,0.0,1,0.16202087367121887
18,132587.97016751603,114000,0.0,1,0.16305236989049152
19,132962.51186642173,114500,0.0,1,0.16124464512158715
20,133348.1519191936,114500,0.0,1,0.16461268051697464
1,1000.0,1000,0.0,2,0.0
2,2022.140625,2000,0.0,2,0.0110703125
3,3013.3253557128905,3000,0.0,2,0.0044417852376301805
4,23013.871481692942,23000,0.0,2,0.0006031078996931446
5,41554.29862998522,42000,0.0,2,-0.010611937381304285
