,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2901.8829498526547,5732.680629530203,2900.0,5728.715546977509,0.0005893355281612182,0.0031445867325684534
2,4168.840882502434,5987.492043551326,4165.41,5982.259176131041,0.0007832972469885548,0.003194131393341176
3,5900.976756081455,6655.142047903831,5898.39,6651.565778898236,0.000368557899015598,0.003244461227291242
4,8070.6107296709715,7417.035827813015,8068.47,7416.614209491031,0.00040474227803605797,0.0030628198392001066
5,9946.11167555765,7709.3328015667,9944.05,7709.772865911121,0.00036261506422331406,0.003089887815642831
6,11395.5635414533,7690.083054281394,11395.56,7691.993786431777,0.00012281110785912136,0.0031250686349208736
7,12320.822647948627,7505.631944774955,12319.89,7507.351642539964,0.00019930516541370242,0.0030537117053401094
8,13489.197522291954,7347.632578543489,13490.3,7351.663294929945,7.927802943691765e-05,0.0030396987342965797
9,14611.313002200914,7159.317795460945,14612.81,7162.911793926808,1.524308353368991e-05,0.003295731018543926
10,15674.864396925916,6925.281001416682,15676.41,6928.160975826823,-1.7996472401523886e-05,0.0030767072008115472
11,16812.97998165978,6637.1300132564775,16814.4,6641.2826952618,3.04081614277355e-05,0.0030190801883057915
12,17763.092509894355,6328.378742873503,17765.2,6328.761376893315,-0.00012532242662979828,0.002934787482238962
13,19025.92546446829,5857.694534656496,19026.34,5859.37666595478,2.0742648240994892e-05,0.002946315880243187
14,19748.449554807194,5509.152370126363,19747.06,5513.254702125148,0.00016960174146826032,0.003051511143693242
15,20890.24946761821,4880.9299056232485,20885.44,4877.630237496213,0.00019816384402173952,0.003041187617201
16,21970.851748992824,4105.869869979689,21965.07,4102.053226351187,0.0002322952222628323,0.003083911165048787
17,22969.1321514888,3088.9418245267216,22963.95,3085.1511672440743,0.00020256233526334924,0.003170594040891066
18,23617.88235991152,2271.924227898675,23610.83,2267.324249779101,0.00027903901784751684,0.0031990728159675946
19,24127.641057057026,1422.3187603109707,24121.35,1411.0830096422435,0.00022403916559143855,0.0031828998265965446
20,24505.06080882329,76.10145312013066,24500.0,0.0,0.0002065636254403424,0.003106181760005348
