,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20079.444348812103,630.639150525305,20000,0.0,0.003972217440605164,0.03153195752626526
2,19953.137457370758,1014.0376923749288,20000,0.0,-0.0023431271314620973,0.05070188461874643
3,19880.50264120102,1453.650389141816,20000,0.0,-0.005974867939949035,0.07268251945709078
4,19834.421038627625,1750.649136387621,20000,0.0,-0.008278948068618775,0.08753245681938103
5,19945.035874843597,2600.2947625558622,20000,0.0,-0.0027482062578201294,0.1300147381277931
6,20064.27001953125,3439.4355906389624,20000,0.0,0.0032135009765625,0.17197177953194814
7,20486.20229959488,5283.568130155444,20000,0.0,0.024310114979743957,0.2641784065077722
8,20236.975491046906,6114.27613248979,20000,0.0,0.011848774552345277,0.30571380662448944
9,19418.615996837616,7827.49902552,20000,0.0,-0.0290692001581192,0.3913749512759999
10,20825.48636198044,11723.487493744542,20000,0.0,0.04127431809902191,0.5861743746872271
11,23898.168861865997,22649.950417111144,20000,0.0,0.19490844309329985,1.132497520855557
12,26959.046602249146,30245.17326104145,20000,0.0,0.3479523301124573,1.512258663052073
13,36444.462299346924,57771.15227447158,20000,0.0,0.8222231149673462,2.8885576137235787
14,46836.58587932587,86351.10326040562,20000,0.0,1.3418292939662932,4.317555163020281
15,155920.39096355438,767875.3978391958,20000,0.0,6.7960195481777195,38.39376989195979
16,1828845.7536697388,10901876.018124009,20000,0.0,90.44228768348694,545.0938009062005
17,5368969.065487385,34761522.81951903,20000,0.0,267.44845327436923,1738.0761409759516
18,400356512.2647884,2246100914.333904,20000,0.0,20016.82561323941,112305.04571669517
19,1577772618.9075122,4279023452.2655525,20000,0.0,78887.63094537557,213951.17261327768
20,1846236586.9688394,4566591943.744754,20000,0.0,92310.82934844196,228329.59718723773
