num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,18194.12548828125,20000,0.0,0,-0.0902937255859375
2,38640.44677734375,39601,0.0,0,-0.024255781991774198
3,55369.70361328125,58821,0.0,0,-0.058674561580366706
1,21742.33251953125,20000,0.0,1,0.0871166259765625
2,43631.04052734375,39553,0.0,1,0.1031031913468953
3,61903.60791015625,58706,0.0,1,0.054468161860052634
1,21556.44970703125,20000,0.0,2,0.0778224853515625
2,40565.07080078125,39602,0.0,2,0.024318741497430685
3,61160.84326171875,58877,0.0,2,0.03879007527079759
1,24205.68994140625,20000,0.0,3,0.2102844970703125
2,47299.23291015625,39609,0.0,3,0.19415367492631094
3,74533.74853515625,58817,0.0,3,0.26721438589449054
1,19238.40869140625,20000,0.0,4,-0.0380795654296875
2,38544.45068359375,39586,0.0,4,-0.026311052301476533
3,53381.28564453125,58825,0.0,4,-0.0925408305222057
1,23947.28759765625,20000,0.0,5,0.1973643798828125
2,46885.45654296875,39587,0.0,5,0.18436498201350823
3,66642.59423828125,58802,0.0,5,0.13333890408967808
1,18390.44873046875,20000,0.0,6,-0.0804775634765625
2,37732.70849609375,39576,0.0,6,-0.046575993124778906
3,51705.27294921875,58827,0.0,6,-0.12106221719246689
1,21649.19189453125,20000,0.0,7,0.0824595947265625
2,43092.59033203125,39580,0.0,7,0.08874659757532213
3,65050.88134765625,58753,0.0,7,0.1071925067257204
1,18910.86181640625,20000,0.0,8,-0.0544569091796875
2,37238.65087890625,39597,0.0,8,-0.0595587827636879
3,62239.24462890625,58886,0.0,8,0.056944683437595525
1,19698.06884765625,20000,0.0,9,-0.0150965576171875
2,42494.24462890625,39600,0.0,9,0.07308698557844065
3,68858.47705078125,58817,0.0,9,0.17072406023396722
1,19867.92822265625,20000,0.0,10,-0.0066035888671875
2,37653.30517578125,39619,0.0,10,-0.049614953033109116
3,53133.69580078125,58817,0.0,10,-0.09662689697228267
1,20168.71240234375,20000,0.0,11,0.0084356201171875
2,47322.00732421875,39580,0.0,11,0.1956040253718734
3,66226.43505859375,58756,0.0,11,0.12714335656943546
1,21372.15478515625,20000,0.0,12,0.0686077392578125
2,43358.80029296875,39598,0.0,12,0.09497450105987044
3,71355.74853515625,58810,0.0,12,0.21332679025941592
1,18549.03173828125,20000,0.0,13,-0.0725484130859375
2,35004.59814453125,39592,0.0,13,-0.11586688865095852
3,52272.69873046875,58820,0.0,13,-0.11131080023004505
1,22502.03369140625,20000,0.0,14,0.1251016845703125
2,46314.27392578125,39604,0.0,14,0.16943424719172936
3,77922.85107421875,58870,0.0,14,0.3236427904572575
1,19487.78662109375,20000,0.0,15,-0.0256106689453125
