,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11483.487963676453,9508.465640042421,11450,9499.999999999998,0.01641884595155716,0.195717992413727
2,22268.79519224167,11574.847263523394,22370,11648.605066702192,0.009010242647410271,0.09342557899201949
3,31317.189395427704,13800.450376664505,31450,13865.060367336993,0.0009170622114570496,0.08025328997511161
4,40991.40930175781,14502.723050824525,41200,14596.249691290735,0.002746813662722617,0.09043438640082799
5,48513.68427276611,15473.993306643903,48700,15403.003773697043,0.0030503717156143352,0.11994624619484973
6,57015.25574922562,16786.619963161433,57175,15025.462395614328,0.004390925178130405,0.15598133904105613
7,66197.38376140594,22149.520211685573,64705,16253.996400574808,0.024826934025791822,0.2218698780421788
8,73240.52608013153,23906.3814104276,71910,16672.329341053875,0.02444521810020373,0.2522312879860899
9,81470.95495462418,33427.14508644024,79640,15166.097225407235,0.01600991016309833,0.34891125295344755
10,89992.5308227539,43757.11003521536,84295,14437.97164606321,0.07331462352994213,0.4843189810802699
11,103457.42732286453,68793.38346897298,89860,13676.286340992134,0.15333698308244112,0.7309312413489073
12,127242.94406175613,115201.53305448144,95055,13132.36710028187,0.3230634598632237,1.1316744880788592
13,170386.5294456482,202355.853022043,98650,11387.68163101221,0.712518765005086,1.9839265523286578
14,222492.2862648964,341766.13972319866,103015,10647.818337741088,1.182883295637925,3.38602525191997
15,510355.89188337326,1347350.703646255,106010,8568.199367664154,3.658333402791306,11.895316073139785
16,133233388.08917987,1310521061.9471602,107625,7183.16459057939,1163.4442510819163,11445.52924913354
17,266188410.1943968,1843759033.3877306,109830,5676.115117603133,2324.458446899616,16102.60596665706
18,1054769883.269251,3572031256.7318444,112705,3678.421241277681,9326.492598995605,31603.572257287266
19,1451511798.757732,4118439290.427501,113825,2418.75562797873,12677.468802366284,35968.40284637554
20,2372711726.067246,5055126828.042164,114500,0.0,20721.37315342574,44149.57928421104
