num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1002.9593867100306,999,0.0,0,0.0039633500600906625
2,1973.1810533829603,1973,0.0,0,9.176552608224625e-05
3,2942.0847831010274,2935,0.0,0,0.0024138954347623066
4,3877.7566559672578,3873,0.0,0,0.001228158008587079
5,4807.520987706078,4797,0.0,0,0.00219324321577609
6,5737.306236386322,5718,0.0,0,0.003376396709744993
7,6654.15257943068,6619,0.0,0,0.0053108595604592695
8,7534.975750862968,7505,0.0,0,0.003994104045698627
9,8418.713069875861,8383,0.0,0,0.004260177725857216
10,9260.95887417508,9227,0.0,0,0.0036803808578172183
11,25858.987590303823,25843,0.0,0,0.0006186429711652207
12,36511.31678816174,36470,0.0,0,0.001132897947950123
13,44002.995262301454,44094,0.0,0,-0.0020638802943381365
14,50181.71988105608,50002,0.0,0,0.003594253850967568
15,54865.8861426005,54726,0.0,0,0.0025561185286792814
16,58765.43993903408,58549,0.0,0,0.0036967316100031907
17,62153.397113669525,61772,0.0,0,0.006174271735892078
18,64970.222874771105,64566,0.0,0,0.0062606151034771415
19,67369.61906674701,66958,0.0,0,0.006147421768078606
20,69471.41864524547,69060,0.0,0,0.005957408706131975
1,996.838798945593,999,0.0,1,-0.0021633644188258274
2,1976.3007077155269,1974,0.0,1,0.001165505428331747
3,2948.4434195354966,2945,0.0,1,0.0011692426266541797
4,3892.865676913966,3886,0.0,1,0.0017667722372532492
5,4807.520987706078,4804,0.0,1,0.0007329283318230441
6,5711.597619374822,5718,0.0,1,-0.001119688811678561
7,6599.57999765481,6613,0.0,1,-0.0020293365106896066
8,7465.637862293532,7468,0.0,1,-0.000316301246179469
9,8317.717529056228,8325,0.0,1,-0.000874771284537158
10,9172.689360029695,9162,0.0,1,0.0011667059626386497
11,25756.108602975386,25796,0.0,1,-0.0015464179339670485
12,36470.331349964516,36477,0.0,1,-0.0001828179410446161
13,43880.75163304653,44030,0.0,1,-0.0033896971826815896
14,49655.79167913798,49860,0.0,1,-0.004095634192980686
15,54337.65993240011,54537,0.0,1,-0.0036551344518380696
16,58150.274390726074,58356,0.0,1,-0.0035253548782289094
17,61313.7390911584,61643,0.0,1,-0.005341416038181128
18,64152.39908731266,64439,0.0,1,-0.004447631289860792
19,66630.56337793477,66882,0.0,1,-0.003759406448150923
20,68642.59574683373,68980,0.0,1,-0.004891334490667886
1,1001.9392372333549,999,0.0,2,0.0029421794127676695
2,1988.7812340642529,1985,0.0,2,0.0019049038107067432
3,2943.1445012919366,2932,0.0,2,0.0038009895265813947
4,3903.66052596033,3888,0.0,2,0.004027913055640375
5,4831.692717342306,4814,0.0,2,0.003675263261800254
6,5754.079463615309,5731,0.0,2,0.0040271267868275465
7,6626.859305859146,6614,0.0,2,0.0019442554973005646
8,7545.384152112191,7499,0.0,2,0.006185378332069777
9,8401.084010840108,8355,0.0,2,0.0055157403758357895
10,9238.28146335602,9207,0.0,2,0.003397573949822877
11,25841.565469074438,25776,0.0,2,0.002543663449504877
12,36472.19379051518,36359,0.0,2,0.0031132261755047992
13,44073.53513233154,44009,0.0,2,0.00146640760597925
14,50071.28385983342,49902,0.0,2,0.0033923261559340337
15,54748.456384147576,54593,0.0,2,0.0028475515935664935
16,58662.16066130389,58472,0.0,2,0.0032521661873014325
17,61972.173180647565,61686,0.0,2,0.004639191723366168
18,64826.108455579364,64528,0.0,2,0.00461983101257383
19,67215.69152049227,66946,0.0,2,0.004028493419954438
20,69284.94041170097,69004,0.0,2,0.004071364148469204
1,999.899000101,999,0.0,3,0.0008999000010009569
2,1969.0218111737654,1977,0.0,3,-0.0040355026940994436
3,2938.905759431777,2941,0.0,3,-0.0007120845182669451
4,3895.0244672782624,3889,0.0,3,0.001549104468568363
5,4838.286942391362,4816,0.0,3,0.004627687373621608
6,5738.42428600129,5724,0.0,3,0.002519966107842428
7,6625.722389269187,6609,0.0,3,0.0025302450097120987
8,7510.697314382782,7486,0.0,3,0.0032991336338207013
9,8370.540552256274,8339,0.0,3,0.0037822943106216775
10,9213.227906163995,9173,0.0,3,0.004385468893927254
11,25662.871647942902,25761,0.0,3,-0.003809182565005155
12,36312.20948460354,36417,0.0,3,-0.002877516418059155
13,43599.758752405294,43888,0.0,3,-0.006567655112894317
14,49456.72480533262,49750,0.0,3,-0.005894978787284052
15,54149.71019854483,54471,0.0,3,-0.0058983642939393136
16,58060.28419239097,58351,0.0,3,-0.004982190666981324
17,61303.33091378337,61594,0.0,3,-0.004719113650950235
18,64047.37688244365,64387,0.0,3,-0.005274715665528004
19,66638.89351774703,66830,0.0,3,-0.0028595912352681933
20,68730.80687071846,68919,0.0,3,-0.0027306421927413703
1,1001.9392372333549,999,0.0,4,0.0029421794127676695
2,1980.4605437598157,1980,0.0,4,0.00023259785849275965
3,2938.905759431777,2942,0.0,4,-0.0010517473039507428
4,3880.993933349954,3884,0.0,4,-0.0007739615473856322
5,4824.000503155202,4813,0.0,4,0.002285581374444596
6,5740.660456165209,5717,0.0,4,0.00413861398726768
7,6634.8184009042625,6615,0.0,4,0.002995978972677625
8,7501.451269592139,7489,0.0,4,0.0016626077703484306
9,8317.717529056228,8334,0.0,4,-0.001953740214035498
10,9163.1552518394,9164,0.0,4,-9.218116113050197e-05
11,25756.108602975386,25765,0.0,4,-0.0003450959450655533
12,36395.875388728244,36425,0.0,4,-0.0007995775229033986
13,43963.606000403095,44044,0.0,4,-0.0018253110434316797
14,49644.59408903853,49866,0.0,4,-0.004440017466038346
15,54464.009885696636,54631,0.0,4,-0.0030566915176980826
16,58340.59061040297,58572,0.0,4,-0.003950853472598325
17,61561.32868036707,61856,0.0,4,-0.004763827593651856
18,64349.340959142755,64631,0.0,4,-0.00435795579299786
19,66669.44449074152,67006,0.0,4,-0.005022766756088763
20,68685.2670287777,69092,0.0,4,-0.005886831633507497
1,998.8789124440718,999,0.0,5,-0.0001212087646928632
2,1970.0615899172003,1974,0.0,5,-0.0019951418859167637
3,2935.7269321035947,2941,0.0,5,-0.0017929506618175235
4,3877.7566559672578,3879,0.0,5,-0.00032053210434190334
5,4811.915018499303,4807,0.0,5,0.0010224710836911144
6,5708.245243128964,5708,0.0,5,4.296480885843041e-05
7,6595.034803278863,6597,0.0,5,-0.00029789248463493034
8,7478.3431138625565,7471,0.0,5,0.0009828823266706589
9,8341.18806946837,8335,0.0,5,0.0007424198522339024
10,9160.771984979478,9180,0.0,5,-0.0020945550131288054
11,25784.581326021056,25751,0.0,5,0.0013040785220401598
12,36570.97593619404,36410,0.0,5,0.004421201213788459
13,44235.62331424616,44007,0.0,5,0.005195157912290248
14,49952.015355086376,49888,0.0,5,0.001283181428126525
15,54631.20457708365,54591,0.0,5,0.0007364689616172716
16,58478.60538827258,58534,0.0,5,-0.0009463664148600337
17,61746.86615446826,61780,0.0,5,-0.0005363199341492099
18,64614.472904457754,64623,0.0,5,-0.00013195140340506724
19,67031.35178473,67008,0.0,5,0.00034849248940418184
20,69116.0305085319,69128,0.0,5,-0.0001731496856281421
1,999.899000101,999,0.0,6,0.0008999000010009569
2,1989.821415822701,1980,0.0,6,0.00496031102156619
3,2954.802841552558,2938,0.0,6,0.005719142802096059
4,3904.740134244924,3891,0.0,6,0.0035312604073307286
5,4816.309417745401,4806,0.0,6,0.002145113971161326
6,5718.303009800086,5705,0.0,6,0.00233181591587841
7,6617.764651946307,6594,0.0,6,0.0036039811868830624
8,7482.963950213892,7462,0.0,6,0.0028094277960187108
9,8347.057293923897,8322,0.0,6,0.0030109701903265206
10,9196.53191814628,9164,0.0,6,0.003549969243374081
11,25931.896030626638,25808,0.0,6,0.004800683145793479
12,36641.88893747267,36415,0.0,6,0.006230644994443812
13,44496.14195300986,44095,0.0,6,0.009097220841588783
14,50222.329046989544,49895,0.0,6,0.0065603576909418525
15,55137.374144805224,54638,0.0,6,0.009139685654768187
16,59033.07888040712,58546,0.0,6,0.008319592805778701
17,62284.972411554685,61773,0.0,6,0.008287964184266347
18,65109.13713964931,64557,0.0,6,0.008552707524347666
19,67456.50317330073,66929,0.0,6,0.00788153376414909
20,69646.79537203543,69020,0.0,6,0.009081358621202943
1,998.8789124440718,999,0.0,7,-0.0001212087646928632
2,1981.5005557991778,1978,0.0,7,0.0017697450956409737
3,2953.742883322523,2943,0.0,7,0.0036503171330353667
4,3895.0244672782624,3882,0.0,7,0.003355092034585874
5,4799.832320268288,4793,0.0,7,0.0014254788792588632
6,5704.89307950065,5695,0.0,7,0.001737151799938533
7,6601.852740200625,6577,0.0,7,0.003778735016059722
8,7482.963950213892,7448,0.0,7,0.004694407923454836
9,8357.623500601385,8319,0.0,7,0.004642805697966688
10,9212.035166275324,9177,0.0,7,0.0038177145336519254
11,25846.31647831668,25783,0.0,7,0.0024557451932156623
12,36451.70973992304,36362,0.0,7,0.0024671288686827077
13,44223.142045372595,44113,0.0,7,0.002496816026400268
14,50296.836251596906,49925,0.0,7,0.007447896877253994
15,55043.56724239511,54604,0.0,7,0.008050092344793622
16,58995.15064790524,58478,0.0,7,0.008843507779083425
17,62037.78721197783,61704,0.0,7,0.005409490664751606
18,64741.93176389186,64490,0.0,7,0.003906524482739313
19,67196.12104999163,66915,0.0,7,0.004201166405015829
20,69305.00296283755,69021,0.0,7,0.004114732658720515
1,1001.9392372333549,999,0.0,8,0.0029421794127676695
2,1980.4605437598157,1980,0.0,8,0.00023259785849275965
3,2950.5631395803734,2948,0.0,8,0.0008694503325554426
4,3903.66052596033,3894,0.0,8,0.002480874668805798
5,4805.324110464811,4811,0.0,8,-0.00117977333926182
6,5723.89148499778,5726,0.0,8,-0.00036823524314005834
7,6602.989147815705,6607,0.0,8,-0.000607061023807309
8,7513.009074097966,7498,0.0,8,0.002001743678042921
9,8359.971826407325,8347,0.0,8,0.0015540704932700794
10,9181.033070934916,9172,0.0,8,0.000984852914840427
11,25901.77143792413,25786,0.0,8,0.004489701307846494
12,36541.13984543543,36346,0.0,8,0.005368949690073944
13,44042.406084351234,43923,0.0,8,0.0027185320754783216
14,49992.500374981246,49740,0.0,8,0.005076404804608883
15,54652.72730084595,54430,0.0,8,0.004091995238764513
16,58564.04401737862,58340,0.0,8,0.0038403156904117104
