,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,999.36866599356,3.410961965800182,999.0,0.0,0.00036903502858932945,0.0034143763421423286
2,1979.2963770202207,8.00175165513262,1979.11,4.9724391916997295,9.497804876809188e-05,0.003412379003763143
3,2941.9696859227474,12.36547117387201,2940.72,7.54793436188426,0.0004255979626010897,0.0035163032015202377
4,3884.266086324162,15.528817686936764,3882.55,10.44018557054765,0.00044252073323768884,0.003130105272478048
5,4808.480095264862,19.076391459921734,4806.86,13.256612605706497,0.0003382389062100736,0.00324772910290857
6,5716.430128323389,22.436231464559718,5714.76,15.203083153549219,0.00029366656078994344,0.0033433955860470575
7,6607.314938137313,27.885458282371278,6604.51,18.51971103904425,0.0004253296567252747,0.003348152185629393
8,7481.612759710149,36.09189496055771,7478.1,20.74301634943012,0.0004686532357790319,0.0036583841887274536
9,8338.057870709164,41.11397661695821,8335.73,22.424668505370462,0.0002778724462930826,0.0037743778380865175
10,9182.445163552267,43.78090025989705,9179.21,23.988336812507562,0.00035132950131864355,0.003692003615746674
11,25781.233890396376,94.28159557314646,25779.16,41.13803322690309,8.029245264565357e-05,0.003242990162049763
12,36418.12733070539,142.30747462013818,36415.5,53.60791061782051,7.178302582860068e-05,0.003517866362068117
13,44020.23090236306,182.67276674792078,44032.54,66.01261281380262,-0.00028002897242557115,0.003740076545338044
14,49867.1139286828,218.50541126397522,49875.77,66.17559362725147,-0.0001746466237841162,0.003902827408173787
15,54570.94061624772,217.2520824668651,54576.25,71.75299592520429,-9.754015182829429e-05,0.0036881171812445882
16,58452.226808812906,233.22266123104905,58451.14,79.21687658165871,1.8297759910233264e-05,0.003672314151596389
17,61719.819311241794,244.6505585100865,61716.77,70.31442442933206,4.9289850914401706e-05,0.003765554873320614
18,64514.43744056182,252.0838600594519,64518.21,62.55991794538564,-5.857428971195764e-05,0.003758450729131444
19,66921.33421475618,247.55700287456048,66931.94,65.72222230760592,-0.00015817731118620692,0.003644339301040749
20,69026.87330678526,270.50502499249643,69035.26,64.92445026662936,-0.0001210111431703879,0.003927683809234402
