,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19045.983083397245,4161.134253852626,19050,4161.815357594215,-0.00015718681250969505,0.003117090140745309
2,37112.54444026081,6431.578848817084,37120,6437.390775772432,-0.00016495790320426369,0.003916517969020929
3,53981.27185564798,8184.554990216317,53990,8181.026336541885,-0.00016639816910395328,0.0038791469208325673
4,69730.61573566425,9602.980539160433,69740,9569.385106323776,-0.0002089840426678355,0.004103764412745081
5,85269.59444831399,10168.953628220297,85270,10114.351240198304,-8.100189499939608e-05,0.004264501577649025
6,99769.45500053657,10926.36769835305,99790,10867.238319226679,-0.0002691541629429523,0.004047929642668817
7,112298.16151405638,10099.209044640449,112330,10088.80267395192,-0.0002926561347176002,0.0042562677187495835
8,124047.7980613577,11025.579789341044,124070,10970.810675090828,-0.00021434336899041906,0.004474188920655032
9,135870.2330625438,12476.943217545566,135885,12394.984119115734,-0.0001528461766628569,0.004448942658755113
10,146529.39321173436,12233.247987859437,146520,12162.186804961842,3.526477809592388e-05,0.004563486135998227
11,156783.45909444842,11210.511693838385,156735,11100.88152837741,0.00027338140712179293,0.004481694187897485
12,166575.67349974986,10366.83542208728,166545,10245.495437882775,0.00015228545256669668,0.0040318432710391575
13,172905.05610977148,10577.761088141557,172870,10446.50151674683,0.00016578953894656734,0.003884540861425772
14,180820.1249615595,10475.92388308102,180780,10370.003360509085,0.0001968225986455158,0.004154242553380135
15,186935.75504973982,9908.73657603299,186895,9791.589619297127,0.00019552289449138098,0.004440028627680633
16,191294.0951997084,8427.75983477437,191230,8339.821716477292,0.0003258626084198529,0.004383532909125147
17,194894.13741559864,7008.541375480133,194840,6900.036597765627,0.0002683176901213201,0.004451489271829663
18,197861.88127430397,4905.39623747271,197815,4781.939402004634,0.0002316695073950524,0.00452751738999873
19,199736.5706748616,2862.890156435398,199690,2689.0913188681593,0.0002316000857429378,0.0045827375799260975
20,200544.62706026423,923.7875241776563,200500,0.0,0.00022257885418614412,0.004607419073205278
