num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,353179.62020635605,320000,0.0,0,0.10368631314486265
2,557515.9397721291,537492,0.0,0,0.037254395920551485
3,992318.3217644691,685179,0.0,0,0.44826143498920595
4,1277812.4037384987,786044,0.0,0,0.6256245245030796
5,1534572.8877186775,854310,0.0,0,0.7962717136855211
1,291596.1441397667,320000,0.0,1,-0.08876204956322908
2,550939.1155838966,537754,0.0,1,0.024518861010604544
3,645466.2057757378,685429,0.0,1,-0.05830333152560256
4,761410.5114340782,786221,0.0,1,-0.0315566342872065
5,798125.0688433647,854647,0.0,1,-0.0661348266086879
1,319540.3501391411,320000,0.0,2,-0.0014364058151841164
2,555879.440009594,537827,0.0,2,0.033565514579212204
3,795633.5690617561,685855,0.0,2,0.16006090071772625
4,980754.1200518608,786416,0.0,2,0.24711872603286406
5,1167356.6141724586,854844,0.0,2,0.3655785314893228
1,294108.63131284714,320000,0.0,3,-0.0809105271473527
2,498184.0232014656,537555,0.0,3,-0.07324083451653206
3,635711.4145159721,685317,0.0,3,-0.07238341597250303
4,734260.9158158302,786265,0.0,3,-0.06614065764617498
5,821530.9152007103,854861,0.0,3,-0.03898889386612526
1,277758.7929368019,320000,0.0,4,-0.13200377207249403
2,401594.37268972397,537507,0.0,4,-0.25285740894588543
3,540702.0834088326,685319,0.0,4,-0.2110213150243426
4,560152.0696282387,786371,0.0,4,-0.28767455866475405
5,523852.60730981827,854773,0.0,4,-0.38714418060722755
1,289105.12059926987,320000,0.0,5,-0.09654649812728167
2,663754.2632222176,537466,0.0,5,0.234969771524557
3,761671.693623066,685144,0.0,5,0.11169578019082989
4,1126211.7370963097,785989,0.0,5,0.4328594129132973
5,982102.5696396828,854282,0.0,5,0.1496233909173818
1,299198.73744249344,320000,0.0,6,-0.065003945492208
2,619344.6156382561,537724,0.0,6,0.15178905095970438
3,800374.701321125,685638,0.0,6,0.16734297299905349
4,850435.343682766,786179,0.0,6,0.08173246001580552
5,1010744.0337538719,854850,0.0,6,0.18236419693966419
1,313207.18854665756,320000,0.0,7,-0.021227535791695118
2,589639.3445134163,537901,0.0,7,0.09618562619035155
3,748412.8931164742,685687,0.0,7,0.0914789008927895
4,677106.200158596,786451,0.0,7,-0.13903574391971524
5,623173.414170742,854738,0.0,7,-0.27091879128956237
1,320455.4811120033,320000,0.0,8,0.001423378475010395
2,563493.0881857872,537683,0.0,8,0.04800242556634151
3,758192.3207640648,685314,0.0,8,0.10634296215175057
4,820499.7649788857,786130,0.0,8,0.0437202052826958
5,970320.9480643272,854782,0.0,8,0.13516773641036808
1,339318.59761476517,320000,0.0,9,0.06037061754614115
2,428656.81380033493,537780,0.0,9,-0.20291417717219878
3,652830.4240107536,686239,0.0,9,-0.04868358689792677
4,720557.4753880501,786187,0.0,9,-0.08347826231157462
5,716741.4346337318,854863,0.0,9,-0.16157157973414238
1,290763.4273171425,320000,0.0,10,-0.09136428963392973
2,556935.1586699486,537491,0.0,10,0.036175784654903204
3,770291.5474772453,685229,0.0,10,0.1241374014778203
4,840271.7146277428,785974,0.0,10,0.06908334706713297
5,877247.841656208,854334,0.0,10,0.02682070672150241
1,337383.3665251732,320000,0.0,11,0.05432302039116621
2,554662.3656153679,537653,0.0,11,0.031636326060429106
3,770067.363679409,686003,0.0,11,0.12254226829825675
4,931619.7028756142,786583,0.0,11,0.1843883008857478
5,977349.6505618095,854885,0.0,11,0.14325277734643788
1,305248.64226579666,320000,0.0,12,-0.04609799291938543
2,521077.0747065544,537645,0.0,12,-0.03081573397584947
3,713833.900988102,685867,0.0,12,0.040775982789814876
4,610179.5420050621,786144,0.0,12,-0.22383234877444577
