num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19865.867495536804,20000,0.0,0,-0.00670662522315979
2,39568.05169582367,40000,0.0,0,-0.010798707604408264
3,59520.08664608002,60000,0.0,0,-0.007998555898666382
4,74963.26863765717,75000,0.0,0,-0.0004897514979044596
5,94362.58971691132,95000,0.0,0,-0.006709581927249306
6,110081.65180683136,110000,0.0,0,0.0007422891530123624
7,120418.14625263214,120000,0.0,0,0.0034845521052678428
8,139806.3987493515,140000,0.0,0,-0.001382866076060704
9,149845.41833400726,150000,0.0,0,-0.0010305444399515788
10,169948.5033750534,170000,0.0,0,-0.0003029213232152602
11,184373.01218509674,185000,0.0,0,-0.0033891233238014015
12,194106.1407327652,195000,0.0,0,-0.004583893678127191
13,213704.46383953094,214750,0.0,0,-0.004868620072032853
14,224066.0935640335,224750,0.0,0,-0.0030429652323314426
15,224066.0935640335,224750,0.0,0,-0.0030429652323314426
16,244382.16984272003,244750,0.0,0,-0.0015028811329110042
17,259719.6727991104,259750,0.0,0,-0.00011675534509947027
18,269035.9801054001,269750,0.0,0,-0.0026469690253935665
19,283783.61761569977,284750,0.0,0,-0.0033937923943818506
20,294170.39453983307,294750,0.0,0,-0.0019664307384798345
1,20080.801844596863,20000,0.0,1,0.00404009222984314
2,39985.641837120056,40000,0.0,1,-0.0003589540719985962
3,55622.08592891693,55000,0.0,1,0.011310653253035112
4,75384.6138715744,74750,0.0,1,0.008489817679925108
5,95531.01360797882,94750,0.0,1,0.008242887683153781
6,110866.41848087311,109750,0.0,1,0.01017237795784153
7,130688.5689496994,129750,0.0,1,0.0072336720593402844
8,130688.5689496994,129750,0.0,1,0.0072336720593402844
9,145574.04220104218,144750,0.0,1,0.005692864946750779
10,166031.5304994583,164750,0.0,1,0.007778637325998865
11,180646.8516588211,179750,0.0,1,0.004989438992050659
12,201086.82811260223,199750,0.0,1,0.006692506195755865
13,215767.92895793915,214750,0.0,1,0.004740064996224204
14,230758.43751430511,229750,0.0,1,0.004389281890337823
15,240908.57207775116,239750,0.0,1,0.004832417425448007
16,251002.60078907013,249750,0.0,1,0.005015418574855373
17,266862.9616498947,264750,0.0,1,0.007980969404701471
18,276242.14589595795,274750,0.0,1,0.0054309222782818805
19,286668.1069135666,284750,0.0,1,0.006736108563886178
20,296803.74562740326,294750,0.0,1,0.00696775446107976
1,20087.76366710663,20000,0.0,2,0.004388183355331421
2,39973.4228849411,40000,0.0,2,-0.0006644278764724731
3,59651.55065059662,60000,0.0,2,-0.0058074891567230225
4,79292.47915744781,80000,0.0,2,-0.008844010531902313
5,98895.95210552216,100000,0.0,2,-0.011040478944778442
6,119135.8357667923,120000,0.0,2,-0.007201368610064189
7,134617.17665195465,135000,0.0,2,-0.002835728504039623
