,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19050.77964067459,4164.23445212476,19050.0,4161.815357594216,-3.798753023147583e-05,0.006383641855276486
2,37639.18673992157,6018.059388324411,37652.5,6000.094170136422,-0.000452301102610059,0.00649185530210094
3,55971.557796001434,6690.746392539732,55980.0,6728.658743378839,-2.3630224424349302e-05,0.0072708215043606915
4,74371.77485227585,7582.050654148398,74365.0,7630.714450842924,0.00020914184942177606,0.008491456744706605
5,91752.0055770874,8449.082749070862,91782.5,8542.500328866652,-0.00019862351936946948,0.007785718510293105
6,109294.15345191956,8894.759590128606,109250.0,8900.261033511686,0.0004383830937211239,0.007770476626121924
7,125804.62098121643,9586.717762378927,125810.0,9592.000033698114,-4.177135131989201e-06,0.007681152118327349
8,141309.49157476425,9539.70176221511,141300.0,9616.379124948617,0.0001403876547204979,0.007967597925139206
9,156768.47541332245,9254.012041337135,156755.0,9316.474221463393,0.00014089833306023787,0.007868510001213653
10,171698.03458452225,9804.882485606577,171675.0,9880.121098918413,0.0001931147315278078,0.008372522893295249
11,186010.5937719345,9278.183259310867,185955.0,9450.253857955246,0.0003790149050091402,0.008410972105070516
12,199716.41302108765,8738.031539871177,199562.5,8890.493660379752,0.0008433437741038757,0.009025480175226627
13,213360.75538396835,8428.57943372101,213090.0,8579.362129287612,0.00134065262767352,0.009204522990143689
14,226233.158826828,7335.614618371487,225865.0,7522.896027891422,0.00169869607845788,0.009079746213338433
15,238692.56299734116,7230.090936999886,238322.5,7174.088387517905,0.0015919582887504475,0.009486533429155803
16,250714.45602178574,6749.481627443954,250337.5,6471.906557958751,0.001518786315705342,0.00912055489488236
17,262939.0459060669,5956.405589791906,262652.5,5518.89488553422,0.0010967192785801905,0.009215536477388906
18,273793.2649254799,5291.567271749715,273520.0,4566.246386322802,0.0009962298054731892,0.009470865709312057
19,284649.3571996689,4680.491257367044,284465.0,3418.9792616977356,0.0006310649631616214,0.009578925859822951
20,294977.7167439461,2716.868141488528,294750.0,0.0,0.0007725758912504678,0.009217533982997569
