,estimated_cardinality,estimated_cardinality,true_cardinality,true_cardinality,relative_error,relative_error
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19928.91103029251,612.451828914639,20000.0,0.0,-0.0035544484853744507,0.030622591445731942
2,29971.717655658722,1340.9513334464498,30002.63,49.160149542391586,-0.001023989270345423,0.0447980410870001
3,35047.78999090195,2303.22774409095,34999.38,55.35939145458798,0.0013811337123320866,0.06577384684468629
4,37506.86264038086,2834.7001398116004,37498.14,43.16494556063416,0.00024410587245771552,0.07573672351089601
5,39315.19269943237,4292.014500580656,38750.08,33.8044525188772,0.014586239122909532,0.11079318491566878
6,39756.450831890106,6271.876569442384,39375.86,23.814527439604518,0.009663908921146965,0.15928845864648997
7,39205.12098073959,8011.3382977431265,39687.3,17.772126627065457,-0.01216346866645875,0.20178233221191164
8,39226.33767127991,10765.30550514737,39842.66,12.675610877236693,-0.015473965978561379,0.270171934571808
9,40537.85538673401,14815.817124508996,39923.07,8.52240659329386,0.015403766490164637,0.3711076110902776
10,42788.58482837677,19981.445661328275,39961.44,5.845346936502938,0.07075462868966167,0.5000343120026011
11,47501.56110525131,31542.291357524486,39980.85,4.381722828921934,0.18813115119325796,0.7890402694375849
12,54891.88992977142,55293.63335091136,39990.37,3.1866356027400915,0.37263706426661775,1.3827036531602124
13,82695.67650556564,129762.37155913378,39995.13,2.25475927627365,1.0676639837695625,3.244501235652816
14,113682.99376964569,181409.60680305614,39997.53,1.4174596710977845,1.8422642841224341,4.53555390366987
15,174096.99016809464,389077.0582863936,39998.86,0.910322398211951,3.352556098743631,9.727202241596252
16,452874.41247701645,1221875.6966757663,39999.54,0.6100173867374666,10.322004085370848,30.54719080071193
17,2035540.5943989754,9566197.060972186,39999.71,0.47768380565146296,49.889018219010204,239.15551603090705
18,532524827.140868,2580022961.1195965,39999.78,0.4399265319747619,13312.366801298873,64501.78392049971
19,934558674.3415593,3356840774.1065717,39999.89,0.31446603773533166,23362.96933654035,83921.01875413433
20,2631935280.2715907,5264167425.3251095,39999.92,0.2726599243450955,65797.4639368055,131604.3502964084
