,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,9549.876392974762,9499.951290109779,9550.0,9500.0,8.935885275603463e-06,0.003363990129094499
2,18679.9863964969,10253.832944912037,18691.65,10264.34211422626,-0.0004234782231496504,0.0032336619781278488
3,26542.363946179015,11063.539795084362,26557.95,11067.934803551048,-0.000504343392299609,0.0034512216325659232
4,32425.907759427773,9767.279667391449,32441.44,9764.571657939241,-0.00045135696829854576,0.0034551440488972897
5,38118.1876320831,7825.356529777285,38125.98,7810.214473419285,-0.00028154479847857823,0.003656807764328493
6,43370.33293530815,7195.107391184186,43370.39,7187.781841142549,-1.1490074340844792e-05,0.003625340573735499
7,46708.91617479762,6524.225432937902,46714.34,6524.139403318984,-0.00010608721235810097,0.0035224086970103595
8,50246.6143028334,5748.28939247829,50256.52,5763.965066030869,-0.00016437454643925169,0.003783426360982694
9,53044.28762502058,4619.051840362082,53055.12,4637.770158822083,-0.00016637780062379534,0.003697883107719202
10,55272.091975358446,4470.664798732166,55282.96,4491.399122677912,-0.00015645681663218217,0.003863163611072656
11,57213.52668241661,4347.034137568939,57215.33,4359.283839929523,-8.200159415837033e-06,0.003789441251428447
12,58668.735389885864,4107.598074505631,58668.47,4121.998712145517,2.7763904672514407e-05,0.003953433152768781
13,60229.149481263856,3594.9080104508307,60229.93,3616.9139539953203,1.6019490206202636e-05,0.003845901519934027
14,61373.33870631514,3117.177935961147,61374.28,3143.828355506849,1.5231448451707198e-05,0.0038511587170629467
15,62556.22408694675,2770.9322497373455,62553.61,2780.4674554121393,5.69195512940906e-05,0.0038693955566666423
16,63836.6867306717,2195.2365788301818,63833.23,2200.778585162326,6.48761059878884e-05,0.0038563633555087893
17,64821.93845943911,2042.9851643134289,64815.48,2038.801710254674,0.0001057695173171576,0.003970407678390249
18,65645.7224008922,1646.7424762263568,65644.28,1628.1029617752727,2.3121728978762247e-05,0.004078802497027134
19,66298.68928345168,1347.456425635421,66298.93,1328.536410886245,-1.00793614834719e-06,0.004093956550293782
20,67248.00900878425,279.88933932852325,67250.0,0.0,-2.9605817334909546e-05,0.0041619232613907
