num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1102.1288834908696,1000,0.0,0,0.10212888349086961
2,1932.0509809880502,1845,0.0,0,0.047182103516558396
3,2615.372609076596,2562,0.0,0,0.020832400107960905
4,3393.378906920748,3123,0.0,0,0.0865766592765763
5,22726.25489533743,22681,0.0,0,0.001995277780407904
6,23469.039901398835,23148,0.0,0,0.013869012502109701
7,23325.932790568062,23334,0.0,0,-0.0003457276691496509
8,23257.19501898749,23624,0.0,0,-0.01552679398122708
9,22649.391992481746,23784,0.0,0,-0.04770467572814726
10,22237.286057687597,24020,0.0,0,-0.07421789934689436
11,22508.718976934404,24242,0.0,0,-0.07149909343559095
12,21571.39917764587,24312,0.0,0,-0.1127262595571787
13,20804.926766601606,24399,0.0,0,-0.14730412039011412
14,19565.890103515045,24452,0.0,0,-0.1998245499952951
15,18846.66420125588,24542,0.0,0,-0.23206486018841657
16,17105.974579005975,24550,0.0,0,-0.3032189580852963
17,16116.38885313772,24553,0.0,0,-0.3436081597712003
18,15495.548118151106,24629,0.0,0,-0.3708413610722682
19,14738.380337782268,24746,0.0,0,-0.404413628958932
20,13007.021135548093,24750,0.0,0,-0.47446379250310733
1,945.9120996886877,1000,0.0,1,-0.0540879003113123
2,1915.7218302047265,1809,0.0,1,0.05899493101422141
3,21420.443236475912,21575,0.0,1,-0.007163697034720173
4,21186.09670558628,22076,0.0,1,-0.04031089393068135
5,21567.765050340888,22417,0.0,1,-0.03788352364986895
6,21739.184931146498,22953,0.0,1,-0.05288263272136551
7,21563.120832012035,23179,0.0,1,-0.06971306648207279
8,20393.083498674365,23276,0.0,1,-0.12385790089902196
9,19914.04015553167,23536,0.0,1,-0.15389020413274682
10,19196.334332150807,23558,0.0,1,-0.18514583868958284
11,17869.07060452337,23606,0.0,1,-0.24302844172992583
12,17585.811073199446,23916,0.0,1,-0.2646842668841175
13,16202.976425586663,23956,0.0,1,-0.32363598156676143
14,15922.746500145784,24153,0.0,1,-0.3407549165674747
15,14894.513184606996,24303,0.0,1,-0.38713273321783337
16,14580.287256641652,24386,0.0,1,-0.4021041886065098
17,13351.118631585254,24388,0.0,1,-0.4525537710519414
18,12618.848848472739,24439,0.0,1,-0.4836593621476845
19,12269.638537165545,24631,0.0,1,-0.5018619407589807
20,11475.776524057876,24750,0.0,1,-0.5363322616542272
1,1090.252602176191,1000,0.0,2,0.09025260217619098
2,1474.5866718806385,1760,0.0,2,-0.16216666370418267
3,1887.4360466562669,2219,0.0,2,-0.14942043864070895
4,2586.2717954153322,2574,0.0,2,0.00476759728645386
