,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,9542.521873250415,9495.425181789447,9550,9500.000000000002,-0.0019507379687639746,0.06885719034158909
2,20269.80161590568,12171.582120793284,20290,12158.087469215336,-0.002582045673630618,0.032687456333146556
3,28991.516765672033,14264.873055368333,28990,14249.575574044446,-0.0021215515748090833,0.030606865942052502
4,36977.45116302584,14798.994704792016,36945,14853.985453015088,0.0017519279069447718,0.024798903163784185
5,45171.59603211035,15787.172402075494,45190,15834.015934249297,-0.0005901044380668102,0.028170506140556818
6,53659.86928854067,16025.246013229878,53530,15976.9120036294,0.002694654424381683,0.02640118569239927
7,60843.402257507565,16047.257289733136,60390,15774.224596352165,0.0074509283876653,0.02898239227563443
8,68935.70044534601,15325.463271961633,68170,15051.46390410466,0.011007698494331775,0.03032602660368002
9,76271.83884657832,14383.91274842991,74850,13910.700045561176,0.01882105497165614,0.03470494394223122
10,82376.98872274571,14590.100385947177,80395,13788.682044533936,0.02390715020665297,0.03729189359034606
11,88130.62253891416,14549.253534939853,85225,13343.249153778022,0.03318136906753725,0.03967198104429999
12,95846.28834061109,14167.209713556473,91970,12807.987564584273,0.04160742904483234,0.04157680131129199
13,101190.9706897399,13001.780056624268,96060,11504.34261441735,0.05306742155981645,0.0424030090513255
14,107268.66783673357,11387.214015967154,100930,9920.649823942626,0.06288206495851376,0.04464147503775255
15,112423.07920424249,10367.268583647883,104675,8477.05608085612,0.07398956717839797,0.04632271415752824
16,117011.48090947373,9633.985938334186,107525,7693.423335957967,0.08822339917357494,0.043536952882335875
17,121394.33760243462,8224.700639675875,110215,5964.2262657862775,0.10142294633905294,0.044128113401871345
18,125907.86380705173,7028.5639185246155,112370,4522.457989039398,0.12058426102546854,0.045332674240885176
19,130272.19074255812,5471.00551230619,113900,3067.4241488732705,0.14392311682155545,0.0417192378937896
20,134489.72922086812,4125.376001859255,115000,0.0,0.16947590626841788,0.035872834798776156
