num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,20700.060350030173,20000,0,0.03500301750150866
2,20974.57114514529,20000,0,0.04872855725726458
3,21238.573264469826,20000,0,0.061928663223491276
4,21346.705740305915,20000,0,0.06733528701529576
5,20785.893415508002,20000,0,0.039294670775400116
6,21487.954089702147,20000,0,0.07439770448510735
7,18697.752124226103,20000,0,-0.06511239378869486
8,19393.941429063394,20000,0,-0.0303029285468303
9,19919.39917383029,20000,0,-0.004030041308485488
10,16364.244631278754,20000,0,-0.18178776843606229
11,20863.83079516928,20000,0,0.04319153975846402
12,32214.302806415137,20000,0,0.6107151403207568
13,27326.374246519914,20000,0,0.36631871232599567
14,40185.469003338025,20000,0,1.0092734501669012
15,55994.18272709167,20000,0,1.7997091363545834
16,-1180.234901481652,20000,0,-1.0590117450740826
17,30042.758744053688,20000,0,0.5021379372026844
18,1022500.9010400848,20000,0,50.12504505200424
19,69868.57374384018,20000,0,2.4934286871920093
20,-34858.75975271758,20000,0,-2.7429379876358793
1,20490.637877436922,20000,1,0.024531893871846115
2,20163.4222542658,20000,1,0.00817111271328995
3,19716.75016909991,20000,1,-0.01416249154500456
4,20238.191858070837,20000,1,0.011909592903541853
5,20558.00271556901,20000,1,0.027900135778450567
6,20628.444036318208,20000,1,0.03142220181591038
7,19444.612413430652,20000,1,-0.027769379328467403
8,23273.09323972283,20000,1,0.1636546619861416
9,22135.563223378886,20000,1,0.10677816116894429
10,23579.404063425973,20000,1,0.17897020317129864
11,40207.69469686849,20000,1,1.0103847348434247
12,37188.9942915981,20000,1,0.859449714579905
13,33168.90874536154,20000,1,0.6584454372680771
14,15913.373826700761,20000,1,-0.20433130866496194
15,18208.025950078645,20000,1,-0.08959870249606774
16,15626.889743457044,20000,1,-0.21865551282714776
17,-6673.276177956775,20000,1,-1.3336638088978388
18,10281.383463148135,20000,1,-0.48593082684259326
19,10435.657493131685,20000,1,-0.47821712534341576
20,7221.721205986645,20000,1,-0.6389139397006678
1,20732.119573091226,20000,2,0.0366059786545613
2,21005.31213320265,20000,2,0.050265606660132474
3,20976.766412010573,20000,2,0.04883832060052864
4,21518.4951149565,20000,2,0.07592475574782492
5,19336.01441579054,20000,2,-0.03319927921047292
6,19014.588957082597,20000,2,-0.04927055214587017
7,19408.420831097534,20000,2,-0.029578958445123316
8,17826.267377993663,20000,2,-0.10868663110031684
9,19112.936185988896,20000,2,-0.044353190700555205
10,19845.939916829724,20000,2,-0.007703004158513795
11,18477.339415478626,20000,2,-0.07613302922606872
12,19465.427212859333,20000,2,-0.026728639357033353
13,24629.025548712907,20000,2,0.23145127743564536
14,29524.162631348125,20000,2,0.4762081315674062
15,8373.38047462495,20000,2,-0.5813309762687525
16,-11051.0002244719,20000,2,-1.552550011223595
17,11875.289075463512,20000,2,-0.4062355462268244
18,32957.25228137129,20000,2,0.6478626140685646
19,30269.92565773172,20000,2,0.513496282886586
20,-267027.9470401619,20000,2,-14.351397352008094
1,20114.348860114827,20000,3,0.00571744300574137
2,20306.541066637794,20000,3,0.015327053331889693
3,20214.703460380242,20000,3,0.010735173019012108
4,19562.52073662469,20000,3,-0.021873963168765477
5,18188.4662830466,20000,3,-0.09057668584766998
6,16946.754142838767,20000,3,-0.15266229285806165
7,14622.007067163122,20000,3,-0.2688996466418439
8,14127.74925277531,20000,3,-0.29361253736123455
9,17454.521930273306,20000,3,-0.12727390348633472
10,16742.73717666537,20000,3,-0.16286314116673148
11,17921.562445962216,20000,3,-0.10392187770188921
12,24344.16497702092,20000,3,0.21720824885104595
13,39050.937698960646,20000,3,0.9525468849480323
14,16962.485285135623,20000,3,-0.15187573574321886
15,13611.57067721863,20000,3,-0.3194214661390685
16,-2632.0120027677253,20000,3,-1.1316006001383863
17,13197.695636223376,20000,3,-0.3401152181888312
18,3398.212352067957,20000,3,-0.8300893823966022
19,-17001.93298237746,20000,3,-1.850096649118873
20,-30172.96092504915,20000,3,-2.5086480462524574
1,19978.8837164659,20000,4,-0.0010558141767049165
2,20460.157802806723,20000,4,0.023007890140336166
3,19876.048166196153,20000,4,-0.006197591690192348
4,20455.079289555943,20000,4,0.022753964477797126
5,22340.059487853927,20000,4,0.11700297439269634
6,22185.71923859969,20000,4,0.10928596192998448
7,20345.9494750096,20000,4,0.01729747375047991
8,16324.382172125188,20000,4,-0.1837808913937406
9,22060.66243275101,20000,4,0.10303312163755055
10,24491.57833924344,20000,4,0.22457891696217194
11,19931.084600511433,20000,4,-0.0034457699744283674
12,22050.848051962384,20000,4,0.10254240259811923
13,15213.728075743125,20000,4,-0.23931359621284373
14,8865.849533314615,20000,4,-0.5567075233342693
15,2522.7281637370666,20000,4,-0.8738635918131468
16,60008.06478148389,20000,4,2.0004032390741946
17,55787.891205208594,20000,4,1.7893945602604298
18,33658.04229331504,20000,4,0.682902114665752
19,78007.1688714996,20000,4,2.90035844357498
20,24145.861869898235,20000,4,0.20729309349491176
1,20033.609410634977,20000,5,0.0016804705317488696
2,20486.28263672181,20000,5,0.024314131836090564
3,20040.813876718083,20000,5,0.0020406938359041307
4,19319.99534652018,20000,5,-0.034000232673991014
5,18087.804186803096,20000,5,-0.0956097906598452
6,19074.198109697107,20000,5,-0.04629009451514467
7,20961.584112905544,20000,5,0.04807920564527721
8,19039.802632007235,20000,5,-0.04800986839963825
9,21178.13166420555,20000,5,0.058906583210277495
10,23576.755405396925,20000,5,0.17883777026984626
11,17468.197837093863,20000,5,-0.12659010814530683
12,14873.80792482317,20000,5,-0.2563096037588415
13,13424.726303449346,20000,5,-0.3287636848275327
14,21356.249715015765,20000,5,0.06781248575078826
15,70133.60017171365,20000,5,2.5066800085856826
16,19905.97945570731,20000,5,-0.004701027214634451
17,16171.02060357645,20000,5,-0.1914489698211775
18,5037.415400081912,20000,5,-0.7481292299959045
19,-19281.258386159843,20000,5,-1.964062919307992
20,-47011.88625123211,20000,5,-3.350594312561605
1,20837.159843395042,20000,6,0.041857992169752105
2,20910.212076511983,20000,6,0.045510603825599176
3,21626.38806115375,20000,6,0.08131940305768749
4,21352.596035410686,20000,6,0.06762980177053432
5,21035.519386107844,20000,6,0.05177596930539221
6,19998.41002106722,20000,6,-7.94989466390689e-05
7,17017.744278197984,20000,6,-0.14911278609010079
8,19194.883261648785,20000,6,-0.04025583691756074
9,22294.111414330444,20000,6,0.1147055707165222
10,18909.643163308647,20000,6,-0.05451784183456766
11,13438.166594626784,20000,6,-0.3280916702686608
12,7235.068380682398,20000,6,-0.63824658096588
13,-1821.462117931005,20000,6,-1.0910731058965502
14,7241.7693663482605,20000,6,-0.637911531682587
15,-6665.48740697533,20000,6,-1.3332743703487664
16,-8727.411184645982,20000,6,-1.436370559232299
17,-43070.10384470507,20000,6,-3.1535051922352535
18,-45176.03606737952,20000,6,-3.2588018033689763
19,-13836.95180801399,20000,6,-1.6918475904006995
20,-29430.787653722196,20000,6,-2.47153938268611
1,19628.67260024883,20000,7,-0.018566369987558572
2,20084.05884118883,20000,7,0.004202942059441557
3,20290.622143097724,20000,7,0.014531107154886194
4,19421.522146721283,20000,7,-0.02892389266393584
5,19883.23373034664,20000,7,-0.005838313482667945
6,20225.723796427796,20000,7,0.01128618982138978
7,18593.056450665474,20000,7,-0.07034717746672632
8,19312.32106647318,20000,7,-0.034383946676340926
9,19452.14765629287,20000,7,-0.02739261718535654
10,20644.952837248828,20000,7,0.032247641862441376
11,18169.0417836269,20000,7,-0.09154791081865496
12,8195.47664085546,20000,7,-0.5902261679572269
13,-4387.618570090692,20000,7,-1.2193809285045347
14,4681.204432496612,20000,7,-0.7659397783751694
15,11623.657307545329,20000,7,-0.41881713462273357
