,estimated_cardinality,estimated_cardinality,true_cardinality,true_cardinality,relative_error,relative_error
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19987.49308117507,378.40508039261834,20000,0.0,-0.0006253459412467201,0.01892025401963088
2,19980.975526174152,574.6254230107669,20000,0.0,-0.0009512236912927633,0.028731271150538366
3,19987.312170274075,780.996751299838,20000,0.0,-0.0006343914862957287,0.03904983756499191
4,19925.89627151171,1139.104943657758,20000,0.0,-0.003705186424415048,0.05695524718288792
5,19915.14006038933,1586.3833789961702,20000,0.0,-0.0042429969805331345,0.07931916894980852
6,19800.93559163121,2239.3937795062034,20000,0.0,-0.009953220418439095,0.11196968897531016
7,19691.12548860742,2908.6785524415172,20000,0.0,-0.01544372556962871,0.14543392762207583
8,19382.51724820991,3637.6922700399905,20000,0.0,-0.030874137589504382,0.18188461350199953
9,19537.959950950924,4353.911162896572,20000,0.0,-0.023102002452453706,0.2176955581448286
10,20756.722167935186,6672.779625249002,20000,0.0,0.03783610839675942,0.3336389812624502
11,21801.077621647866,10882.893082232395,20000,0.0,0.090053881082393,0.5441446541116197
12,24341.746303731557,15116.560666414784,20000,0.0,0.217087315186578,0.7558280333207392
13,25452.050651471174,17044.109671368995,20000,0.0,0.272602532573559,0.8522054835684494
14,29083.518741373107,23679.792462739708,20000,0.0,0.45417593706865544,1.1839896231369853
15,32253.784079424604,40607.3596798676,20000,0.0,0.6126892039712302,2.0303679839933793
16,36220.02750212274,54092.41571817331,20000,0.0,0.8110013751061368,2.704620785908665
17,55850.079694398475,149818.30889714794,20000,0.0,1.7925039847199242,7.4909154448573965
18,66041.68191009734,201223.28250241856,20000,0.0,2.302084095504868,10.061164125120927
19,1892802.996399175,15326138.279930234,20000,0.0,93.64014981995875,766.3069139965116
20,-63440.0290516403,616667.8087256777,20000,0.0,-4.172001452582014,30.83339043628388
