,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20134.288251399994,813.3952153698567,20000.0,0.0,0.0067144125699996945,0.04066976076849283
2,40088.76392245293,1420.972198856019,39800.68,14.589937032978021,0.007239340953837058,0.035735610687563174
3,59626.020592451096,2183.55271399252,59403.29,25.662256606568757,0.0037500508678807985,0.03677179683148029
4,79180.68115115166,3126.3903459502167,78810.47,36.842129759997746,0.004698291591729174,0.03969221762370695
5,98412.94447779655,4090.755195088365,98020.19,47.85704617594814,0.004006216282877833,0.04171895585145295
6,117380.19326329231,5611.157358926187,117035.51,55.32338263941215,0.0029432883708630157,0.04790270567891813
7,136444.5126771927,7427.400157947396,135862.27,65.70070722064638,0.004285986080283628,0.05467205669269448
8,155002.3061811924,8549.085422033888,154504.3,74.22331850639198,0.0032238955637121664,0.05534402091420235
9,173875.97308158875,9252.747354534844,172959.12,85.42067972835227,0.005301644335277012,0.05350922321295155
10,192307.19472765923,11497.092623254455,191228.18,93.14378805118618,0.005644060920751891,0.06014834975511904
11,211362.47645020485,13302.387889972231,209310.21,103.95689617638122,0.009805522457621977,0.06356465460923946
12,229568.8140451908,14974.160250417095,227211.42,111.19454059703644,0.010376291937131455,0.06592227735455292
13,247358.86130332947,18058.77078048453,244937.47,115.01843989183283,0.0098872347081882,0.07374981548026079
14,266253.40950489044,20757.1209810773,262490.54,123.91911829410014,0.014334526466577078,0.07906487711000194
15,284219.6422338486,23973.596982802515,279857.07,135.2339727055887,0.015590736245833766,0.08568586738809608
16,301413.69619965553,26403.901403444608,297056.25,134.1586107124134,0.01467145292747448,0.08891340009479573
17,319801.30568146706,28297.085639796554,314090.75,137.44040949304446,0.01818467583496112,0.09013167326428145
18,336973.94127845764,30090.692040690945,330953.05,141.31713564987035,0.01819493894032552,0.09094721087459277
19,355446.60215973854,32167.925087821583,347636.48,151.00514942052376,0.02246919587835259,0.09256326280913313
20,374813.3128941059,36596.5826889235,364164.03,155.43438350557958,0.029247074688926365,0.10053728754314273
