num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20429.901778697968,20000,0.0,0,0.021495088934898376
2,39817.200005054474,39821,0.0,0,-9.542690905617948e-05
3,57599.3213057518,59462,0.0,0,-0.03132553049423496
4,78193.87882947922,78859,0.0,0,-0.008434308963095936
5,100726.5517115593,98052,0.0,0,0.027276870553984575
6,120416.63497686386,117119,0.0,0,0.028156276751542118
7,139918.0367588997,136016,0.0,0,0.028688071689357785
8,158132.08013772964,154626,0.0,0,0.02267458343182676
9,171932.25175142288,173048,0.0,0,-0.006447622905651137
10,195047.10048437119,191361,0.0,0,0.019262548190964644
11,213422.2736954689,209459,0.0,0,0.018921477212575744
12,231778.02354097366,227397,0.0,0,0.019265968948463098
13,224986.6971373558,245098,0.0,0,-0.08205412880824893
14,241298.13998937607,262682,0.0,0,-0.08140588243817214
15,260884.3943476677,280065,0.0,0,-0.0684862644469402
16,274374.05556440353,297260,0.0,0,-0.07698965362173338
17,292635.40118932724,314259,0.0,0,-0.06880820854986734
18,297050.3368973732,331059,0.0,0,-0.10272689491186406
19,324910.2708697319,347764,0.0,0,-0.06571620159150486
20,343325.90013742447,364236,0.0,0,-0.05740810865091735
1,20475.394427776337,20000,0.0,1,0.023769721388816833
2,42530.63052892685,39812,0.0,1,0.06828671076376092
3,61610.30441522598,59417,0.0,1,0.0369137522127671
4,82025.5646109581,78805,0.0,1,0.04086751615961042
5,104250.3622174263,98045,0.0,1,0.06329096045108165
6,124775.61324834824,117069,0.0,1,0.06582966667818325
7,147534.07388925552,135882,0.0,1,0.08575141585534157
8,165260.53100824356,154476,0.0,1,0.06981363453380177
9,185559.00126695633,172902,0.0,1,0.07320332481380394
10,206651.2766480446,191160,0.0,1,0.08103827499500202
11,227731.83792829514,209267,0.0,1,0.0882357845637159
12,245747.04378843307,227148,0.0,1,0.08188072881307815
13,262108.03002119064,244823,0.0,1,0.07060214939442228
14,282537.1477007866,262388,0.0,1,0.07679142224791755
15,305924.7663617134,279700,0.0,1,0.09376033736758459
16,340655.1018357277,296917,0.0,1,0.1473075028904633
17,367463.61404657364,313928,0.0,1,0.17053468963129648
18,387455.31290769577,330893,0.0,1,0.17093837859276495
19,395637.9446387291,347556,0.0,1,0.13834301418686223
20,416669.9442267418,364071,0.0,1,0.1444744135807076
1,20589.570105075836,20000,0.0,2,0.02947850525379181
2,41291.727125644684,39804,0.0,2,0.03737632211950266
3,60364.15129899979,59397,0.0,2,0.01628283076586
4,79884.8643898964,78759,0.0,2,0.014295056944557356
5,97973.34402799606,97940,0.0,2,0.0003404536246279685
6,110875.20986795425,116932,0.0,2,-0.051797541580112766
7,132839.82664346695,135807,0.0,2,-0.021848456681415912
8,154637.51703500748,154491,0.0,2,0.0009483855694343153
9,171610.97019910812,172953,0.0,2,-0.007759505766837674
10,182205.75720071793,191179,0.0,2,-0.04693634133080555
11,195433.87681245804,209217,0.0,2,-0.0658795565730412
12,207683.0032467842,227198,0.0,2,-0.08589422773622915
13,218093.72454881668,244939,0.0,2,-0.10959984098564671
14,232576.05761289597,262543,0.0,2,-0.11414108312582714
15,257307.8790307045,279957,0.0,2,-0.08090214200500613
16,270889.4756436348,297225,0.0,2,-0.08860467442632754
17,294435.2152943611,314347,0.0,2,-0.06334332666015227
18,304749.15117025375,331194,0.0,2,-0.07984700456453392
19,311199.0234255791,347940,0.0,2,-0.1055957250515058
20,327789.6383404732,364419,0.0,2,-0.10051441241956875
1,19519.28049325943,20000,0.0,3,-0.024035975337028503
2,37392.604649066925,39802,0.0,3,-0.0605345296953187
3,55451.87920331955,59412,0.0,3,-0.06665523457686075
4,72613.69854211807,78858,0.0,3,-0.07918412155877562
5,94322.02965021133,98055,0.0,3,-0.0380701682707528
