,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2140.3045209201705,4537.452587433673,2140.0,4534.981874942899,-0.00025901614559394504,0.003041150629435391
2,3516.1568188229926,5476.709621970659,3515.0,5473.745878225803,0.00016640065798325814,0.003017510302941946
3,4646.7755020907625,6021.187182932458,4645.0,6017.879505056058,0.0003263465286587013,0.0033833364635141665
4,5831.613662771834,6618.954511310566,5830.0,6614.366824182681,6.045507956497081e-05,0.0032329073694594046
5,7305.970592549057,7430.4663931611985,7305.0,7430.620173418646,0.0002540445724696235,0.003101982497695158
6,8838.741194471158,8199.96802653697,8837.5,8197.71271068148,0.00012197719630278009,0.00287402693697802
7,10668.159469785769,8816.510907959198,10667.5,8814.592397916884,-5.513024804540103e-07,0.0029837748751989474
8,12603.865414039437,9234.658517472211,12607.5,9238.441796005527,-0.0001664854168978781,0.0030464856090896704
9,14007.678172352107,9300.650114850785,14015.0,9306.97169987221,-0.00037226774710448794,0.0031431542687554432
10,14916.544557958341,9245.018120250847,14925.0,9252.797829671177,-0.0003376659787094629,0.0032464107083609063
11,16009.180923676924,9187.028854481074,16017.5,9193.916453148504,-0.00032946363330191026,0.003235949999333317
12,17795.68153543024,8777.163670429267,17802.5,8780.73929551251,-0.00032982677733862654,0.0032195701947470095
13,18616.790803932654,8490.12797669116,18622.5,8492.680672202388,-0.0002599832244571643,0.0032783517769733104
14,19804.063490061093,7916.030274758167,19810.0,7916.875595329209,-0.0003507258852967674,0.0031132620676720068
15,20783.45023296641,7273.257308864263,20787.5,7272.854520667099,-0.00025319665512950915,0.0031327469264805785
16,21783.375220295045,6427.056688768282,21787.5,6426.583737519767,-0.00024211491886300116,0.0031031211410950284
17,22022.728841580432,6192.594485680797,22027.5,6191.177230951355,-0.00031588061482681846,0.0031116203036603866
18,22425.73988175916,5743.2364054142945,22430.0,5742.373070852196,-0.00024613337189506747,0.003072108608786106
19,23559.082220492983,3994.5277869490546,23562.5,3992.4763523710976,-0.00019384467376060073,0.0030633565431487896
20,24494.766435179365,74.23419849818181,24500.0,0.0,-0.00021361489063810395,0.0030299672856400855
