num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,997.8588453924776,1000,0.0,0,-0.0021411546075223668
2,1982.5405890511545,2000,0.0,0,-0.008729705474422759
3,2227.5380542010407,2250,0.0,0,-0.009983087021759679
4,3224.740905900326,3250,0.0,0,-0.007772028953745786
5,3476.82119205298,3500,0.0,0,-0.006622516556291365
6,4492.11606984253,4500,0.0,0,-0.0017519844794377504
7,4492.11606984253,4500,0.0,0,-0.0017519844794377504
8,4743.848917472322,4750,0.0,0,-0.0012949647426691005
9,4743.848917472322,4750,0.0,0,-0.0012949647426691005
10,4743.848917472322,4750,0.0,0,-0.0012949647426691005
11,5254.294375210508,5250,0.0,0,0.0008179762305730297
12,5504.151588365003,5500,0.0,0,0.0007548342481823056
13,5504.151588365003,5500,0.0,0,0.0007548342481823056
14,5747.369534182837,5750,0.0,0,-0.00045747231602834526
15,5747.369534182837,5750,0.0,0,-0.00045747231602834526
16,24422.98839133518,24500,0.0,0,-0.0031433309659110002
17,24422.98839133518,24500,0.0,0,-0.0031433309659110002
18,24422.98839133518,24500,0.0,0,-0.0031433309659110002
19,24422.98839133518,24500,0.0,0,-0.0031433309659110002
20,24422.98839133518,24500,0.0,0,-0.0031433309659110002
1,1002.9593867100306,1000,0.0,1,0.0029593867100305717
2,1999.1840065279478,2000,0.0,1,-0.00040799673602612074
3,2505.2277666160976,2500,0.0,1,0.0020911066464390387
4,2752.7460671386443,2750,0.0,1,0.0009985698685979348
5,3502.5254616212633,3500,0.0,1,0.0007215604632180787
6,4253.544620517097,4250,0.0,1,0.0008340283569641008
7,4505.2200357407855,4500,0.0,1,0.0011600079423967852
8,4505.2200357407855,4500,0.0,1,0.0011600079423967852
9,24276.09176546616,24250,0.0,1,0.001075949091388071
10,24276.09176546616,24250,0.0,1,0.001075949091388071
11,24276.09176546616,24250,0.0,1,0.001075949091388071
12,24276.09176546616,24250,0.0,1,0.001075949091388071
13,24276.09176546616,24250,0.0,1,0.001075949091388071
14,24276.09176546616,24250,0.0,1,0.001075949091388071
15,24276.09176546616,24250,0.0,1,0.001075949091388071
16,24276.09176546616,24250,0.0,1,0.001075949091388071
17,24276.09176546616,24250,0.0,1,0.001075949091388071
18,24529.899628900897,24500,0.0,1,0.001220393016363158
19,24529.899628900897,24500,0.0,1,0.001220393016363158
20,24529.899628900897,24500,0.0,1,0.001220393016363158
1,996.838798945593,1000,0.0,2,-0.0031612010544070017
2,1990.8616187989555,2000,0.0,2,-0.004569190600522233
3,2973.8858225554,3000,0.0,2,-0.008704725814866681
4,3470.3971193841444,3500,0.0,2,-0.008457965890244461
5,4473.557742535364,4500,0.0,2,-0.005876057214363553
6,4473.557742535364,4500,0.0,2,-0.005876057214363553
7,4975.855553222758,5000,0.0,2,-0.004828889355448337
8,23881.96526349694,24000,0.0,2,-0.004918114020960881
9,23881.96526349694,24000,0.0,2,-0.004918114020960881
10,24126.460037486188,24250,0.0,2,-0.0050944314438685565
11,24368.82819690073,24500,0.0,2,-0.005353951146909005
12,24368.82819690073,24500,0.0,2,-0.005353951146909005
13,24368.82819690073,24500,0.0,2,-0.005353951146909005
14,24368.82819690073,24500,0.0,2,-0.005353951146909005
15,24368.82819690073,24500,0.0,2,-0.005353951146909005
16,24368.82819690073,24500,0.0,2,-0.005353951146909005
17,24368.82819690073,24500,0.0,2,-0.005353951146909005
18,24368.82819690073,24500,0.0,2,-0.005353951146909005
19,24368.82819690073,24500,0.0,2,-0.005353951146909005
20,24368.82819690073,24500,0.0,2,-0.005353951146909005
1,994.798767863455,1000,0.0,3,-0.005201232136544946
2,1493.9915556999024,1500,0.0,3,-0.0040056295333984054
3,2495.7720494029622,2500,0.0,3,-0.0016911802388151044
4,2495.7720494029622,2500,0.0,3,-0.0016911802388151044
5,2748.522989982019,2750,0.0,3,-0.0005370945519930088
6,3001.462620769215,3000,0.0,3,0.0004875402564049788
7,3500.38295141692,3500,0.0,3,0.00010941469054861435
8,4013.896256539874,4000,0.0,3,0.0034740641349684438
9,4254.631512004921,4250,0.0,3,0.0010897675305696953
10,5257.618020104205,5250,0.0,3,0.0014510514484200464
11,5257.618020104205,5250,0.0,3,0.0014510514484200464
12,5257.618020104205,5250,0.0,3,0.0014510514484200464
13,5257.618020104205,5250,0.0,3,0.0014510514484200464
14,24006.39873017448,24000,0.0,3,0.0002666137572699275
15,24006.39873017448,24000,0.0,3,0.0002666137572699275
16,24006.39873017448,24000,0.0,3,0.0002666137572699275
17,24254.4731610338,24250,0.0,3,0.00018446024881643434
18,24254.4731610338,24250,0.0,3,0.00018446024881643434
19,24525.247493929393,24500,0.0,3,0.0010305099563017708
20,24525.247493929393,24500,0.0,3,0.0010305099563017708
1,996.838798945593,1000,0.0,4,-0.0031612010544070017
2,1998.1436337858652,2000,0.0,4,-0.0009281831070674115
3,2489.469207038977,2500,0.0,4,-0.0042123171844092215
4,3497.1693524182115,3500,0.0,4,-0.0008087564519395787
5,4495.391753223683,4500,0.0,4,-0.0010240548391815942
6,4993.490403594978,5000,0.0,4,-0.0013019192810044841
7,5243.217074659538,5250,0.0,4,-0.0012919857791355406
8,5496.360375567043,5500,0.0,4,-0.0006617498969012972
9,5998.452422594631,6000,0.0,4,-0.0002579295675615564
10,5998.452422594631,6000,0.0,4,-0.0002579295675615564
11,5998.452422594631,6000,0.0,4,-0.0002579295675615564
12,5998.452422594631,6000,0.0,4,-0.0002579295675615564
13,5998.452422594631,6000,0.0,4,-0.0002579295675615564
14,6243.957374924301,6250,0.0,4,-0.000966820012111857
15,6243.957374924301,6250,0.0,4,-0.000966820012111857
16,24436.92292376994,24500,0.0,4,-0.002574574540002445
17,24436.92292376994,24500,0.0,4,-0.002574574540002445
18,24436.92292376994,24500,0.0,4,-0.002574574540002445
19,24436.92292376994,24500,0.0,4,-0.002574574540002445
20,24436.92292376994,24500,0.0,4,-0.002574574540002445
1,996.838798945593,1000,0.0,5,-0.0031612010544070017
2,1499.1423322472924,1500,0.0,5,-0.0005717785018050563
3,2247.3978037258953,2250,0.0,5,-0.0011565316773798663
4,3237.528906508094,3250,0.0,5,-0.003837259535971008
5,3490.742753060739,3500,0.0,5,-0.0026449276969317775
6,3490.742753060739,3500,0.0,5,-0.0026449276969317775
7,4470.28342787894,4500,0.0,5,-0.0066036826935689736
8,24282.269891377295,24250,0.0,5,0.0013307171701977196
9,24282.269891377295,24250,0.0,5,0.0013307171701977196
10,24282.269891377295,24250,0.0,5,0.0013307171701977196
11,24282.269891377295,24250,0.0,5,0.0013307171701977196
12,24282.269891377295,24250,0.0,5,0.0013307171701977196
13,24282.269891377295,24250,0.0,5,0.0013307171701977196
14,24282.269891377295,24250,0.0,5,0.0013307171701977196
15,24282.269891377295,24250,0.0,5,0.0013307171701977196
16,24282.269891377295,24250,0.0,5,0.0013307171701977196
17,24282.269891377295,24250,0.0,5,0.0013307171701977196
18,24526.79816696553,24500,0.0,5,0.001093802733286979
19,24526.79816696553,24500,0.0,5,0.001093802733286979
20,24526.79816696553,24500,0.0,5,0.001093802733286979
1,19915.579432079816,20000,0.0,6,-0.004221028396009205
2,20885.36440893101,21000,0.0,6,-0.005458837669951858
3,21870.963024349818,22000,0.0,6,-0.005865317075008285
4,22113.541170580404,22250,0.0,6,-0.006132981097509952
5,22615.135612339986,22750,0.0,6,-0.005928104952088549
6,22615.135612339986,22750,0.0,6,-0.005928104952088549
7,22615.135612339986,22750,0.0,6,-0.005928104952088549
8,22615.135612339986,22750,0.0,6,-0.005928104952088549
9,22869.745782495975,23000,0.0,6,-0.005663226848001099
10,23125.415548277477,23250,0.0,6,-0.005358471041828956
11,23627.73217288102,23750,0.0,6,-0.0051481190365886215
12,23627.73217288102,23750,0.0,6,-0.0051481190365886215
13,23627.73217288102,23750,0.0,6,-0.0051481190365886215
14,23627.73217288102,23750,0.0,6,-0.0051481190365886215
15,23886.569457005167,24000,0.0,6,-0.004726272624784694
16,23886.569457005167,24000,0.0,6,-0.004726272624784694
17,24154.19951579862,24250,0.0,6,-0.003950535430984731
18,24154.19951579862,24250,0.0,6,-0.003950535430984731
19,24154.19951579862,24250,0.0,6,-0.003950535430984731
20,24435.37448825952,24500,0.0,6,-0.002637775989407341
1,993.7787832269531,1000,0.0,7,-0.006221216773046876
2,2001.2648156837145,2000,0.0,7,0.0006324078418572298
3,2747.467274931673,2750,0.0,7,-0.0009209909339371569
4,3253.518363638241,3250,0.0,7,0.0010825734271511464
5,4257.892322448809,4250,0.0,7,0.0018570170467785776
6,4509.5887547682505,4500,0.0,7,0.002130834392944558
7,5013.336693760108,5000,0.0,7,0.0026673387520215327
8,5013.336693760108,5000,0.0,7,0.0026673387520215327
9,5013.336693760108,5000,0.0,7,0.0026673387520215327
10,5260.941874907897,5250,0.0,7,0.0020841666491232032
11,5260.941874907897,5250,0.0,7,0.0020841666491232032
12,5260.941874907897,5250,0.0,7,0.0020841666491232032
13,5260.941874907897,5250,0.0,7,0.0020841666491232032
14,5260.941874907897,5250,0.0,7,0.0020841666491232032
15,5516.39724813236,5500,0.0,7,0.002981317842247253
16,6016.432547044792,6000,0.0,7,0.0027387578407986743
17,6016.432547044792,6000,0.0,7,0.0027387578407986743
18,6016.432547044792,6000,0.0,7,0.0027387578407986743
19,6263.150064820521,6250,0.0,7,0.002104010371283366
20,24514.39386393067,24500,0.0,7,0.000587504650231383
1,1002.9593867100306,1000,0.0,8,0.0029593867100305717
2,1752.1724088809297,1750,0.0,8,0.0012413765033883724
3,2251.579786907708,2250,0.0,8,0.0007021275145367933
4,3251.386149859062,3250,0.0,8,0.0004265076489420888
5,3759.1956587152536,3750,0.0,8,0.002452175657400949
6,3759.1956587152536,3750,0.0,8,0.002452175657400949
7,4749.334841723755,4750,0.0,8,-0.00014003332131477166
8,4993.490403594978,5000,0.0,8,-0.0013019192810044841
9,5236.571813436605,5250,0.0,8,-0.0025577498215990048
10,5236.571813436605,5250,0.0,8,-0.0025577498215990048
11,5731.716342951395,5750,0.0,8,-0.003179766443235681
12,24049.470929006486,24000,0.0,8,0.00206128870860357
13,24570.23269719468,24500,0.0,8,0.002866640701823617
14,24570.23269719468,24500,0.0,8,0.002866640701823617
15,24570.23269719468,24500,0.0,8,0.002866640701823617
16,24570.23269719468,24500,0.0,8,0.002866640701823617
17,24570.23269719468,24500,0.0,8,0.002866640701823617
18,24570.23269719468,24500,0.0,8,0.002866640701823617
19,24570.23269719468,24500,0.0,8,0.002866640701823617
20,24570.23269719468,24500,0.0,8,0.002866640701823617
1,998.8789124440718,1000,0.0,9,-0.0011210875559281702
2,2005.426688699839,2000,0.0,9,0.0027133443499194527
3,2763.305278950992,2750,0.0,9,0.004838283254906194
4,3267.3799000371764,3250,0.0,9,0.005347661549900434
5,3521.81204579805,3500,0.0,9,0.006232013085157113
6,3521.81204579805,3500,0.0,9,0.006232013085157113
7,4513.957839069408,4500,0.0,9,0.003101742015423952
8,5018.85088373363,5000,0.0,9,0.003770176746726065
9,5018.85088373363,5000,0.0,9,0.003770176746726065
10,5018.85088373363,5000,0.0,9,0.003770176746726065
11,5018.85088373363,5000,0.0,9,0.003770176746726065
12,6014.18469791258,6000,0.0,9,0.002364116318763384
13,6014.18469791258,6000,0.0,9,0.002364116318763384
14,6014.18469791258,6000,0.0,9,0.002364116318763384
15,24302.353043543113,24250,0.0,9,0.002158888393530434
16,24302.353043543113,24250,0.0,9,0.002158888393530434
17,24562.474308989673,24500,0.0,9,0.0025499717954968514
18,24562.474308989673,24500,0.0,9,0.0025499717954968514
19,24562.474308989673,24500,0.0,9,0.0025499717954968514
20,24562.474308989673,24500,0.0,9,0.0025499717954968514
1,1001.9392372333549,1000,0.0,10,0.001939237233354902
2,2002.3052520986976,2000,0.0,10,0.0011526260493487826
3,2978.127445730527,3000,0.0,10,-0.007290851423157619
4,3731.2116842836845,3750,0.0,10,-0.00501021752435081
5,3731.2116842836845,3750,0.0,10,-0.00501021752435081
6,4231.81154888472,4250,0.0,10,-0.004279635556536532
7,4727.394591877343,4750,0.0,10,-0.0047590332889803424
8,4727.394591877343,4750,0.0,10,-0.0047590332889803424
9,4975.855553222758,5000,0.0,10,-0.004828889355448337
10,5467.431657104286,5500,0.0,10,-0.005921516890129748
11,5467.431657104286,5500,0.0,10,-0.005921516890129748
12,6208.976782717675,6250,0.0,10,-0.006563714765172045
13,6208.976782717675,6250,0.0,10,-0.006563714765172045
14,24514.39386393067,24500,0.0,10,0.000587504650231383
15,24514.39386393067,24500,0.0,10,0.000587504650231383
16,24514.39386393067,24500,0.0,10,0.000587504650231383
17,24514.39386393067,24500,0.0,10,0.000587504650231383
18,24514.39386393067,24500,0.0,10,0.000587504650231383
19,24514.39386393067,24500,0.0,10,0.000587504650231383
20,24514.39386393067,24500,0.0,10,0.000587504650231383
1,999.899000101,1000,0.0,11,-0.00010099989900004403
2,2003.3457097392795,2000,0.0,11,0.0016728548696397637
3,2999.340804218853,3000,0.0,11,-0.00021973192704899703
4,3242.858175285725,3250,0.0,11,-0.0021974845274692666
5,3749.5071898408482,3750,0.0,11,-0.00013141604244046903
6,3994.4258987718263,4000,0.0,11,-0.0013935253070434328
7,4247.02374747201,4250,0.0,11,-0.0007002947124682953
8,5256.510115150622,5250,0.0,11,0.0012400219334518798
9,5256.510115150622,5250,0.0,11,0.0012400219334518798
10,5511.943952055372,5500,0.0,11,0.002171627646431344
11,5765.264571809326,5750,0.0,11,0.0026547081407523997
12,5765.264571809326,5750,0.0,11,0.0026547081407523997
13,5765.264571809326,5750,0.0,11,0.0026547081407523997
14,5765.264571809326,5750,0.0,11,0.0026547081407523997
15,6016.432547044792,6000,0.0,11,0.0027387578407986743
16,6257.504436250811,6250,0.0,11,0.001200709800129698
