num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20049.4603776756,20025,0.0,0,0.001221492018756614
2,32362.673726009263,32358,0.0,0,0.00014443803724776535
3,40946.31354916912,40941,0.0,0,0.00012978552475808995
4,47405.660377358494,47406,0.0,0,-7.164127779313572e-06
5,52648.45061822623,52560,0.0,0,0.0016828504228734143
6,56808.63074703631,56791,0.0,0,0.000310449666959728
7,60230.732254446404,60272,0.0,0,-0.0006846918229625015
8,63180.05287033714,63313,0.0,0,-0.002099839364156835
9,65738.53089366216,65835,0.0,0,-0.0014653164173743657
10,67934.57269047979,68041,0.0,0,-0.0015641643938244284
11,69877.34855434377,70000,0.0,0,-0.0017521635093747006
12,71585.44955387783,71745,0.0,0,-0.0022238545699654567
13,73148.18021262597,73268,0.0,0,-0.001635363151362508
14,74593.1978490118,74674,0.0,0,-0.001082065390741016
15,75814.90207109954,75927,0.0,0,-0.0014763908609646216
16,76959.8301185631,77092,0.0,0,-0.0017144435406644147
17,78046.82631532093,78139,0.0,0,-0.0011796117774616215
18,79060.64784142388,79113,0.0,0,-0.0006617390135138234
19,79888.46914912753,79948,0.0,0,-0.0007446196386710134
20,80701.12034694615,80772,0.0,0,-0.0008775275225802625
1,19960.173222490135,20025,0.0,1,-0.0032372922601680283
2,32397.722759168544,32406,0.0,1,-0.00025542309545935495
3,40801.441806764095,40913,0.0,1,-0.0027267175038717642
4,47249.381552597486,47423,0.0,1,-0.003661059979387934
5,52390.24092897091,52590,0.0,1,-0.0037984231038047096
6,56568.028808517294,56774,0.0,1,-0.003627914036050054
7,60081.961964525835,60219,0.0,1,-0.002275661094906336
8,63097.54864384389,63251,0.0,1,-0.0024260700408864793
9,65590.32952475575,65794,0.0,1,-0.0030955782479290756
10,67892.2803129512,68073,0.0,1,-0.0026547924588132873
11,69860.03533088735,70029,0.0,1,-0.002412781406455247
12,71635.5148207267,71762,0.0,1,-0.0017625648570733148
13,73145.1822353043,73314,0.0,1,-0.002302667494553628
14,74523.11558665945,74707,0.0,1,-0.0024614080787684015
15,75799.44798973332,75966,0.0,1,-0.002192454654275305
16,76916.0002830656,77089,0.0,1,-0.0022441556763532896
17,77910.61770566467,78104,0.0,1,-0.0024759589052459514
18,78836.48979737826,79064,0.0,1,-0.002877544807013755
19,79710.66582801689,79927,0.0,1,-0.002706646965144542
20,80528.2255880707,80732,0.0,1,-0.0025240847734393505
1,20056.666746704443,20025,0.0,2,0.0015813606344290952
2,32476.650990262966,32433,0.0,2,0.0013458819801734632
3,40988.04421385066,41042,0.0,2,-0.001314648071471606
4,47475.224162340724,47470,0.0,2,0.00011005187151304894
5,52646.120498847515,52594,0.0,2,0.0009909970499964765
6,56852.90334724096,56716,0.0,2,0.0024138399612271206
7,60384.923817161194,60261,0.0,2,0.002056451389143794
8,63409.373161644544,63214,0.0,2,0.00309066285387009
9,65988.87874512408,65813,0.0,2,0.0026724012751899884
10,68245.36904621699,68056,0.0,2,0.0027825474053278284
11,70357.75127768314,70068,0.0,2,0.004135286831123233
12,72146.66896195558,71762,0.0,2,0.005360343384459514
13,73686.49587494573,73322,0.0,2,0.0049711665659110385
14,75152.82083617957,74753,0.0,2,0.005348559070265669
15,76444.640494045,75994,0.0,2,0.0059299483386188526
16,77547.36075848232,77068,0.0,2,0.006219971434088318
17,78612.89227856467,78100,0.0,2,0.00656712264487416
18,79549.33117874135,79023,0.0,2,0.006660480856729749
19,80479.35316199827,79916,0.0,2,0.007049316307100803
20,81231.6502954076,80673,0.0,2,0.006924873196826678
1,20042.25487371555,20025,0.0,3,0.0008616666025242674
2,32481.91621843618,32484,0.0,3,-6.414793633231052e-05
3,40940.35404216936,41016,0.0,3,-0.0018443036334756804
4,47388.27968399953,47508,0.0,3,-0.002520003283667423
5,52541.33870278846,52666,0.0,3,-0.002367016618150988
