,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2074252.8804540634,48031.33032605688,1600000.0,0.0,0.29640805028378964,0.030019581453785523
2,611151.9522666931,19578.107365085274,2943927.72,427.8093720051973,-0.7924026014853254,0.00664770634667559
3,435047.94228076935,23174.832555197707,4072844.76,562.495335490852,-0.8931833889434769,0.005687838929537374
4,198260.95712184906,13072.36715080252,5021074.3,792.4261956234677,-0.9605142194175197,0.0026037689888594212
5,75602.11753845215,7793.931733551375,5817703.38,794.9632744695734,-0.9870048533280348,0.0013393055726628879
6,22307.02495574951,2994.4292865219436,6486984.1,834.6011206632245,-0.9965612644716336,0.000461599085708607
7,503.9461851119995,762.4057914580691,7049092.92,1023.9229451239289,-0.9999285121592756,0.00010815227817388402
8,0.0029802322387695312,0.0,7521260.34,911.9311782570127,-0.9999999996037591,4.805739597607136e-14
9,0.0029802322387695312,0.0,7917778.54,857.7765564622719,-0.9999999996236025,4.078408566846013e-14
10,0.0029802322387695312,0.0,8250911.38,782.9161315106301,-0.9999999996387996,3.4266592089362956e-14
