num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,2102425.0119924545,1600000,0.0,0,0.3140156324952841
2,631557.7417612076,2943713,0.0,0,-0.7854553953591238
3,450752.98845767975,4072954,0.0,0,-0.8893302039606439
4,194699.5884180069,5020911,0.0,0,-0.961222258586538
5,74703.92286777496,5817333,0.0,0,-0.9871583897865611
6,19684.532284736633,6487761,0.0,0,-0.9969658974359973
7,0.0029802322387695312,7048789,0.0,0,-0.9999999995771994
8,0.0029802322387695312,7521152,0.0,0,-0.9999999996037532
9,0.0029802322387695312,7917661,0.0,0,-0.9999999996235969
10,0.0029802322387695312,8250897,0.0,0,-0.999999999638799
1,2099455.50262928,1600000,0.0,1,0.31215968914330006
2,590638.3186578751,2943973,0.0,1,-0.799373731125294
3,434456.39312267303,4072483,0.0,1,-0.8933190407123436
4,204563.3226633072,5020518,0.0,1,-0.9592545385429736
5,78045.65727710724,5816907,0.0,1,-0.9865829628568744
6,22737.29145526886,6486835,0.0,1,-0.9964948558957845
7,0.0029802322387695312,7049254,0.0,1,-0.9999999995772273
8,0.0029802322387695312,7521920,0.0,1,-0.9999999996037937
9,0.0029802322387695312,7917714,0.0,1,-0.9999999996235994
10,0.0029802322387695312,8250855,0.0,1,-0.9999999996387972
1,2170152.5300741196,1600000,0.0,2,0.35634533129632473
2,648567.7629709244,2944306,0.0,2,-0.779721345889006
3,484672.4599599838,4073013,0.0,2,-0.8810039496657673
4,221462.71765232086,5020396,0.0,2,-0.9558874005850692
5,82548.24578762054,5817550,0.0,2,-0.985810479361996
6,24319.347739219666,6487315,0.0,2,-0.9962512460487551
7,1751.7715692520142,7049422,0.0,2,-0.9997515013898655
8,0.0029802322387695312,7521683,0.0,2,-0.9999999996037812
9,0.0029802322387695312,7918403,0.0,2,-0.9999999996236322
10,0.0029802322387695312,8251242,0.0,2,-0.9999999996388141
1,2129772.1713781357,1600000,0.0,3,0.3311076071113348
2,651044.3180799484,2943929,0.0,3,-0.7788518955178781
3,485474.5954275131,4073489,0.0,3,-0.880820938652955
4,217529.9197435379,5021897,0.0,3,-0.9566837153881217
5,93620.8575963974,5818193,0.0,3,-0.9839089460256135
6,27209.070324897766,6486944,0.0,3,-0.9958055641724519
7,2599.099278450012,7048696,0.0,3,-0.9996312652328246
8,0.0029802322387695312,7520965,0.0,3,-0.9999999996037434
9,0.0029802322387695312,7917460,0.0,3,-0.9999999996235873
10,0.0029802322387695312,8250330,0.0,3,-0.9999999996387742
1,2069574.4425058365,1600000,0.0,4,0.2934840265661478
2,605024.5732069016,2944256,0.0,4,-0.7945068047048554
3,420473.79314899445,4072973,0.0,4,-0.8967648955323312
4,186848.32155704498,5021751,0.0,4,-0.9627921970728845
5,73723.40261936188,5817941,0.0,4,-0.987328265683794
6,22381.46960735321,6487880,0.0,4,-0.9965502645536981
7,0.0029802322387695312,7050711,0.0,4,-0.9999999995773147
8,0.0029802322387695312,7522665,0.0,4,-0.9999999996038329
9,0.0029802322387695312,7919230,0.0,4,-0.9999999996236715
10,0.0029802322387695312,8251959,0.0,4,-0.9999999996388454
1,2070828.291773796,1600000,0.0,5,0.29426768235862255
2,586037.0308160782,2944283,0.0,5,-0.8009576420418559
3,420052.72805690765,4072680,0.0,5,-0.8968608562281084
4,193810.0904226303,5019986,0.0,5,-0.9613923045955446
5,73884.0788602829,5817233,0.0,5,-0.9872991027073725
6,20408.841967582703,6487475,0.0,5,-0.9968541162829017
7,0.0029802322387695312,7048984,0.0,5,-0.9999999995772111
8,0.0029802322387695312,7521071,0.0,5,-0.999999999603749
9,0.0029802322387695312,7918033,0.0,5,-0.9999999996236145
10,0.0029802322387695312,8251125,0.0,5,-0.999999999638809
1,2054173.144698143,1600000,0.0,6,0.2838582154363394
2,578505.9541463852,2943953,0.0,6,-0.8034934816736594
3,408085.19423007965,4072920,0.0,6,-0.8998052517039177
4,182696.86996936798,5020863,0.0,6,-0.9636124566694275
5,63174.32224750519,5817024,0.0,6,-0.9891397521743928
6,19514.986872673035,6486644,0.0,6,-0.996991512579899
7,0.0029802322387695312,7049435,0.0,6,-0.9999999995772382
8,0.0029802322387695312,7521589,0.0,6,-0.9999999996037763
9,0.0029802322387695312,7917856,0.0,6,-0.9999999996236062
10,0.0029802322387695312,8250984,0.0,6,-0.9999999996388028
1,2075432.3095083237,1600000,0.0,7,0.2971451934427023
2,624503.7823915482,2944257,0.0,7,-0.7878908728444738
3,459233.1141233444,4073251,0.0,7,-0.8872563674265729
4,207055.9173822403,5021806,0.0,7,-0.9587686347536643
5,82726.0285615921,5817930,0.0,7,-0.9857808484183219
6,20897.433161735535,6487680,0.0,7,-0.9967789050690331
7,636.3600492477417,7050237,0.0,7,-0.9999097391975266
8,0.0029802322387695312,7521321,0.0,7,-0.9999999996037622
9,0.0029802322387695312,7917958,0.0,7,-0.999999999623611
10,0.0029802322387695312,8251126,0.0,7,-0.999999999638809
1,2124617.365002632,1600000,0.0,8,0.3278858531266451
2,626888.1887197495,2944335,0.0,8,-0.7870866634673875
3,471686.43176555634,4073195,0.0,8,-0.8841974342584736
4,209495.0169324875,5022430,0.0,8,-0.9582881161245677
5,85368.60048770905,5818686,0.0,8,-0.9853285431646064
6,27578.66680622101,6486483,0.0,8,-0.9957482865820783
7,1509.7230672836304,7049164,0.0,8,-0.9997858294873997
8,0.0029802322387695312,7521236,0.0,8,-0.9999999996037576
9,0.0029802322387695312,7917342,0.0,8,-0.9999999996235818
10,0.0029802322387695312,8250694,0.0,8,-0.9999999996387902
1,2145745.8049058914,1600000,0.0,9,0.34109112806618214
2,590401.4736413956,2944152,0.0,9,-0.7994663748198477
3,439623.6449480057,4073537,0.0,9,-0.8920781510151974
4,203048.6673116684,5021213,0.0,9,-0.9595618295197459
5,79005.35762310028,5817939,0.0,9,-0.986420387421886
6,24070.00958919525,6487298,0.0,9,-0.9962896710480703
7,0.0029802322387695312,7050089,0.0,9,-0.9999999995772774
8,0.0029802322387695312,7522249,0.0,9,-0.999999999603811
9,0.0029802322387695312,7918901,0.0,9,-0.9999999996236558
10,0.0029802322387695312,8251929,0.0,9,-0.9999999996388442
1,2052929.4699430466,1600000,0.0,10,0.2830809187144041
2,603570.2735185623,2943110,0.0,10,-0.794920925986945
3,412938.21036815643,4071412,0.0,10,-0.898576167096782
4,184908.91754627228,5020330,0.0,10,-0.963167975502353
5,71528.90264987946,5816599,0.0,10,-0.9877026243944478
6,22325.614094734192,6486702,0.0,10,-0.9965582488459106
7,0.0029802322387695312,7048780,0.0,10,-0.9999999995771989
8,0.0029802322387695312,7521096,0.0,10,-0.9999999996037503
9,0.0029802322387695312,7917341,0.0,10,-0.9999999996235817
10,0.0029802322387695312,8251144,0.0,10,-0.9999999996388098
1,2118191.561102867,1600000,0.0,11,0.32386972568929195
2,639140.1439905167,2943905,0.0,11,-0.782893760501607
3,456023.0642557144,4072830,0.0,11,-0.8880328753579908
4,197372.92230129242,5020420,0.0,11,-0.9606859740218363
5,78837.52286434174,5816927,0.0,11,-0.9864468777303993
6,22721.609473228455,6486588,0.0,11,-0.9964971400259692
7,0.0029802322387695312,7048059,0.0,11,-0.9999999995771556
8,0.0029802322387695312,7520803,0.0,11,-0.9999999996037349
9,0.0029802322387695312,7917121,0.0,11,-0.9999999996235712
10,0.0029802322387695312,8250641,0.0,11,-0.9999999996387878
1,2013530.656695366,1600000,0.0,12,0.2584566604346037
2,604781.9465398788,2944565,0.0,12,-0.7946107671116519
3,421063.9923810959,4073619,0.0,12,-0.8966363834268507
4,183732.8940629959,5021375,0.0,12,-0.9634098441038569
5,70712.76009082794,5818180,0.0,12,-0.9878462405613391
6,18543.78879070282,6486511,0.0,12,-0.9971411766987364
7,0.0029802322387695312,7048774,0.0,12,-0.9999999995771985
8,0.0029802322387695312,7521030,0.0,12,-0.9999999996037467
9,0.0029802322387695312,7917682,0.0,12,-0.9999999996235979
10,0.0029802322387695312,8250450,0.0,12,-0.9999999996387794
1,2025760.117173195,1600000,0.0,13,0.2661000732332468
2,603994.0804243088,2943246,0.0,13,-0.794786409146803
3,419737.20490932465,4072190,0.0,13,-0.8969259280855449
4,195710.66796779633,5019065,0.0,13,-0.9610065484372495
5,68391.33203029633,5815983,0.0,13,-0.9882407957467729
6,18938.735127449036,6485454,0.0,13,-0.9970798135138343
7,0.0029802322387695312,7047534,0.0,13,-0.9999999995771242
8,0.0029802322387695312,7519918,0.0,13,-0.9999999996036882
9,0.0029802322387695312,7916916,0.0,13,-0.9999999996235615
10,0.0029802322387695312,8251279,0.0,13,-0.9999999996388157
