,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1379.7194704179888,2674.5864481976764,1380,2673.4005885895044,-0.0004277622745412535,0.0032561785774825507
2,3273.6271836693472,4866.657444555842,3275,4870.222341594442,-0.00021330866643208296,0.0030102342123306675
3,4547.55930156914,5462.503155049412,4550,5468.689573980742,-0.0002582917884146997,0.003239751805859585
4,6004.018905572444,6222.524418613598,6005,6223.730652295551,-0.00016223330114471666,0.0030242094763438345
5,8448.767592574128,7839.454196653396,8450,7835.58961702721,-0.0004891264151604483,0.00331509687821958
6,9911.12478661532,8234.499549729993,9910,8226.705711807545,-0.00029884646462875427,0.0032062906629064876
7,11165.361689360258,8473.648099830827,11165,8467.124480583532,-0.0003147790638150598,0.003136456079857348
8,13305.143689873656,9009.295934788957,13305,9002.495445287614,-0.00030191815151261537,0.003147401768772255
9,15028.769401812058,9223.050492961995,15030,9218.673407488706,-0.0003183653459876713,0.003272448341288626
10,16670.06914027998,9341.362182251518,16675,9345.3318439062,-0.00023449435838682707,0.003072986868962736
11,17729.837492463343,9378.690437280206,17735,9378.800239870447,-0.0003928395925846877,0.0032670666523093484
12,19282.684347700153,9266.145993913993,19285,9268.785184039965,-5.950896629938404e-05,0.0031677418987158044
13,20422.82169896507,9152.592759929803,20425,9153.123604386194,-0.00012264310044146252,0.003231899862756885
14,21915.83280467569,8756.407894475355,21920,8759.906369132012,-0.00012191841902721129,0.003113099389443689
15,23702.647167306146,8064.809640754254,23700,8063.510527072063,0.00010523119623170643,0.0033736799761460343
16,24855.658116964674,7512.362997629753,24850,7507.0673772159935,0.00013714761917035028,0.003310900200252981
17,25381.277841252922,7185.182724946297,25375,7179.999929658701,0.0001657391267498104,0.0033456386753494675
18,26457.007821573243,6251.224831659536,26450,6246.0088266529265,0.00019301942785949824,0.003280678843594459
19,27838.384793712386,4406.30707667362,27830,4403.4077712608005,0.00028690312464870165,0.0032891157945247047
20,29007.9605748018,97.20803911383078,29000,0.0,0.00027450257937256786,0.0033520013487527874
