num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,9999,10000,0.0,0,-0.0001
2,14995,15000,0.0,0,-0.0003333333333333333
3,19998,20000,0.0,0,-0.0001
4,24994,25000,0.0,0,-0.00024
5,29989,30000,0.0,0,-0.00036666666666666667
6,34996,35000,0.0,0,-0.00011428571428571428
7,39987,40000,0.0,0,-0.000325
8,44999,45000,0.0,0,-2.2222222222222223e-05
9,49995,50000,0.0,0,-0.0001
10,55004,55000,0.0,0,7.272727272727273e-05
11,60000,60000,0.0,0,0.0
12,65001,65000,0.0,0,1.5384615384615384e-05
13,70000,70000,0.0,0,0.0
14,74989,75000,0.0,0,-0.00014666666666666666
15,79971,80000,0.0,0,-0.0003625
16,84998,85000,0.0,0,-2.3529411764705884e-05
17,90012,90000,0.0,0,0.00013333333333333334
18,95001,95000,0.0,0,1.0526315789473684e-05
19,100009,100000,0.0,0,9e-05
20,105023,105000,0.0,0,0.00021904761904761904
1,9996,10000,0.0,1,-0.0004
2,14999,15000,0.0,1,-6.666666666666667e-05
3,19997,20000,0.0,1,-0.00015
4,24996,25000,0.0,1,-0.00016
5,30007,30000,0.0,1,0.00023333333333333333
6,35016,35000,0.0,1,0.00045714285714285713
7,40013,40000,0.0,1,0.000325
8,45013,45000,0.0,1,0.0002888888888888889
9,50030,50000,0.0,1,0.0006
10,55036,55000,0.0,1,0.0006545454545454545
11,60020,60000,0.0,1,0.0003333333333333333
12,65023,65000,0.0,1,0.00035384615384615386
13,70032,70000,0.0,1,0.00045714285714285713
14,75034,75000,0.0,1,0.0004533333333333333
15,80042,80000,0.0,1,0.000525
16,85030,85000,0.0,1,0.00035294117647058826
17,90044,90000,0.0,1,0.0004888888888888889
18,95032,95000,0.0,1,0.0003368421052631579
19,100033,100000,0.0,1,0.00033
20,105030,105000,0.0,1,0.00028571428571428574
1,10004,10000,0.0,2,0.0004
2,15001,15000,0.0,2,6.666666666666667e-05
3,19997,20000,0.0,2,-0.00015
4,25006,25000,0.0,2,0.00024
5,30003,30000,0.0,2,0.0001
6,34999,35000,0.0,2,-2.857142857142857e-05
7,39989,40000,0.0,2,-0.000275
8,44989,45000,0.0,2,-0.00024444444444444443
9,49980,50000,0.0,2,-0.0004
10,54992,55000,0.0,2,-0.00014545454545454546
11,59996,60000,0.0,2,-6.666666666666667e-05
12,64989,65000,0.0,2,-0.00016923076923076923
13,69997,70000,0.0,2,-4.2857142857142856e-05
14,74979,75000,0.0,2,-0.00028
15,79976,80000,0.0,2,-0.0003
16,84964,85000,0.0,2,-0.0004235294117647059
17,89970,90000,0.0,2,-0.0003333333333333333
18,94969,95000,0.0,2,-0.0003263157894736842
19,99964,100000,0.0,2,-0.00036
20,104979,105000,0.0,2,-0.0002
1,9999,10000,0.0,3,-0.0001
