,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,9999.08,4.041901742616891,10000,0.0,-9.2e-05,0.000404190174261692
2,14999.42,6.57386930017297,15000,0.0,-3.866666666666665e-05,0.00043825795334486936
3,19999.79,8.005421142998262,20000,0.0,-1.0500000000000001e-05,0.0004002710571499259
4,25000.12,10.180472494046066,25000,0.0,4.800000000000004e-06,0.00040721889976182634
5,30001.24,12.822108432174998,30000,0.0,4.133333333333332e-05,0.0004274036144058481
6,35002.08,15.396890673908244,35000,0.0,5.942857142857141e-05,0.0004399111621116268
7,40001.6,17.037095593516142,40000,0.0,4.000000000000001e-05,0.0004259273898379176
8,45003.39,17.755861174851603,45000,0.0,7.533333333333334e-05,0.0003945746927744823
9,50004.92,21.430498422253887,50000,0.0,9.839999999999997e-05,0.00042860996844509467
10,55005.83,23.534653152106145,55000,0.0,0.000106,0.0004279027845837324
11,60005.48,23.126127600133508,60000,0.0,9.133333333333332e-05,0.00038543546000226875
12,65006.72,25.772148462316498,65000,0.0,0.00010338461538461539,0.00039649459172793233
13,70008.01,27.710806337576912,70000,0.0,0.00011442857142857145,0.000395868661965409
14,75009.33,29.562484757719574,75000,0.0,0.00012440000000000002,0.00039416646343628413
15,80009.2,30.336496671550456,80000,0.0,0.000115,0.0003792062083943886
16,85009.26,33.57025499161486,85000,0.0,0.00010894117647058824,0.0003949441763719357
17,90009.08,36.0727883674959,90000,0.0,0.0001008888888888889,0.00040080875963883
18,95009.52,36.40664829950742,95000,0.0,0.00010021052631578946,0.0003832278768369222
19,100007.5,39.50540175313783,100000,0.0,7.500000000000002e-05,0.000395054017531371
20,105006.45,43.23914589089184,105000,0.0,6.142857142857145e-05,0.00041180138943705503
