,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1958.4850072860718,4131.065226321274,1950.0,4161.815357594216,0.01697269529104233,0.29542335383720686
2,4148.115277290344,5988.084959430129,4241.32,6125.691258259362,-0.017820739195126147,0.24967592058904883
3,5441.955924034119,6341.512873688915,5573.19,6474.976725039092,-0.018768016927933708,0.2492053388203371
4,7449.429273605347,7259.168829765335,7631.82,7405.441289656238,-0.018088656134263265,0.2260076940958589
5,9650.713801383972,8271.324323082401,9793.15,8066.536803831974,-0.013330886501568787,0.27568688564683785
6,11180.012702941895,8806.608974846878,11227.04,8226.308246845678,0.00032356302852467407,0.3319228936444331
7,12654.313743114471,9398.505319452503,12460.32,8270.28356955238,0.030834122381443937,0.43311765534901014
8,14953.863620758057,10619.68503688662,14571.02,8568.337757044119,0.02414198903519875,0.4561658617456796
9,15825.28305053711,11055.69949872744,16453.41,8627.966591084409,-0.04876397039465286,0.5179408300111097
10,19210.901975631714,13656.454565692746,18644.62,8549.308319567748,0.04422915690086338,0.6863217846429499
11,26904.336094856262,28750.108195788947,20645.94,8305.892335644203,0.27133710876067957,1.2625240384071548
12,31105.842649936676,37095.29358925941,21922.19,8080.815773769127,0.3519217327429165,1.5023575331291035
13,47009.95194911957,75153.50884669762,23517.91,7715.236284859468,0.8715121055188045,2.8850461450952323
14,62971.838891506195,126188.34098373336,25097.8,7264.106681401909,1.330377834389597,4.341448239178059
15,190278.06639671326,774975.9452978716,26444.32,6782.383560758897,5.825793553795347,25.918976523654365
16,1000528.9983153343,4975785.686661212,27817.2,6251.369731119054,35.32472261691792,164.68467365848448
17,3209572.887659073,19164733.865763914,29639.95,5121.222252657183,103.94051022637646,610.6570986145573
18,537728634.1923478,2579726313.547196,30956.67,4227.175356672656,16703.926443411314,79933.94380216605
19,1708974350.0543256,4428289030.422234,31927.36,3652.0219901536275,55532.89572185771,147826.630859079
20,2363396999.9243627,5059078202.15403,33500.0,0.0,70548.16417684667,151017.25976579194
