,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,5000.9023376704,110.75167099156882,5000.0,0.0,0.00018046753408006697,0.022150334198313745
2,9953.56556811834,227.462678594953,9974.08,4.819321382296961,-0.0020561873408457797,0.02282430742851426
3,14898.109997820507,372.98653897804564,14923.4,7.541132996353165,-0.0016921316868117654,0.02508947986376441
4,19853.418191919056,558.0907157162402,19848.93,11.207190152357363,0.0002288831256724537,0.028210027685710994
5,24814.846581142632,806.284108965988,24749.17,14.818808005608856,0.0026568413398828815,0.03266889805882648
6,29693.053692516474,1060.5879983457157,29625.31,20.25428998079808,0.002293027646604534,0.035976073573296
7,34578.56766309778,1375.0623577740528,34477.07,22.88718709962643,0.0029496612311330273,0.040023684766120185
8,39590.49609291074,1815.1025248816518,39304.46,27.472086843841865,0.007283981578155797,0.04632176258815329
9,44420.28160419348,2032.0493263240166,44107.62,30.474954114531986,0.007096079681513335,0.04622603677626927
10,49237.07536793456,2451.1656779197847,48888.31,31.966110526965018,0.007137523643156347,0.050210728986641494
