num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,5023.474178403756,5000,0.0,0,0.0046948356807512024
2,10102.39658259258,9975,0.0,0,0.012771587227326383
3,14987.676975710221,14922,0.0,0,0.004401352078154476
4,20361.43149405521,19835,0.0,0,0.026540534109161098
5,26249.800597334055,24734,0.0,0,0.06128408657451504
6,31398.75892476364,29597,0.0,0,0.06087640385051319
7,36568.55402005294,34459,0.0,0,0.06121924664247201
8,41056.398192953,39268,0.0,0,0.04554339902600077
9,45629.397930439496,44068,0.0,0,0.03543155873739439
10,50609.808460353546,48840,0.0,0,0.036236864462603324
1,4947.683109118087,5000,0.0,1,-0.010463378176382685
2,9602.43805323287,9973,0.0,1,-0.037156517273350995
3,14422.237592120013,14934,0.0,1,-0.034268274265433725
4,19444.98080253388,19861,0.0,1,-0.020946538314592474
5,24162.684773334422,24754,0.0,1,-0.023887663677206832
6,28259.37252025356,29612,0.0,1,-0.045678356063299994
7,32912.02888593209,34459,0.0,1,-0.04489309364949379
8,36751.8716308769,39288,0.0,1,-0.06455223908376859
9,41514.526061302764,44109,0.0,1,-0.058819604586302934
10,45480.93557818396,48890,0.0,1,-0.0697292784171822
1,4947.683109118087,5000,0.0,2,-0.010463378176382685
2,9639.130968454645,9981,0.0,2,-0.034251981920183854
3,14280.362308531323,14921,0.0,2,-0.04293530537287562
4,18417.98020038284,19846,0.0,2,-0.07195504381825855
5,23299.249567754036,24744,0.0,2,-0.05838790948294392
6,29880.36559699596,29615,0.0,2,0.00896051315198238
7,34210.50996120561,34488,0.0,2,-0.008045988134840889
8,38606.438467619046,39311,0.0,2,-0.0179227578128502
9,45155.07436004747,44098,0.0,2,0.023971027258548393
10,52819.471317262105,48851,0.0,2,0.08123623502614287
1,4928.158238477328,5000,0.0,3,-0.014368352304534347
2,9623.47458146808,9969,0.0,3,-0.03465998781541989
3,14626.395455660464,14922,0.0,3,-0.019809981526573917
4,19434.88752797249,19856,0.0,3,-0.021208323530797296
5,24827.21109692217,24758,0.0,3,0.0027955043590826606
6,28952.956233736048,29646,0.0,3,-0.023377311146999678
7,33013.37986908345,34508,0.0,3,-0.043312279208199495
8,37716.757370839565,39339,0.0,3,-0.041237515675549334
