num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19976.601004600525,20025,0.0,0,-0.0024169286092122397
2,27658.644318580627,28671,0.0,0,-0.03530939560599116
3,34140.2143239975,34192,0.0,0,-0.0015145553346543766
4,37954.97119426727,38299,0.0,0,-0.008982709881008043
5,41259.39905643463,41583,0.0,0,-0.007782048999960769
6,50421.759486198425,44213,0.0,0,0.1404283691719274
7,61313.238739967346,46448,0.0,0,0.32004044824249367
8,69536.76044940948,48397,0.0,0,0.4367989844289829
9,53629.78279590607,50104,0.0,0,0.07036928779949839
10,71486.23168468475,51589,0.0,0,0.3856874854074464
11,95513.33487033844,52910,0.0,0,0.8052038342532307
12,69754.84192371368,54189,0.0,0,0.287250953583083
13,64030.23898601532,55310,0.0,0,0.15766116409356934
14,83880.98180294037,56353,0.0,0,0.4884918602903194
15,91154.73926067352,57302,0.0,0,0.590777621386226
16,43475.91698169708,58221,0.0,0,-0.2532605592192322
17,27133707.651495934,59065,0.0,0,458.3872454329287
18,1627208.07492733,59832,0.0,0,26.196284177820065
19,124240.0735616684,60556,0.0,0,1.0516558815256687
20,115153.75673770905,61214,0.0,0,0.881166999995247
1,20844.563841819763,20025,0.0,1,0.04092703329936395
2,29436.656832695007,28842,0.0,1,0.020617739154531838
3,35837.80229091644,34418,0.0,1,0.04125173719903663
4,40655.87818622589,38569,0.0,1,0.054107656050867044
5,41428.02059650421,41754,0.0,1,-0.007807141914446246
6,43206.44438266754,44361,0.0,1,-0.02602636589194244
7,54245.03982067108,46579,0.0,1,0.16458145989976344
8,55800.04155635834,48510,0.0,1,0.15027914979093665
9,91577.85475254059,50214,0.0,1,0.8237514388923525
10,71110.46016216278,51677,0.0,1,0.37605627575445133
11,36974.27809238434,53016,0.0,1,-0.30258265255046896
12,49265.16115665436,54237,0.0,1,-0.09166876566450287
13,25438.687205314636,55340,0.0,1,-0.540320072184412
14,10237.428545951843,56366,0.0,1,-0.8183758197148664
15,49063.61401081085,57304,0.0,1,-0.14380123532718742
16,100066.56348705292,58182,0.0,1,0.7198886852815806
17,2749392.1130895615,59005,0.0,1,45.59591751698265
18,11104686.62083149,59765,0.0,1,184.8058499260686
19,13107199999.99702,60490,0.0,1,216682.74938001356
20,13107199999.99702,61161,0.0,1,214305.5025097206
1,20055.297017097473,20025,0.0,2,0.0015129596553045265
2,29523.780941963196,28723,0.0,2,0.02787943257888089
3,36319.96810436249,34332,0.0,2,0.05790423233026004
4,40352.83625125885,38419,0.0,2,0.05033541350006117
5,46626.28471851349,41624,0.0,2,0.12017789540922277
6,46283.21826457977,44261,0.0,2,0.04568849019633024
7,52800.8371591568,46500,0.0,2,0.1355018743904688
8,54564.00215625763,48453,0.0,2,0.1261222660363162
9,74320.59347629547,50149,0.0,2,0.4819955228677635
10,128708.81855487823,51638,0.0,2,1.4925213709841247
11,231722.8466272354,52992,0.0,2,3.3727892253026006
12,195005.59270381927,54223,0.0,2,2.596363032363006
13,289368.3582544327,55353,0.0,2,4.22769060853852
14,39919.48664188385,56375,0.0,2,-0.29189380679585186
15,94835.67178249359,57328,0.0,2,0.6542644394099496
16,1175780.001282692,58179,0.0,2,19.209697679277607
17,32486.161589622498,59004,0.0,2,-0.449424418859357
18,514330.6165933609,59778,0.0,2,7.604011786833968
19,13107199999.99702,60498,0.0,2,216654.09603618336
20,4534803.315997124,61140,0.0,2,73.17080987891926
1,19893.51212978363,20025,0.0,3,-0.006566185778595237
2,26896.83735370636,28755,0.0,3,-0.06462050587006225
3,32561.48397922516,34335,0.0,3,-0.05165329898863671
4,36580.13045787811,38413,0.0,3,-0.04771482420331365
5,38871.726393699646,41642,0.0,3,-0.06652594991355733
6,42112.97929286957,44267,0.0,3,-0.0486597399220736
7,31806.34081363678,46479,0.0,3,-0.3156836245694447
8,31535.79533100128,48417,0.0,3,-0.34866275624261556
9,43101.4209985733,50108,0.0,3,-0.1398295482044124
10,30634.114146232605,51597,0.0,3,-0.40628109878030494
11,33273.354172706604,52915,0.0,3,-0.37119239964647827
12,20238.89720439911,54143,0.0,3,-0.6261954970282565
13,11840.870976448059,55295,0.0,3,-0.7858600058513779
