,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18515.333354473114,5211.870167126622,18480.0,5180.538562541522,0.005842873454093933,0.08522220697287727
2,35650.56777000427,6322.969422948722,35742.37,6139.144461592594,-0.0027740083412057313,0.040735139558201225
3,51874.01008605957,7168.535493347752,52025.54,6225.766341081019,-0.0037499046857057076,0.058044549505274094
4,66503.34525108337,7961.224277413494,66630.41,6491.920039549084,-0.0011205402634920994,0.07909997890557828
5,80334.1314792633,10132.520884860236,80628.0,6792.5586824513675,-0.002042879929119333,0.10724301145007369
6,93330.55859804153,13943.803283118743,93261.08,7211.3807272626655,0.003021952539440864,0.14534547078637583
7,106437.03579902649,20639.68146861259,105291.19,7137.83743626637,0.012950387175353201,0.19703041477567643
8,117814.03666734695,27385.455189471722,115977.28,6999.251121673125,0.017903676409277428,0.23917962007279783
9,124795.11666297913,39624.78275204009,126331.68,7592.265182647159,-0.011163106543632048,0.31190012868559963
10,140009.81682538986,58136.884926709914,134760.05,7417.188329457897,0.043032397123850236,0.4441004257178374
11,175489.4818663597,128208.74262089211,142964.82,6577.781979151677,0.23834559033737754,0.9328588550329712
12,203049.4738817215,195341.3731504256,150696.13,6523.279003900358,0.3579594506046008,1.3477453664900705
13,276425.31138658524,400109.5162368369,157940.39,6537.877060829856,0.762398919459676,2.579164640820865
14,345206.1597108841,489835.3660535614,164543.51,6910.637944349187,1.1193511010179933,3.0991003662391674
15,721230.6172251701,2266151.9536605454,171034.25,6185.30261114314,3.3199650337921325,13.989039161700617
16,3751133.6929798126,21166366.181377657,177889.74,6100.219813260909,20.290501793405785,119.79402776867514
17,140088224.8234152,1310300128.0712209,183897.87,5200.648232041303,777.0912298618822,7284.226475515698
18,666600524.7709754,2868679157.240681,189621.91,4208.9031539695625,3505.0023597847585,15091.763929190156
19,2237246050.411225,4944318517.671619,194771.32,2897.42632532858,11502.542247741003,25427.127214552445
20,2236451632.740379,4944691343.463149,200000.0,0.0,11181.258163701892,24723.45671731575
