num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19268.79584789276,20000,0.0,0,-0.03656020760536194
2,19739.4996881485,20899,0.0,0,-0.05548113842057043
3,38917.39547252655,39624,0.0,0,-0.017832740951783003
4,59000.036120414734,56068,0.0,0,0.052294287658106835
5,80716.51756763458,71233,0.0,0,0.1331337661987363
6,113834.55693721771,81118,0.0,0,0.4033205569320954
7,130651.79288387299,95484,0.0,0,0.36831084667455266
8,157894.1911458969,108185,0.0,0,0.45948321066596026
9,136384.40668582916,119504,0.0,0,0.14125390519002848
10,180795.4341173172,132068,0.0,0,0.3689571593218433
11,310235.9801530838,145054,0.0,0,1.1387619793530948
12,227435.21630764008,155831,0.0,0,0.45949917736291285
13,410307.32095241547,158975,0.0,0,1.580954998914392
14,802279.8269987106,170168,0.0,0,3.7146339323416306
15,942111.6799116135,175494,0.0,0,4.368341253328396
16,557035.019993782,183681,0.0,0,2.0326218824689652
17,1958268.8301801682,189784,0.0,0,9.31840845477052
18,188859.5074415207,194314,0.0,0,-0.028070507315372587
19,48424.00848865509,196830,0.0,0,-0.7539805492625358
20,80176.26106739044,200000,0.0,0,-0.5991186946630478
1,20744.73798274994,20000,0.0,1,0.03723689913749695
2,37709.107995033264,38160,0.0,1,-0.011815828222398739
3,48524.99067783356,50254,0.0,1,-0.03440540697589133
4,67505.05268573761,67578,0.0,1,-0.0010794535834500894
5,85211.78662776947,83932,0.0,1,0.015247898629479463
6,91323.58729839325,84492,0.0,1,0.08085484185950445
7,99281.03983402252,98854,0.0,1,0.004319904445166832
8,105242.27321147919,109656,0.0,1,-0.04025066378967693
9,160434.39209461212,121180,0.0,1,0.32393457744357257
10,102226.67753696442,130570,0.0,1,-0.21707377240587872
11,78536.37039661407,136240,0.0,1,-0.4235439636185109
12,139029.3389558792,147148,0.0,1,-0.05517343792726227
13,44257.64977931976,158235,0.0,1,-0.7203042956405361
14,33899.882435798645,164255,0.0,1,-0.7936143043694338
15,74419.94845867157,168284,0.0,1,-0.557771692741606
16,180602.23758220673,178472,0.0,1,0.011935976412023881
17,14892281.928658485,179849,0.0,1,81.8043632639519
18,5454822.859168053,185386,0.0,1,28.42413590653044
19,13999425.020813942,192157,0.0,1,71.85409857987969
20,15524003.490805626,200000,0.0,1,76.62001745402813
1,19764.73033428192,20000,0.0,2,-0.01176348328590393
2,39656.904339790344,38517,0.0,2,0.029594837079480338
3,60044.655203819275,56293,0.0,2,0.06664514600073322
4,68660.6615781784,70267,0.0,2,-0.022860495279741475
5,91207.73375034332,79605,0.0,2,0.14575383142193735
6,99691.31648540497,93409,0.0,2,0.06725600836541412
7,113104.42388057709,103999,0.0,2,0.08755299455357347
8,123041.83542728424,116089,0.0,2,0.05989228460305663
9,151357.98752307892,129948,0.0,2,0.16475811496197648
10,313237.62834072113,130296,0.0,2,1.4040463893037478
11,581533.4111452103,133460,0.0,2,3.3573610905530518
12,721800.8309602737,145315,0.0,2,3.967146068611456
13,472683.8022470474,157227,0.0,2,2.0063780536870093
14,99272.33755588531,165036,0.0,2,-0.3984807099306496
15,247223.05834293365,171420,0.0,2,0.4422066173313129
16,1169098.4517335892,174688,0.0,2,5.692494342677168
17,42711.00461483002,178686,0.0,2,-0.7609717346919735
