num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19365.9281894576,20025,0.0,0,-0.032912449964664095
2,30994.642319129147,32358,0.0,0,-0.04213355834324906
3,40347.9224998772,40941,0.0,0,-0.01448615080537366
4,46447.19114287388,47406,0.0,0,-0.020225474773786393
5,52116.125450168656,52560,0.0,0,-0.008445101785223435
6,61674.62577376466,56791,0.0,0,0.08599295264680423
7,67247.41589676235,60272,0.0,0,0.11573227861631191
8,70937.38590263353,63313,0.0,0,0.12042370291462301
9,73853.98981324279,65835,0.0,0,0.12180435654656022
10,71739.10870488519,68041,0.0,0,0.054351180977428186
11,88226.92078771495,70000,0.0,0,0.2603845826816421
12,81552.99259701716,71745,0.0,0,0.1367062875045949
13,95640.08616837677,73268,0.0,0,0.30534593776787644
14,116528.79537471654,74674,0.0,0,0.5605002460657865
15,62557.69515793945,75927,0.0,0,-0.17608103628565
16,53979.43202632059,77092,0.0,0,-0.2998050118518058
17,395819.73185679124,78139,0.0,0,4.065584814968085
18,1048147.7787495197,79113,0.0,0,12.2487426687083
19,129843.46497070209,79948,0.0,0,0.6240989764684806
20,13828.16934531181,80772,0.0,0,-0.828799963535485
1,20560.364574542473,20025,0.0,1,0.026734810214355698
2,32531.078537917143,32406,0.0,1,0.0038597339356027578
3,41211.0257568911,40913,0.0,1,0.007284377994551769
4,50167.06085520141,47423,0.0,1,0.05786350199695104
5,53722.87992129389,52590,0.0,1,0.02154173647640027
6,59230.43928692629,56774,0.0,1,0.04326697585032389
7,63280.384566125744,60219,0.0,1,0.05083751915717205
8,63494.90802772771,63251,0.0,1,0.0038561924353403085
9,70945.1020488839,65794,0.0,1,0.0782913646971441
10,56384.688985979075,68073,0.0,1,-0.1717025988867969
11,47766.29456015991,70029,0.0,1,-0.3179069448348554
12,53698.80066304222,71762,0.0,1,-0.25170980932746834
13,41161.4099113396,73314,0.0,1,-0.43856003067163707
14,34465.93968063453,74707,0.0,1,-0.5386518039723918
15,55960.36192010805,75966,0.0,1,-0.2633498944250316
16,71410.38131490586,77089,0.0,1,-0.07366315148846327
17,1978552.183867375,78104,0.0,1,24.332277269632478
18,-597998.738240074,79064,0.0,1,-8.563476907822448
19,-349198.5490466196,79927,0.0,1,-5.368968546881775
20,-327934.940977695,80732,0.0,1,-5.062019285756516
1,19408.688176151696,20025,0.0,2,-0.030777119792674352
2,32950.436077430335,32433,0.0,2,0.01595399985910446
3,42014.18721730301,41042,0.0,2,0.023687617984089793
4,47631.43811474654,47470,0.0,2,0.00340084505469853
5,53580.34171626032,52594,0.0,2,0.01875388288132338
6,53537.6023184178,56716,0.0,2,-0.05604058257955784
7,58993.64969426018,60261,0.0,2,-0.021031020157976456
8,63531.87977340614,63214,0.0,2,0.005028629313223926
9,67268.68146149443,65813,0.0,2,0.02211844865747543
10,90686.51316005095,68056,0.0,2,0.33252781768030665
11,119384.73209096446,70068,0.0,2,0.7038410128869735
12,125538.79268335416,71762,0.0,2,0.7493770057043304
13,126442.09198482452,73322,0.0,2,0.7244768553070637
14,80458.29701936863,74753,0.0,2,0.0763219806478487
15,153505.4101155256,75994,0.0,2,1.0199674989542016
16,211837.96765207918,77068,0.0,2,1.7487150004162453
17,113452.91532634222,78100,0.0,2,0.4526621680709631
18,263892.0319925573,79023,0.0,2,2.339433228206437
19,-336170.53015514737,79916,0.0,2,-5.206548502867353
20,-260878.8530814642,80673,0.0,2,-4.233781476844349
1,19826.49124068349,20025,0.0,3,-0.009913046657503706
2,31204.32449453534,32484,0.0,3,-0.03939402491887268
3,39395.1643817476,41016,0.0,3,-0.03951715472626293
4,44868.748913484385,47508,0.0,3,-0.05555382433517754
5,47726.58025892777,52666,0.0,3,-0.09378763796514324
6,49461.332018073605,56893,0.0,3,-0.130625349022312
7,47450.760661611566,60402,0.0,3,-0.2144173924437673
8,50475.750245052106,63381,0.0,3,-0.203613855176597
9,59165.61405969557,65913,0.0,3,-0.10236806002312797
10,62019.08179735868,68139,0.0,3,-0.08981520425367731
11,61215.47906643769,70061,0.0,3,-0.12625456293176385
12,60277.879268840494,71809,0.0,3,-0.16058043881908265
13,51362.83907493182,73336,0.0,3,-0.29962311722848506
14,19381.511088672672,74683,0.0,3,-0.740482960129177
15,20722.508237288584,75938,0.0,3,-0.7271127994246809
16,36876.6684950724,77092,0.0,3,-0.5216537579116848
17,91918.67374980032,78101,0.0,3,0.17692057399777622
18,25089.53611942137,79044,0.0,3,-0.6825877217825341
19,27555.532398572515,79929,0.0,3,-0.6552498792857097
