num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1000.0,1000,0.0,0,0.0
2,2007.1406249999998,1995,0.0,0,0.00608552631578936
3,3007.42287915039,2977,0.0,0,0.01021930774282504
4,3983.715002007284,3960,0.0,0,0.005988636870526277
5,4946.383262419195,4927,0.0,0,0.00393409020077016
6,5895.645389943031,5885,0.0,0,0.0018089022842872982
7,6779.24572654905,6830,0.0,0,-0.007431079568221049
8,7683.065336753359,7745,0.0,0,-0.007996728630941422
9,8596.156526683535,8682,0.0,0,-0.009887522842255811
10,9482.481326896286,9603,0.0,0,-0.012550106540009768
11,10430.6277710315,10531,0.0,0,-0.009531120403427904
12,27366.540250697835,27884,0.0,0,-0.01855758676309585
13,28169.22115061272,28573,0.0,0,-0.014131482497017445
14,28760.69244988929,29360,0.0,0,-0.02041238249695874
15,29462.33164399722,30068,0.0,0,-0.020143287082705248
16,30069.75620593634,30757,0.0,0,-0.022344305168373352
17,30842.743070690878,31434,0.0,0,-0.01880947156929191
18,31593.780621263213,32174,0.0,0,-0.018033796815341174
19,32205.001382730035,32853,0.0,0,-0.019724184009678403
20,32931.955192966845,33500,0.0,0,-0.016956561403974776
1,1000.0,1000,0.0,1,0.0
2,1988.1406250000002,1991,0.0,1,-0.0014361501757909456
3,2989.414277587891,2975,0.0,1,0.004845135323660795
4,3992.8181460333194,3947,0.0,1,0.011608347107504283
5,4981.235008139238,4916,0.0,1,0.013269936562090691
6,5917.249775587587,5872,0.0,1,0.007706024452926866
7,6840.0250760318895,6825,0.0,1,0.002201476341668793
8,7771.311101388957,7766,0.0,1,0.0006838914999944062
9,8697.915185046853,8684,0.0,1,0.0016023934876616037
10,9604.037951062315,9591,0.0,1,0.0013593943345131048
11,10481.3490121609,10507,0.0,1,-0.0024413236736557254
12,11349.12808764778,11397,0.0,1,-0.004200395924560897
13,12296.624858264899,12301,0.0,1,-0.0003556736635315301
14,13240.717087360468,13188,0.0,1,0.0039973526964261616
15,14165.533999570885,14098,0.0,1,0.004790324838337742
16,15015.276958997198,14991,0.0,1,0.001619435594503212
17,15871.416798922019,15860,0.0,1,0.0007198486079456899
18,16804.74909605255,16718,0.0,1,0.005188963754788262
19,17551.42484389966,17568,0.0,1,-0.0009434856614493227
20,33062.94940466382,33500,0.0,1,-0.01304628642794564
1,1000.0,1000,0.0,2,0.0
2,2030.140625,1996,0.0,2,0.01710452154308617
3,3018.2452697753906,2975,0.0,2,0.014536225134585084
4,3993.6027297924234,3944,0.0,2,0.012576757046760487
5,4939.604442892993,4902,0.0,2,0.0076712449802106624
6,5935.13967273568,5861,0.0,2,0.012649662640450365
7,6877.8050865084015,6812,0.0,2,0.009660171243159347
8,7844.419578189384,7754,0.0,2,0.011661023754111953
9,8796.85415979314,8695,0.0,2,0.01171410693423115
10,9776.114208863997,9630,0.0,2,0.015172815042990362
11,10619.77271123003,10543,0.0,2,0.007281865809544801
12,11594.670409439295,11445,0.0,2,0.013077362117893869
13,12441.703665047266,12306,0.0,2,0.011027439057960794
14,13320.257145545227,13172,0.0,2,0.011255477189889698
15,14129.48089566693,14041,0.0,2,0.006301609263366529
16,14907.05520392138,14917,0.0,2,-0.0006666753421344861
