,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20084.896507263184,4173.741248723205,20000.0,0.0,0.0042448253631591736,0.20868706243616028
2,39669.33689892292,10836.583539190588,39198.48,28.66331199539624,0.012003753254011117,0.2763910017514527
3,60440.737429857254,22721.712455447927,57634.25,43.57331566892547,0.04868277697594611,0.3941710348710246
4,79054.86943423748,28929.450393911782,75331.42,60.551702592650514,0.049399972654668556,0.3839060165811232
5,95258.62539827824,43087.604244669914,92306.83,82.29167821250256,0.03192109680270891,0.46652482309565846
6,111581.79830908775,65504.39333368307,108626.05,97.10666581370758,0.027120912090373844,0.6028077183912882
7,133902.15713441372,98159.60595634778,124271.09,108.653010389346,0.07744583037287686,0.7895708909553878
8,167187.8261268139,145584.7380534998,139302.54,114.09188393482118,0.20020246277649104,1.0451183674299973
9,225127.33670771122,345792.48007046035,153734.1,114.46110009231849,0.4644729438244201,2.2497948883963383
10,2891075.796420574,18411309.365236,167591.13,128.67582437186036,16.252506872145972,109.87102569748194
11,5528833.156790733,25758634.861188445,180886.01,138.9409070668743,29.552431938824014,142.33809625961493
12,6968790.374903679,28629764.802696045,193641.36,151.97743851698047,34.98040036351706,147.8138140279833
13,12389533.178550601,37529849.594967246,205891.13,154.06247289834502,59.139480546547695,182.16363250469107
14,26677410.563098192,52465065.5256955,217656.78,161.56804739611798,121.56679294090516,241.04583490952513
15,25531052.990329877,51388250.99777928,228958.08,166.288339089578,110.50259547180472,224.4285043853627
16,34462266.83411303,57560138.10154312,239801.76,179.95976654729643,142.72563697151057,240.05704100681302
17,38255204.375587136,59619743.13306043,250215.03,198.6339435629116,151.90485698431877,238.29902947548908
18,47450591.3187993,63037242.88931103,260209.74,209.53236147442945,181.36358080444953,242.26677943918315
19,61686930.35937734,65669298.2012107,269810.62,218.7927288138669,227.6599965899304,243.42219651957444
20,60485604.113733836,65481718.35335793,279024.18,229.4258261333469,215.7754214664545,234.6812232815384
