num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1102.1288834908696,1000,0.0,0,0.10212888349086961
2,2029.9205710315246,1995,0.0,0,0.017504045629836873
3,3024.483792499971,2977,0.0,0,0.015950215821286886
4,4447.984929520737,3960,0.0,0,0.12322851755574163
5,5885.385111695083,4927,0.0,0,0.19451697010251323
6,7600.501867163638,5885,0.0,0,0.2915041405545689
7,8556.933544784928,6830,0.0,0,0.2528453213447918
8,9736.422625102696,7745,0.0,0,0.25712364429989615
9,11481.683966915727,8682,0.0,0,0.32246993399167556
10,12062.280772954278,9603,0.0,0,0.2560950508126917
11,13641.32798436076,10531,0.0,0,0.2953497278853632
12,29246.00168169879,27884,0.0,0,0.04884527620494878
13,29828.366663797093,28573,0.0,0,0.043935416784975076
14,30098.451865186857,29360,0.0,0,0.02515163028565588
15,30210.09664133868,30068,0.0,0,0.00472584280094058
16,30999.84179899664,30757,0.0,0,0.007895496927419454
17,32990.62903746042,31434,0.0,0,0.049520552187453756
18,33891.13056077681,32174,0.0,0,0.05337012994271176
19,34317.11456294971,32853,0.0,0,0.0445656275819472
20,33782.59911629879,33500,0.0,0,0.008435794516381852
1,945.9120996886876,1000,0.0,1,-0.05408790031131241
2,2108.4889245634313,1991,0.0,1,0.059010007314631484
3,2907.238693861424,2975,0.0,1,-0.022776909626412083
4,3162.491203138162,3947,0.0,1,-0.19876077954442314
5,4243.9792964122225,4916,0.0,1,-0.13670071269076026
6,5151.356247800004,5872,0.0,1,-0.1227254346389639
7,5918.651902785705,6825,0.0,1,-0.13279825600209452
8,6202.307825719023,7766,0.0,1,-0.2013510396962371
9,6869.23451612382,8684,0.0,1,-0.2089780612478328
10,8108.780956734402,9591,0.0,1,-0.15454270078882265
11,8464.300528465104,10507,0.0,1,-0.1944131980141711
12,9070.56838838484,11397,0.0,1,-0.20412666593096082
13,9930.478423642722,12301,0.0,1,-0.19270966395880643
14,10951.734483940383,13188,0.0,1,-0.16956820716254298
15,11970.531994643683,14098,0.0,1,-0.15090566075729303
16,12895.798775803087,14991,0.0,1,-0.1397639399771138
17,13888.108634815437,15860,0.0,1,-0.12433110751478961
18,14716.14586063238,16718,0.0,1,-0.11974244164180048
19,15136.904610372305,17568,0.0,1,-0.13838202354438156
20,29375.163280749177,33500,0.0,1,-0.12312945430599471
1,1090.252602176191,1000,0.0,2,0.09025260217619098
2,1774.2161158627196,1996,0.0,2,-0.11111417040945913
3,2744.9458362032897,2975,0.0,2,-0.07732913068796986
4,3871.3502972825077,3944,0.0,2,-0.01842031001964816
5,4852.6168155774685,4902,0.0,2,-0.010074089029484187
6,5672.917469097588,5861,0.0,2,-0.0320905188367876
7,6671.313383638459,6812,0.0,2,-0.020652762237454696
8,7415.7877148776815,7754,0.0,2,-0.04361778245064721
9,8551.47854059227,8695,0.0,2,-0.016506205797323717
10,9669.230466710644,9630,0.0,2,0.004073776397782313
11,10631.49472110406,10543,0.0,2,0.008393694499104607
12,11568.15604084972,11445,0.0,2,0.01076068508953436
13,12341.835639915518,12306,0.0,2,0.002912046149481406
14,14057.288105087757,13172,0.0,2,0.06720984703065265
15,14528.62329014943,14041,0.0,2,0.03472853002987177
16,15834.42907996133,14917,0.0,2,0.06150225112028759
17,16946.30058467342,15793,0.0,2,0.07302606120897989
18,17630.486879198266,16662,0.0,2,0.05812548788850476
19,18825.3841189398,17492,0.0,2,0.07622822541389211
20,34436.55684185911,33500,0.0,2,0.027956920652510642
1,20083.736386883385,20000,0.0,3,0.004186819344169271
2,21039.481308554135,20821,0.0,3,0.010493314852991473
3,21992.023825268436,21611,0.0,3,0.017631013153876995
4,22789.514009351427,22397,0.0,3,0.017525293983632957
5,23682.67502555221,23136,0.0,3,0.02362876147787903
6,24009.548337820306,23951,0.0,3,0.0024445049400987928
7,25132.009164660594,24745,0.0,3,0.015639893500125044
8,25526.015985182334,25543,0.0,3,-0.0006649185615497914
9,25877.32710040746,26301,0.0,3,-0.016108623230772234
10,26795.86900162959,27055,0.0,3,-0.009577933778244636
11,27949.780725766184,27851,0.0,3,0.003546756876456297
12,29224.3799112154,28634,0.0,3,0.02061814315902078
13,29699.984808744714,29373,0.0,3,0.011132155678504528
14,29915.639964985654,30093,0.0,3,-0.005893730602277807
15,29899.042503116623,30093,0.0,3,-0.006445269560475085
16,29882.781600661285,30774,0.0,3,-0.0289601091615882
17,30349.934405341708,31549,0.0,3,-0.03800645328404361
18,30901.101247470033,32212,0.0,3,-0.040695975180987436
19,31857.00331375702,32859,0.0,3,-0.030493827756260968
20,32071.57718950135,33500,0.0,3,-0.04263948688055673
1,1042.6748992752969,1000,0.0,4,0.042674899275296864
2,1920.8406689733185,1989,0.0,4,-0.03426814028490772
3,3219.66770995115,2974,0.0,4,0.08260514793246464
4,4204.375986583158,3954,0.0,4,0.0633222019684264
5,22663.158627614805,22436,0.0,4,0.010124738260599241
6,23461.282796994637,23170,0.0,4,0.012571549287640805
7,23963.55589034463,23980,0.0,4,-0.0006857426878803584
8,24285.023250802238,24773,0.0,4,-0.01969792714639978
9,24570.127370502265,25514,0.0,4,-0.036994302324125386
10,25632.63313711257,26294,0.0,4,-0.025152767281031007
11,26094.65858159256,27064,0.0,4,-0.03581663532395208
12,27184.546369901585,27856,0.0,4,-0.02410445254517571
13,26974.894623575172,28560,0.0,4,-0.055500888530281095
