,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10549.197793006897,9603.29032287422,10500.0,9547.859244962512,0.007270020246505737,0.18884759503630336
2,19168.684363365173,13494.365954568002,19221.76,13499.648897132794,-0.004676718051651568,0.12620341625551343
3,30112.833201885223,16242.489868383274,30136.92,16190.42413933981,-0.013195083219954917,0.12690704840083533
4,40084.0602517128,19000.896108559533,40190.34,18403.027865835207,-0.013888075466713022,0.11010099602759878
5,51874.38225746155,20584.2072063311,51848.67,19559.078419168218,-0.0002818800219926189,0.12683059420556259
6,63357.75047540665,22504.05387126555,61972.23,19832.623827826228,0.021331190057884742,0.15579289048167314
7,73671.0958480835,27389.68396665606,70858.64,21219.045459980698,0.0373351369818579,0.21215547403498303
8,84315.40673971176,31448.449085206972,81010.89,21137.12755725376,0.03624127382625774,0.2578488756961864
9,93150.95835924149,34960.31503746701,91467.59,22193.518679007502,0.02303098007967861,0.32090440569642026
10,112750.517308712,60405.48139555393,100581.02,21525.78141473028,0.09956889570710732,0.5117754429566481
11,138430.17041683197,97274.93598403028,109976.38,22447.07804240944,0.225445551118586,0.8113399871725339
12,163097.78022766113,149268.41768896254,118550.22,23931.244966952363,0.33252810534416505,1.1254162520924336
13,230261.41357421875,325221.675538165,128518.29,22689.977237900977,0.7268092586545124,2.3447735222283406
14,290960.30336618423,445409.16757362033,138343.53,20512.74483524471,1.0475551268769232,3.1119939932786416
15,702216.0472273827,2741717.515454037,150597.9,18593.460653703176,4.010257983044693,21.906951218692424
16,133886222.26750836,1310506076.8672447,160779.1,16002.41886734817,759.9179632226882,7424.91163410934
17,138013980.14277202,1310273620.6113114,169182.78,14157.854321238587,782.0964847983116,7417.030038710833
18,932873724.9101998,3357298400.9226036,178821.78,12608.86503241496,5199.566762139127,18776.96549258082
19,2111720029.1352267,4823366697.163745,188101.53,8957.195164855635,11524.964372443885,26361.52361337556
20,2626912492.9857254,5266589649.120455,196000.0,0.0,13401.614760131257,26870.355352655384
