num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19855.21490040032,20000,0.0,0,-0.007239254979984071
2,39101.40492418974,39161,0.0,0,-0.0015217965784904022
3,57654.10688948447,57750,0.0,0,-0.0016604867621736442
4,74559.67322429172,74866,0.0,0,-0.004091667455297191
5,90996.42836678955,91412,0.0,0,-0.004546138725883356
6,108411.48764119878,109143,0.0,0,-0.006702329593297061
7,126060.22244325888,126941,0.0,0,-0.006938479740518157
8,143344.5271815837,144605,0.0,0,-0.008716661376966982
9,143706.28518509492,144974,0.0,0,-0.008744428758984903
10,161444.74365342886,162426,0.0,0,-0.006041251687360046
11,173807.56804118067,175187,0.0,0,-0.007874054346608664
12,183254.02220711534,184803,0.0,0,-0.008381778395830477
13,194872.17291304216,195979,0.0,0,-0.005647682083069313
14,208033.51404632823,209129,0.0,0,-0.005238326361584335
15,223143.54036062822,224104,0.0,0,-0.004285776422427892
16,238787.8171900938,239477,0.0,0,-0.0028778663917879243
17,256239.53546364573,256721,0.0,0,-0.0018754388474424215
18,270727.3670942389,271091,0.0,0,-0.0013413684178415035
19,284290.21597110137,284340,0.0,0,-0.0001750862660850867
20,294804.37443246867,294750,0.0,0,0.00018447644603450524
1,20016.322219821897,20000,0.0,1,0.0008161109910948653
2,20937.9950899174,20970,0.0,1,-0.0015262236567763455
3,40289.83880697521,40389,0.0,1,-0.0024551534582383594
4,59746.96081407051,59632,0.0,1,0.0019278376386924723
5,78412.1320249777,78329,0.0,1,0.001061318604574365
6,96297.82305714229,95987,0.0,1,0.0032381786819286992
7,113255.99249338906,112994,0.0,1,0.002318640754279501
8,129948.4915378955,129545,0.0,1,0.003114682449307227
9,146877.00587567274,146144,0.0,1,0.005015641255698062
10,163622.7031871985,162626,0.0,1,0.0061288058932673405
11,178536.01470670156,177640,0.0,1,0.005043991818855911
12,192107.26178652802,191384,0.0,1,0.003779113126113045
13,204608.73008620428,203864,0.0,1,0.003653073059511614
14,215040.01008128028,214411,0.0,1,0.002933665163075984
15,226008.9978483406,225431,0.0,1,0.0025639679029973747
16,233522.32931994795,232817,0.0,1,0.0030295438904717103
17,249662.57561453202,248657,0.0,1,0.004044026971016377
18,266032.21083455347,263732,0.0,1,0.008721773749690843
19,282000.1528000611,280599,0.0,1,0.004993434759429291
20,297314.1563033891,294750,0.0,1,0.008699427662049583
1,19991.84055484227,20000,0.0,2,-0.00040797225788646754
2,39466.12367855848,39462,0.0,2,0.00010449745472801601
3,58348.11249049911,58225,0.0,2,0.0021144266294393886
4,76345.07203696194,76204,0.0,2,0.0018512418896900105
5,93270.32720666398,93060,0.0,2,0.0022601247223724107
6,111295.87761742769,111376,0.0,2,-0.00071938642591145
7,128974.42355688871,128774,0.0,2,0.001556397695875789
8,147555.39051862853,147347,0.0,2,0.00141428409556032
9,164767.40183748578,164442,0.0,2,0.0019788243726407135
10,177970.8130646282,177994,0.0,2,-0.00013026807292271993
11,193169.1586045148,193486,0.0,2,-0.0016375417109516233
12,208622.92451083267,209208,0.0,2,-0.0027966210143365827
13,224633.1645240878,225294,0.0,2,-0.0029332138268759987
14,236609.66742964857,237384,0.0,2,-0.0032619408652286063
15,236768.3707146225,237643,0.0,2,-0.0036804336141923327
16,251518.56017997753,252687,0.0,2,-0.004624059884451783
17,263980.4906457014,265253,0.0,2,-0.0047973419878326925
18,274433.6690755232,275959,0.0,2,-0.005527382417231501
19,281781.39197495516,283232,0.0,2,-0.005121624763603135
20,293499.3900759454,294750,0.0,2,-0.00424295139628359
1,19957.295202907764,20000,0.0,3,-0.002135239854611791
2,38406.3888389088,38733,0.0,3,-0.008432374489226178
3,56651.41926185851,57344,0.0,3,-0.012077649590916093
4,71930.60880628579,72842,0.0,3,-0.012511891404879205
5,89236.24252516842,90062,0.0,3,-0.009168766792116341
6,106962.20870069125,107842,0.0,3,-0.008158150806816936
7,124693.85462307607,125490,0.0,3,-0.006344293385320987
8,139543.9083984094,140574,0.0,3,-0.007327753365420325
9,149644.25693386924,150657,0.0,3,-0.006722177304278984
10,166858.80500627117,167202,0.0,3,-0.0020525770847766773
11,183527.07683583783,184254,0.0,3,-0.00394522324705121
12,200273.2486562772,200758,0.0,3,-0.0024146053642833884
13,212070.9025090501,212716,0.0,3,-0.003032670278445935
14,227525.219441897,227650,0.0,3,-0.0005481245688688645
15,227686.20768751838,227798,0.0,3,-0.0004907519490145446
16,245101.2872278014,245151,0.0,3,-0.0002027842929402837
17,258525.74214828628,258950,0.0,3,-0.0016383774926190977
18,273245.74499850697,273860,0.0,3,-0.002242952608971851
19,284452.7315366576,285749,0.0,3,-0.0045363884505016374
20,293530.360867341,294750,0.0,3,-0.004137876616315553
1,19967.36887566582,20000,0.0,4,-0.001631556216709032
2,39787.80211638732,39966,0.0,4,-0.004458737016781265
3,58586.67554752049,58983,0.0,4,-0.0067192996707442516
4,76348.18185024512,76842,0.0,4,-0.006426409382302379
5,93408.63376141113,94048,0.0,4,-0.006798297024805149
6,110748.1559536354,111071,0.0,4,-0.002906645716384984
7,127645.23766162811,127783,0.0,4,-0.001078095978118288
8,145086.0251948434,145207,0.0,4,-0.000833119650957688
9,158598.3966899405,159043,0.0,4,-0.0027954912197298474
10,175277.3419219864,175303,0.0,4,-0.00014636416954415585
11,175466.91642333756,175508,0.0,4,-0.00023408378343116453
12,192491.73710842666,192334,0.0,4,0.0008201207712971359
13,207332.9645337759,207289,0.0,4,0.00021209294162207994
14,219081.04658583278,219200,0.0,4,-0.0005426706850694312
15,235491.6630321737,234627,0.0,4,0.0036852665386920645
16,249980.75105869173,249529,0.0,4,0.0018104150567338235
17,262713.0939426914,263445,0.0,4,-0.002778211988493244
18,272328.5427060838,272910,0.0,4,-0.0021305825873592123
19,279665.1353506207,279988,0.0,4,-0.0011531374536740027
20,294244.03705893946,294750,0.0,4,-0.0017165833454132018
1,20030.727866333782,20000,0.0,5,0.0015363933166891001
2,39594.617231559554,39583,0.0,5,0.0002934904266870641
3,58538.90544739679,58716,0.0,5,-0.0030161208631924565
