num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,994.798767863455,1000,0.0,0,-0.005201232136544946
2,1958.6251898979392,1959,0.0,0,-0.00019132725985747417
3,2887.0094861822745,2882,0.0,0,0.0017381978425657482
4,3764.578923338729,3769,0.0,0,-0.0011730105230222726
5,4646.2955211385515,4652,0.0,0,-0.0012262422316097331
6,5514.170553105282,5503,0.0,0,0.0020299024359952977
7,6319.639363783278,6298,0.0,0,0.00343591041334995
8,7088.165686809951,7071,0.0,0,0.0024276179903762953
9,7869.046976969958,7853,0.0,0,0.0020434199630661467
10,8610.652532800417,8589,0.0,0,0.0025209608569585805
11,9346.979836416918,9321,0.0,0,0.0027872370364680037
12,22797.323018358198,22681,0.0,0,0.005128654748829336
13,23070.86420360844,22955,0.0,0,0.005047449514634651
14,23246.814069856293,23126,0.0,0,0.005224166300107797
15,23520.837965364757,23405,0.0,0,0.004949282861130404
16,23816.009410016715,23687,0.0,0,0.005446422510943356
17,24058.704579006782,23915,0.0,0,0.006008972569800639
18,24313.16973720196,24157,0.0,0,0.006464781934923994
19,24491.14245521431,24337,0.0,0,0.006333667058976486
20,24655.63879782102,24500,0.0,0,0.006352603992694639
1,1002.9593867100306,1000,0.0,1,0.0029593867100305717
2,1959.6647566222803,1975,0.0,1,-0.0077646801912504984
3,2875.366493493133,2894,0.0,1,-0.0064386684543424255
4,3787.194735913483,3803,0.0,1,-0.004155998970948495
5,4681.349970689222,4689,0.0,1,-0.0016314841780290757
6,5535.327951031608,5547,0.0,1,-0.0021042092966273877
7,6354.692900824249,6357,0.0,1,-0.0003629226326492557
8,7130.613644154953,7143,0.0,1,-0.0017340551372037852
9,7894.651662117109,7910,0.0,1,-0.0019403714137662994
10,8615.371247338924,8640,0.0,1,-0.0028505500765134088
11,9364.9179216291,9380,0.0,1,-0.0016078974809062357
12,10037.63287044169,10053,0.0,1,-0.001528611315856948
13,23070.86420360844,23017,0.0,1,0.0023401921887491158
