num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,18086.765110492706,20000,0.0,0,-0.09566174447536469
2,36495.3915476799,39562,0.0,0,-0.07751398949295028
3,56927.9345870018,58776,0.0,0,-0.03144251757517013
4,78515.79529047012,77630,0.0,0,0.011410476497103224
5,96978.0405163765,96056,0.0,0,0.009598989301829093
6,109447.19725847244,114132,0.0,0,-0.041047232516100284
7,119150.78896284103,131865,0.0,0,-0.09641839030189182
8,144374.9948143959,149212,0.0,0,-0.0324169985363382
9,160030.8045744896,166309,0.0,0,-0.03775018444888976
10,177660.58427095413,182997,0.0,0,-0.029161219741557883
11,195818.25238466263,199368,0.0,0,-0.01780500188263599
12,202025.1196026802,215267,0.0,0,-0.06151374988883477
13,221414.68399763107,230893,0.0,0,-0.041050685825767465
14,225038.75917196274,246274,0.0,0,-0.08622607676018282
15,250817.1288371086,261315,0.0,0,-0.0401732436442278
16,272999.1332888603,276011,0.0,0,-0.010912125644049255
17,286661.77183389664,290526,0.0,0,-0.013300799811732385
18,339253.45009565353,304776,0.0,0,0.11312390114593517
19,379651.964366436,318647,0.0,0,0.19144998812615843
20,400701.3093829155,332262,0.0,0,0.2059799477006564
1,20678.631722927094,20000,0.0,1,0.03393158614635468
2,37837.163388729095,39577,0.0,1,-0.0439608007497007
3,53496.13267183304,58765,0.0,1,-0.08965995623529247
4,69621.70296907425,77554,0.0,1,-0.10228095302532107
5,78679.68517541885,96045,0.0,1,-0.1808039442405242
6,90445.34105062485,114172,0.0,1,-0.2078150417735973
7,106138.40073347092,131925,0.0,1,-0.19546408388500347
8,121960.77853441238,149264,0.0,1,-0.18291899899230635
9,132843.57792139053,166296,0.0,1,-0.20116191657411764
10,150217.4180150032,182983,0.0,1,-0.17906353040991127
11,155020.63554525375,199344,0.0,1,-0.22234611753926
12,165969.24036741257,215335,0.0,1,-0.2292509793233215
13,189249.68069791794,230993,0.0,1,-0.18071248610166568
14,207504.35477495193,246330,0.0,1,-0.15761638949802323
15,222785.7193350792,261305,0.0,1,-0.1474111887063807
16,242228.38336229324,276106,0.0,1,-0.12269786472480408
