,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20108.76895070076,1772.6936224541264,20000.0,0.0,0.005438447535037994,0.0886346811227063
2,39168.06845664978,3616.3512776433713,39599.16,22.64692544967712,-0.010890963667718712,0.09126717825352879
3,58159.4265794754,6025.239605645235,58806.63,35.13484988964185,-0.01101125563149066,0.10239297133662409
4,76385.43396472931,8615.844956162455,77630.49,44.063658036934164,-0.01604637569063265,0.11091124242877505
5,94075.53290605545,10397.760970075144,96077.48,56.36971749534479,-0.02084637220692014,0.1081232116463713
6,112190.5311858654,12723.41270602581,114150.87,68.88075701434121,-0.017181811971544482,0.11138139633512195
7,129524.54352617264,15789.11953760178,131866.7,84.51913894784322,-0.017781796939290825,0.11956038081138955
8,147247.11365818977,18673.569603648328,149233.3,92.05339908351546,-0.013328287978612201,0.12496164842757532
9,164438.71317744255,20662.319565896152,166249.33,109.6107027694631,-0.010908840089855583,0.12413059399518869
10,180969.75278019905,22541.709837075196,182920.01,126.09011488101395,-0.01067269077171182,0.12313001385607929
11,196922.28720903397,25298.975183831593,199255.55,139.53938475925105,-0.01172389799764713,0.12684655509611487
12,214592.42126822472,29758.054108066106,215262.83,151.5703027201187,-0.0031325659972903618,0.1381042360298417
13,231066.41860246658,33388.364341305336,230956.78,156.64755395989275,0.00045619299308158204,0.14441783430409658
14,246961.2704896927,35164.233068689355,246342.0,166.19059278826495,0.002496330435250241,0.14262061852981892
15,262789.83748078346,38582.593737428564,261417.28,187.37226382932224,0.0052266168574951945,0.14740259306075426
16,277566.3081097603,41864.00246011667,276193.12,175.20725274411626,0.004952404000237744,0.15143355620830695
17,289619.4874417782,45603.13155356308,290669.6,183.57867880865,-0.0036298844787897083,0.15677558913601647
18,300441.0686659813,47378.25275746624,304861.72,198.25083998700606,-0.014515451267991497,0.1553204968805418
19,315202.34443306923,49225.4458869874,318759.96,207.5463642980558,-0.011174945384326649,0.15433934615317121
20,329153.8026416302,53767.56695659461,332381.95,202.40435451656035,-0.009723526828020485,0.1616986857209598
