,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20134.108805656433,666.068668984289,20000.0,0.0,0.006705440282821655,0.033303433449214444
2,39554.101634025574,1493.4731781270427,39198.48,28.66331199539624,0.009071097632071111,0.038062313254975395
3,58185.43662428856,2310.823995131464,57634.25,43.57331566892547,0.009564338285335337,0.040104576388537636
4,76102.22047567368,3503.1314047151423,75331.42,60.551702592650514,0.010232177952509598,0.04650327816824072
5,93322.26684093475,4498.14091786577,92306.83,82.29167821250256,0.010996052825847596,0.04862903843082985
6,110011.2026810646,5931.3053955049445,108626.05,97.10666581370758,0.012756067918704284,0.05468586331997499
7,125672.06555604935,7275.982167646996,124271.09,108.653010389346,0.011275918244081558,0.05859030488979348
8,140845.03166675568,8637.332123837406,139302.54,114.09188393482118,0.01106974945684611,0.06195121664283742
9,154881.4195215702,9520.65427036954,153734.1,114.46110009231849,0.007459734738097737,0.06187790436552666
10,168561.12853884697,10671.396016509381,167591.13,128.67582437186036,0.0057841743138324075,0.06361249847386183
11,181633.38421583176,11542.767974104825,180886.01,138.9409070668743,0.004131272159074945,0.06380002053957103
12,194726.69029831886,13317.117646507351,193641.36,151.97743851698047,0.00560691497830651,0.06880773135102361
13,206504.8768043518,15226.42292414392,205891.13,154.06247289834502,0.0029857161837039997,0.07401581078989772
14,219322.9902267456,17046.93960807796,217656.78,161.56804739611798,0.007656338686790228,0.07833636218352316
15,230673.24986457825,18801.60058300616,228958.08,166.288339089578,0.007493545135240658,0.08214407362176868
16,241056.40696883202,20400.149577251144,239801.76,179.95976654729643,0.005230112309531631,0.08503538838139292
17,251079.04039025307,21796.54221825192,250215.03,198.6339435629116,0.0034532917584388484,0.08709621187661774
18,260703.6171078682,23302.644076862995,260209.74,209.53236147442945,0.0018943441903195382,0.08950081881059795
19,270788.07212114334,25097.224326920517,269810.62,218.7927288138669,0.003611038055599352,0.09287310952638218
20,281491.10786914825,26725.326242995005,279024.18,229.4258261333469,0.00883376672988598,0.09568637864668965
