num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19847.624003887177,20000,0.0,0,-0.007618799805641174
2,39160.32999753952,39209,0.0,0,-0.0012412967038302363
3,57844.429314136505,57681,0.0,0,0.0028333301110678583
4,76578.69726419449,75395,0.0,0,0.015699943818482505
5,97682.23911523819,92444,0.0,0,0.056663916698089546
6,117265.07216691971,108740,0.0,0,0.07839867727533298
7,132657.28622674942,124420,0.0,0,0.06620548325630461
8,149369.15189027786,139523,0.0,0,0.07057009876706968
9,156060.46050786972,154052,0.0,0,0.01303754906051022
10,170442.37047433853,167916,0.0,0,0.015045442211215914
11,184815.33378362656,181163,0.0,0,0.02016048411445249
12,197185.09644269943,193870,0.0,0,0.01709958447773989
13,196530.26849031448,206186,0.0,0,-0.04683019947855585
14,213708.8379263878,217966,0.0,0,-0.019531312560730634
15,216943.09264421463,229294,0.0,0,-0.05386493914269615
16,224483.8473200798,240105,0.0,0,-0.06505967255958933
17,236231.72014951706,250508,0.0,0,-0.056989317109565125
18,241536.56154870987,260589,0.0,0,-0.07311298040703994
19,255263.85635137558,270106,0.0,0,-0.05494932970250354
20,266631.8652033806,279350,0.0,0,-0.045527599057166336
1,21574.153006076813,20000,0.0,1,0.07870765030384064
2,41697.185933589935,39224,0.0,1,0.06305287409723474
3,61173.70456457138,57684,0.0,1,0.060496924009627986
4,81544.94315385818,75309,0.0,1,0.08280475313519214
5,100133.22681188583,92275,0.0,1,0.08516095163246637
6,119332.06886053085,108613,0.0,1,0.09869047775616964
7,131566.39009714127,124379,0.0,1,0.05778620263180494
8,151277.91970968246,139472,0.0,1,0.08464723894174074
9,165137.1005177498,153955,0.0,1,0.07263226603715232
10,181097.12332487106,167798,0.0,1,0.07925674516305953
11,192622.36088514328,181062,0.0,1,0.0638475267319663
12,205058.55947732925,193856,0.0,1,0.05778804616482985
13,211481.28658533096,205958,0.0,1,0.026817538456049114
14,225842.20319986343,217722,0.0,1,0.03729619974032681
15,235948.4103322029,229057,0.0,1,0.03008600624387341
16,259974.6385216713,239917,0.0,1,0.08360240633915603
17,279197.23719358444,250270,0.0,1,0.11558411792697663
18,299685.2257847786,260301,0.0,1,0.15130262958950827
19,308433.3601593971,269919,0.0,1,0.14268858494362058
20,316745.46748399734,279161,0.0,1,0.13463366116326186
1,20339.220464229584,20000,0.0,2,0.016961023211479187
2,41011.78020238876,39253,0.0,2,0.044806262002617975
3,57252.603471279144,57679,0.0,2,-0.007392578385909182
4,72635.4518532753,75342,0.0,2,-0.035923497474512234
5,88117.98363924026,92319,0.0,2,-0.045505436158967655
6,100901.59505605698,108632,0.0,2,-0.07116139759870962
7,116580.58553934097,124286,0.0,2,-0.06199744509163564
8,131175.41402578354,139437,0.0,2,-0.05924959640709755
9,147469.2729115486,153846,0.0,2,-0.04144876752370153
10,162572.93552160263,167682,0.0,2,-0.03046877111674103
11,176637.95560598373,180917,0.0,2,-0.02365197518207944
12,185238.92432451248,193729,0.0,2,-0.0438244954316985
13,193703.0729651451,205927,0.0,2,-0.059360487137941544
14,200795.41891813278,217677,0.0,2,-0.07755335236091648
15,230345.06291151047,229016,0.0,2,0.005803362697411829
16,241451.86215639114,239708,0.0,2,0.007274943499554223
17,254746.78605794907,250060,0.0,2,0.018742645996757044
18,268717.97293424606,260103,0.0,2,0.03312139011947599
19,263687.80106306076,269673,0.0,2,-0.02219428321314792
20,270266.8699622154,278941,0.0,2,-0.031096647813640077
1,19891.818463802338,20000,0.0,3,-0.005409076809883118
2,38714.89018201828,39208,0.0,3,-0.012576765404553152
3,54715.41315317154,57689,0.0,3,-0.05154512726565655
4,72785.93212366104,75476,0.0,3,-0.035641367803526405
5,90224.06786680222,92443,0.0,3,-0.024003246683878546
6,105693.34954023361,108741,0.0,3,-0.028026691494159407
7,120323.21661710739,124466,0.0,3,-0.03328445826886546
8,139518.12595129013,139417,0.0,3,0.0007253487830761716
9,150136.45857572556,153940,0.0,3,-0.024707947409863873
10,157368.5523867607,167734,0.0,3,-0.06179693808792069
11,174650.06560087204,180984,0.0,3,-0.03499720637806635
12,183475.91131925583,193788,0.0,3,-0.053213246850910126
13,185782.68140554428,206125,0.0,3,-0.09868923514593436
14,193267.0721411705,217877,0.0,3,-0.11295330787017216
15,204831.25120401382,229181,0.0,3,-0.10624680403692355
16,218648.21642637253,240034,0.0,3,-0.0890948097920606
17,231531.220972538,250601,0.0,3,-0.07609618089098609
18,243961.42333745956,260484,0.0,3,-0.0634302938473781
19,254723.9801287651,269950,0.0,3,-0.05640311121035337
20,254239.37946558,279063,0.0,3,-0.08895346403650793
1,19781.515896320343,20000,0.0,4,-0.010924205183982849
2,39664.83026742935,39205,0.0,4,0.011728867935961021
3,60767.99422502518,57568,0.0,4,0.05558633659368359
4,76873.37905168533,75308,0.0,4,0.020786358045431205
5,92112.86216974258,92274,0.0,4,-0.0017462972262762618
6,106300.57662725449,108602,0.0,4,-0.02119135349943384
7,121751.09297037125,124295,0.0,4,-0.020466688359376914
8,134742.3443198204,139313,0.0,4,-0.03280853674947489
9,145984.95036363602,153828,0.0,4,-0.0509858389653638
10,153619.3272471428,167658,0.0,4,-0.08373398676387174
11,169313.41379880905,180935,0.0,4,-0.06423072485252133
