,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20000.0,0.0,20000,0.0,0.0,0.0
2,20035.95,399.6736421156894,20000,0.0,0.0017974999999999892,0.019983682105784464
3,20043.92170162496,401.81237484023455,20000,0.0,0.002196085081248203,0.02009061874201171
4,20043.975315993244,402.28894140140164,20000,0.0,0.002198765799662344,0.020114447070070048
5,20043.984774061915,402.29555922677923,20000,0.0,0.0021992387030958503,0.02011477796133895
6,20043.984910149906,402.2963733694825,20000,0.0,0.0021992455074951855,0.02011481866847413
7,20043.984926249654,402.2963922897513,20000,0.0,0.002199246312482565,0.020114819614487526
8,20043.984926627512,402.29639397233,20000,0.0,0.0021992463313755314,0.020114819698616483
9,20043.984926660658,402.2963940263082,20000,0.0,0.002199246333032486,0.02011481970131544
10,20043.984926661764,402.2963940302908,20000,0.0,0.0021992463330881124,0.020114819701514575
11,20043.984926661855,402.29639403044405,20000,0.0,0.0021992463330923976,0.0201148197015222
12,20043.984926661855,402.2963940304365,20000,0.0,0.0021992463330917393,0.020114819701521815
13,20043.98492666186,402.29639403042864,20000,0.0,0.002199246333092468,0.020114819701521416
14,20043.984926661855,402.29639403043046,20000,0.0,0.0021992463330919986,0.02011481970152151
15,20043.984926661848,402.29639403043006,20000,0.0,0.002199246333091763,0.020114819701521482
16,20043.984926661848,402.2963940304268,20000,0.0,0.002199246333091991,0.020114819701521333
17,20043.984926661848,402.29639403043075,20000,0.0,0.0021992463330920524,0.02011481970152152
18,20043.984926661837,402.2963940304228,20000,0.0,0.0021992463330916968,0.020114819701521135
19,20043.984926661848,402.29639403043126,20000,0.0,0.002199246333092151,0.020114819701521548
20,20043.984926661848,402.2963940304227,20000,0.0,0.0021992463330917093,0.020114819701521135
