,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11844.582785549372,9406.806685842477,11830.0,9453.827187168617,0.03165152559560696,0.2101173044341482
2,21077.708555595364,13733.720499847186,21064.04,13692.556592499,0.012354485785331016,0.11384026648800706
3,32593.561830892406,14110.298141626432,32468.12,13849.637326163545,0.012996654697512282,0.08936169670612713
4,42625.82938078043,15955.067117384135,42550.81,15583.712814497943,-0.002433944376673669,0.06322498935253347
5,52745.901817990576,16085.274452657819,52665.4,15594.06504106772,-0.00023619613301197737,0.05069166411606465
6,60975.14593525933,17685.737043684996,61206.65,17276.57520095469,-0.006223761809310683,0.06509807316864687
7,70423.18327485779,16601.089913195538,70515.63,15938.722641020318,-0.0011568846072509322,0.07471276393576423
8,78097.93660490545,18305.505435386327,78570.68,17176.944221998754,-0.004900121861653952,0.0924728947952903
9,85950.22653269912,18965.11204996469,88669.81,16364.183014474385,-0.029400775528486637,0.11907882921643254
10,94925.13218656118,23338.41127612222,97112.4,16436.711941089172,-0.023020617249980693,0.16507310764616154
11,100302.99646461749,24533.30430460777,103370.37,16693.133971516858,-0.022510749339211045,0.21509881860670174
12,111176.04531256501,33747.09899542698,110203.46,16675.60188995658,0.01695628731487505,0.2987136711090652
13,124108.71356864143,45358.86219719632,117709.41,15753.04077370718,0.06364356232165737,0.3871228995663526
14,145386.900268844,89516.23360420529,124372.51,14647.174684983596,0.16951633027069296,0.6792367376289767
15,157846.25818265983,114077.43515151025,131580.89,13535.468055919917,0.20362526800875674,0.8691694372703049
16,266823.1269847386,321428.0418893136,138159.31,11769.069601577165,0.9544624586117059,2.3470360265967045
17,113356.05723116599,802599.6796890476,144195.44,10513.672552049406,-0.20517979158458055,5.670517494960551
18,45102.2368018845,1128162.6124669844,150635.21,8573.94918059433,-0.7184607887122535,7.624003332329999
19,334854.22896857443,2065037.9177389976,156093.04,6300.0554958594685,1.1884936870883762,13.529146996312583
20,-154416.25570594118,1364466.3345737637,162500.0,0.0,-1.9502538812673296,8.396715905069312
