num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19700.27052261138,20000,0.0,0,-0.014986473869431029
2,20835.699699119108,20960,0.0,0,-0.005930357866454765
3,22191.131367685335,21883,0.0,0,0.014080855809776317
4,23619.70869015647,22795,0.0,0,0.03617936785068958
5,43870.4015422907,41715,0.0,0,0.051669700162788046
6,70325.4706837929,59075,0.0,0,0.19044385414799656
7,70695.88980300094,59774,0.0,0,0.18271974107473055
8,82639.01968506185,76245,0.0,0,0.08386149498408882
9,97548.21063763161,93614,0.0,0,0.042025879009887496
10,106938.13447050149,109055,0.0,0,-0.019410990137990074
11,120182.04066263442,121852,0.0,0,-0.013704816805350595
12,124423.53068446065,132549,0.0,0,-0.06130162668552269
13,184971.0352962926,132932,0.0,0,0.39147109271125535
14,197846.42274920724,133279,0.0,0,0.4844530852512942
15,215256.23597384905,147840,0.0,0,0.456008089649953
16,169496.73238666222,148106,0.0,0,0.1444285335277586
17,272548.94263105217,148473,0.0,0,0.8356801750557487
18,99845.64534185921,148779,0.0,0,-0.32889960719013295
19,160716.98430588125,149125,0.0,0,0.07773333985502937
20,14822.156019012904,162500,0.0,0,-0.9087867321906898
1,20423.89210019268,20000,0.0,1,0.021194605009633962
2,21082.966048336322,20958,0.0,1,0.005962689585662862
3,40807.38957180473,40235,0.0,1,0.014226160601583892
4,43046.67970775563,41099,0.0,1,0.047389953715555926
5,41643.811847442536,41934,0.0,1,-0.0069201161958664685
6,60056.0196068624,60191,0.0,1,-0.0022425344841853585
7,80131.80018654901,76913,0.0,1,0.041849884760040666
8,86328.4417265077,77481,0.0,1,0.11418853301464496
9,99287.36085304955,93834,0.0,1,0.05811710950241442
10,78929.19960286104,94301,0.0,1,-0.16300781961102168
11,88154.29784288816,94910,0.0,1,-0.07118008805301694
12,90953.12574416242,95465,0.0,1,-0.04726207778596953
13,74484.67489087573,109465,0.0,1,-0.31955716538733175
14,49512.22985583875,109949,0.0,1,-0.5496800347812282
15,40877.60491603821,125147,0.0,1,-0.6733632854480075
16,78268.994161191,138411,0.0,1,-0.4345175299564991
17,204689.96936445014,138838,0.0,1,0.4743079658627331
18,120791.50231616286,139099,0.0,1,-0.1316148763387022
19,558142.1174449848,153421,0.0,1,2.637977313698808
20,-446107.14195822546,162500,0.0,1,-3.7452747197429264
1,20250.12025012025,20000,0.0,2,0.012506012506012484
2,41266.88139232638,39354,0.0,2,0.04860703847960514
3,61801.82512458741,57809,0.0,2,0.06906926472672789
4,60896.515383718084,58643,0.0,2,0.03842769612260771
5,63050.345870546174,59275,0.0,2,0.06369204336644749
6,79623.50912487427,75994,0.0,2,0.047760469574891024
7,82230.89337556534,76700,0.0,2,0.07211073501388972
8,79317.01511138109,77278,0.0,2,0.026385453963367143
9,79622.80333941244,77846,0.0,2,0.022824593934337487
10,117604.0670200126,94151,0.0,2,0.24910056207594825
11,151811.18390847844,94559,0.0,2,0.6054652006522747
12,117349.07484007863,95146,0.0,2,0.23335794295165982
13,175900.1613234586,110931,0.0,2,0.5856718259409777
14,91428.92593795723,111444,0.0,2,-0.1795975921722369
15,92839.89563472834,111885,0.0,2,-0.1702203545182255
16,131983.5207085214,112337,0.0,2,0.1748891345551456
17,80617.60420401761,126450,0.0,2,-0.36245469194133956
18,147919.1402191152,137933,0.0,2,0.07239848491017513
19,4462536.272253873,152771,0.0,2,28.210624216990613
20,57909.224093112265,162500,0.0,2,-0.6436355440423861
1,19665.892827226384,20000,0.0,3,-0.01670535863868081
2,20022.08406346768,20814,0.0,3,-0.03804727282273091
3,20442.0222215531,21591,0.0,3,-0.05321558883085085
4,20754.716981132075,22334,0.0,3,-0.07071205421634841
5,21816.589896836576,23026,0.0,3,-0.05252367337633213
6,21951.870170039016,23747,0.0,3,-0.07559396260415986
7,38163.888277225844,42353,0.0,3,-0.09890944496904956
8,38078.72515365034,42946,0.0,3,-0.1133347656673418
9,42940.817476301694,43456,0.0,3,-0.011855267942247467
10,42308.761761457834,43920,0.0,3,-0.03668575224367409
11,65464.26072151855,62281,0.0,3,0.05111126541832259
12,73401.776233644,80132,0.0,3,-0.08398921487490632
13,121212.6944719358,95068,0.0,3,0.2750104606380254
14,81824.12451628556,95539,0.0,3,-0.14355263801918
15,82405.94018482153,108063,0.0,3,-0.237426869651763
16,68160.002723568,123241,0.0,3,-0.44693727961012975
17,47982.71231524186,123475,0.0,3,-0.6113973491375431
18,45298.34396232422,136029,0.0,3,-0.6669949498833027
19,63899.60401682107,150498,0.0,3,-0.5754122711476493
20,47990.81013402871,162500,0.0,3,-0.7046719376367464
1,942.80580623019,1000,0.0,4,-0.05719419376981
2,1819.5147281928055,1966,0.0,4,-0.07450929389989548
3,21302.54674696895,21859,0.0,4,-0.025456482594402755
4,21690.771580337205,22727,0.0,4,-0.04559459760033419
5,21331.246435894638,23515,0.0,4,-0.09286640714885655
6,25040.63820741741,24237,0.0,4,0.03315749504548462
7,26958.483385697098,25016,0.0,4,0.07764963965850248
8,27686.937167452837,25749,0.0,4,0.07526261864355266
9,54543.96069367539,44844,0.0,4,0.2163045378127596
10,57356.24784518751,45308,0.0,4,0.2659187747238348
11,91262.84430860798,62840,0.0,4,0.4523049699014637
12,86403.76745314494,63251,0.0,4,0.3660458720517453
13,85417.99381315925,79130,0.0,4,0.07946409469429104
14,91562.19687100456,93858,0.0,4,-0.024460388341914784
15,55453.118933424004,104978,0.0,4,-0.4717643798374516
16,53790.641426269496,118689,0.0,4,-0.5467933723742765
17,61651.25159088329,134289,0.0,4,-0.5409061681084579
18,43353.94477865047,148838,0.0,4,-0.7087172309581526
19,76248.18770006107,149129,0.0,4,-0.48870985723728405
20,84515.36289855363,162500,0.0,4,-0.47990545908582377
1,1654.9424633025658,1000,0.0,5,0.6549424633025658
2,2785.486689279474,1969,0.0,5,0.4146707411272087
3,21761.153321644262,21879,0.0,5,-0.005386291802904055
4,41709.799586915935,41055,0.0,5,0.01594932619451796
5,61512.07605603661,59643,0.0,5,0.03133772707671664
6,64269.52933699791,60467,0.0,5,0.06288602604723091
7,77306.43816299448,77970,0.0,5,-0.008510476298647124
8,87286.90627490147,78595,0.0,5,0.1105910843552576
9,76401.74615678478,79231,0.0,5,-0.03570892508254624
10,76881.82221442222,94853,0.0,5,-0.1894634622582077
11,71029.95138640652,95454,0.0,5,-0.25587244760401323
12,73411.86316652433,111108,0.0,5,-0.33927473119375445
13,61722.039013578324,111645,0.0,5,-0.4471580544262768
14,72839.73310000644,112043,0.0,5,-0.3498948341261262
15,75168.25657305091,112435,0.0,5,-0.3314514468532849
16,113653.20305787548,126790,0.0,5,-0.10361067073211233
17,164660.911078532,139419,0.0,5,0.18105072535688818
18,2233774.551901378,148886,0.0,5,14.003254516216288
19,474373.4689616858,149178,0.0,5,2.179915731285349
20,609341.2786440406,162500,0.0,5,2.7497924839633265
1,828.8128415576035,1000,0.0,6,-0.1711871584423965
2,2142.9592858164287,1904,0.0,6,0.1255038265842588
3,21457.244013676085,21682,0.0,6,-0.010366017264270586
4,38248.5293812687,40244,0.0,6,-0.04958430123077474
5,41009.91299688368,41013,0.0,6,-7.526889318804487e-05
6,55890.416831488306,57766,0.0,6,-0.03246863498444922
7,67352.55063591353,72387,0.0,6,-0.06954908152135698
8,65318.20396236738,72913,0.0,6,-0.1041624406845504
9,66434.8497931982,85133,0.0,6,-0.21963457421683485
10,104006.18744391324,101481,0.0,6,0.024883351996070564
11,77236.92821402467,101926,0.0,6,-0.24222545558518274
12,55160.49330187757,102382,0.0,6,-0.4612286016889925
13,53045.01401352038,118449,0.0,6,-0.5521700139847497
14,76017.46560805225,132417,0.0,6,-0.42592366835034584
15,68034.62171233479,132791,0.0,6,-0.4876563794810282
16,52062.769521374525,133084,0.0,6,-0.608797680251762
17,42203.48024791142,146943,0.0,6,-0.7127901278188725
18,62513.70392605159,161964,0.0,6,-0.6140271669874071
19,-1282.6006482116493,162163,0.0,6,-1.007909329799101
20,21615.093246016473,162500,0.0,6,-0.8669840415629755
1,1319.1756671867718,1000,0.0,7,0.31917566718677176
2,2087.6933285692407,1925,0.0,7,0.08451601484116403
3,21667.82251098052,21683,0.0,7,-0.0006999718221408132
4,22178.44161397721,22463,0.0,7,-0.01266787098886119
5,40286.64067856648,41203,0.0,7,-0.022240111677147772
6,38154.463598025766,41926,0.0,7,-0.08995698139517802
7,49270.510351210185,59857,0.0,7,-0.1768630176719484
8,42159.70354370822,60408,0.0,7,-0.30208410237537703
9,66829.36874634246,78366,0.0,7,-0.1472147519799089
10,71285.09721968157,78962,0.0,7,-0.09722274993437893
11,66281.23736753808,94185,0.0,7,-0.29626546299795
12,78743.71689215577,110677,0.0,7,-0.2885268222651881
13,135879.29558886826,111054,0.0,7,0.22354256117625895
14,91366.98671300139,111592,0.0,7,-0.181240709791012
15,95555.4023959533,111989,0.0,7,-0.14674296229135636
16,122512.27588301866,123070,0.0,7,-0.00453176336216247
17,197232.0766293465,135599,0.0,7,0.4545245660318033
18,141978.61369410987,148175,0.0,7,-0.04181802804717485
19,229024.89501631487,148538,0.0,7,0.5418606350988627
20,146334.06285057418,162500,0.0,7,-0.09948269015031276
1,1391.08569574563,1000,0.0,8,0.3910856957456299
2,2517.8381038300663,1946,0.0,8,0.2938530852158614
3,4499.2136434173335,2887,0.0,8,0.5584390867396375
4,23213.405618531295,22689,0.0,8,0.023112769118572647
5,41066.853345135925,40811,0.0,8,0.006269225089704377
6,60763.30416819057,57034,0.0,8,0.06538738591350014
7,63064.05512788044,57607,0.0,8,0.09472902820630204
8,62531.055494451226,58175,0.0,8,0.0748784786325952
9,69166.63230469447,74907,0.0,8,-0.07663326118127178
10,110049.97220119898,92146,0.0,8,0.19430004776332102
11,98134.44807695232,92597,0.0,8,0.05980159267527373
12,106474.53324153283,109438,0.0,8,-0.02707895574176401
13,94694.33782758783,109844,0.0,8,-0.13791979691573655
14,111921.64050404506,110189,0.0,8,0.01572426017156942
15,98471.06487510579,125748,0.0,8,-0.21691744699632767
16,115113.30264090325,140237,0.0,8,-0.179151702896502
17,49098.278383182864,150793,0.0,8,-0.6743994854987774
18,105207.82972014858,161958,0.0,8,-0.35040053766934276
19,27543.19908767744,162305,0.0,8,-0.8302997499295929
20,13593.8043140188,162500,0.0,8,-0.9163458196060381
1,749.5768517772225,1000,0.0,9,-0.2504231482227775
2,1583.6897227781108,1750,0.0,9,-0.09503444412679385
3,21066.108148354408,21634,0.0,9,-0.026249970030766036
4,38199.331806230715,39983,0.0,9,-0.04461066437659217
5,50728.11098110811,56227,0.0,9,-0.09779801552442578
6,66928.88412214186,74121,0.0,9,-0.09703209451920704
7,67795.52856378039,74606,0.0,9,-0.09128584076642107
8,62551.695884064065,75167,0.0,9,-0.16783035262729568
9,64289.47497447737,92107,0.0,9,-0.30201314802916857
10,51921.19183124499,92574,0.0,9,-0.43913850723480685
11,51235.93431965156,93058,0.0,9,-0.44941934793729116
12,35721.021305456765,93533,0.0,9,-0.61809178252107
13,59051.51987046248,108822,0.0,9,-0.45735678566408927
14,67483.1778256525,123859,0.0,9,-0.45516128964667485
15,63015.078172386304,134890,0.0,9,-0.5328409950894336
16,41576.20447090101,135297,0.0,9,-0.6927041658654589
17,90977.1284396885,150675,0.0,9,-0.39620289736393893
18,-532361.7773766452,151052,0.0,9,-4.524360997382658
19,-253281.28426140235,151334,0.0,9,-2.673657501033491
20,-247102.8378871084,162500,0.0,9,-2.520632848536052
1,1543.4606011372869,1000,0.0,10,0.5434606011372869
2,2935.7269321035947,1965,0.0,10,0.49400861684661307
3,22807.879353539323,21879,0.0,10,0.042455292908237276
4,42630.97088901884,41143,0.0,10,0.03616583353228596
5,61058.80055484757,59442,0.0,10,0.027199632496342153
6,57907.255147529795,60239,0.0,10,-0.03870822643918732
7,73003.17839276804,77260,0.0,10,-0.05509735448138704
8,79739.48446784054,77972,0.0,10,0.022668194580625547
9,104228.12856352158,93323,0.0,10,0.11685360054350563
10,123914.44788732346,109956,0.0,10,0.12694575909748865
11,124162.57110266006,110433,0.0,10,0.12432489475664034
12,119212.8690969924,123276,0.0,10,-0.03295962639124885
13,113578.80880236278,137171,0.0,10,-0.1719911001424297
14,97285.85240851757,137647,0.0,10,-0.29322213772535854
15,151245.87452786547,138015,0.0,10,0.09586548221472643
16,199548.5924841671,138486,0.0,10,0.4409297148027029
17,-741776.5553313215,147990,0.0,10,-6.012342424024066
18,-329057.14035495603,148335,0.0,10,-3.218337818821964
19,-689667.060819363,162240,0.0,10,-5.250906439961557
20,-7059736.502354008,162500,0.0,10,-44.44453232217851
1,20339.839707333507,20000,0.0,11,0.01699198536667536
2,22082.234593221994,20964,0.0,11,0.0533407075568591
3,41511.77024148983,40206,0.0,11,0.03247699948987291
