,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,8229.223669416444,9279.787352152223,8220.0,9268.802893076705,0.0008959959076508426,0.00326734473186944
2,18114.734521943392,13046.250231854636,18099.12,13039.76168159247,0.0007740517106607134,0.0031190172068910086
3,26980.98083389598,15203.092452419114,26967.43,15197.927671899979,0.0006092177629612869,0.003353197803857818
4,35588.49105444685,17382.0197355162,35579.91,17386.979460199345,0.0004259464737240454,0.003585648719707135
5,46935.587354340365,20035.159102406746,46932.24,20066.776051811004,0.000401859769314239,0.0037795470922290615
6,57853.22733258924,20815.14918749087,57853.74,20870.864274583375,0.00034704134342230185,0.003916081496590083
7,67597.15425052519,22086.95924383702,67587.67,22121.079195391623,0.00035519365345907815,0.003656037689285589
8,78933.68989342029,21470.309355596182,78940.44,21532.08360681588,0.0001544984077069979,0.003818138466380834
9,88724.15238279682,23600.29292898796,88754.31,23709.642364328134,-1.744833589884951e-05,0.004085718076796467
10,98479.53091529859,24009.30578756318,98537.85,24121.745780152876,-0.0003330016018022951,0.004436667035932587
11,108053.34882659776,23639.351644897702,108102.96,23741.88522503611,-0.00026163624523493396,0.004453835356062246
12,118841.42960758689,22754.891871712764,118916.26,22832.942383125115,-0.0005074375439060859,0.004272623329425267
13,129992.50783513552,20571.384240151103,130034.12,20640.004415413357,-0.00023027750330188205,0.004268781448709933
14,140111.15730544922,20149.882820163588,140171.47,20238.150535063694,-0.0003459028235981258,0.004386925531334975
15,148780.6544634982,20441.789994519553,148859.74,20553.660448954317,-0.00042482427519675305,0.004414267551171491
16,157583.68881282664,18314.658465577046,157677.39,18424.187946632228,-0.0005068814672776556,0.004632758470203009
17,168369.48876511373,15392.485259021496,168424.33,15508.433512160767,-0.00024916478563216736,0.004740753216133802
18,179762.5814854194,13209.203823517833,179810.22,13266.226026320152,-0.00022728596520522307,0.00487458607723314
19,189841.54333356957,9220.558386755949,189942.76,9310.982072474386,-0.0004984240226573939,0.004947187720610444
20,198382.86125966065,984.2187413079425,198500.0,0.0,-0.0005901195986868674,0.0049582808126344795
