num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1102.1288834908696,1000,0.0,0,0.10212888349086961
2,2116.5606481121545,1982,0.0,0,0.06789134617162183
3,21583.54862244796,21172,0.0,0,0.01943834415491975
4,22852.8084813327,21663,0.0,0,0.054923532351599524
5,23676.55863239843,22270,0.0,0,0.06315934586432113
6,24709.859355426954,22771,0.0,0,0.085145990752578
7,24843.799126935046,23260,0.0,0,0.06809110605911634
8,25051.67886789397,23685,0.0,0,0.057702295456785735
9,25132.066083205176,23685,0.0,0,0.06109630919168994
10,25661.57983726148,24244,0.0,0,0.058471367648138955
11,26496.45370801803,24787,0.0,0,0.06896573639480497
12,26571.09843108144,25267,0.0,0,0.0516127134634677
13,26632.75184703809,25700,0.0,0,0.036293846188252495
14,27598.40363726681,26250,0.0,0,0.05136775761016414
15,27750.480329069946,26743,0.0,0,0.037672674309910836
16,27529.33103000085,27179,0.0,0,0.012889768939285803
17,28621.291342661356,27636,0.0,0,0.035652458483910694
18,28963.601916527885,28147,0.0,0,0.02901204094673979
19,28617.663219811788,28580,0.0,0,0.0013178173482081075
20,28548.092219924278,29000,0.0,0,-0.015583026899162836
1,945.9120996886877,1000,0.0,1,-0.0540879003113123
2,2049.5404339568586,1980,0.0,1,0.035121431291342715
3,3016.6097026805874,2943,0.0,1,0.025011791600607326
4,3419.5455865468393,3881,0.0,1,-0.11890090529584145
5,4444.523191554891,4793,0.0,1,-0.07270536374819714
6,5174.500546462964,5709,0.0,1,-0.09362400657506324
7,5804.4433466247765,6604,0.0,1,-0.12107157077153596
8,6318.855449957588,7495,0.0,1,-0.1569238892651651
9,7141.39238220749,8362,0.0,1,-0.14597077467023556
10,8174.380753602834,9179,0.0,1,-0.10944757014894495
11,8531.728266382566,9982,0.0,1,-0.14528869300915986
12,9295.773368638636,10779,0.0,1,-0.13760336129152645
13,9939.18505896276,11563,0.0,1,-0.14043197622046533
14,10438.96473303568,12355,0.0,1,-0.15508176988784458
15,26704.53159686441,27312,0.0,1,-0.02224181323724334
16,27305.137030150414,27763,0.0,1,-0.016491840573770344
17,27598.63001804724,27763,0.0,1,-0.005920469039828585
18,27947.715220331043,28176,0.0,1,-0.008102100357359334
19,27645.382159780616,28562,0.0,1,-0.032092214838575155
20,27403.44500341137,29000,0.0,1,-0.05505362057202177
1,1090.252602176191,1000,0.0,2,0.09025260217619098
2,1737.3021816830228,1979,0.0,2,-0.12213128767911935
3,2610.4962253115727,2932,0.0,2,-0.10965340200833126
4,3685.1773878906088,3865,0.0,2,-0.04652590222752684
5,4641.842951906172,4778,0.0,2,-0.02849666138422521
6,22886.096118835947,22813,0.0,2,0.003204143200628895
7,22757.644838564112,22813,0.0,2,-0.002426474441585393
8,23548.3689258221,23342,0.0,2,0.008841098698573318
9,24063.917177628653,23925,0.0,2,0.005806360611437952
10,24495.216142972175,24466,0.0,2,0.0011941528231903282
11,24771.01425889608,25001,0.0,2,-0.009199061681689503
12,25198.257032178553,25419,0.0,2,-0.008684171990300431
13,24963.33852720882,25864,0.0,2,-0.034822976832322154
14,26457.62499003859,26304,0.0,2,0.005840366105481611
15,26107.664313554407,26698,0.0,2,-0.022111607103363275
16,27409.122749902348,27128,0.0,2,0.01036282622760056
17,28353.78856158724,27523,0.0,2,0.030185247305426013
18,28324.54387744487,28014,0.0,2,0.01108531011083281
19,29060.862270974103,28500,0.0,2,0.019679377928915893
20,29003.62127395609,29000,0.0,2,0.00012487151572726174
1,1083.7363868833877,1000,0.0,3,0.08373638688338769
2,2192.857492263562,1967,0.0,3,0.114823331094846
3,3340.903193760539,2942,0.0,3,0.1355891209247244
4,4488.115564407379,3877,0.0,3,0.15762588713112685
5,5459.7009663164,4795,0.0,3,0.1386237677406465
6,6103.177939925139,5696,0.0,3,0.07148489113854267
7,7410.039774854151,6569,0.0,3,0.12803162960178885
8,8194.219117854107,7420,0.0,3,0.10434219917171254
9,9054.491416855866,8273,0.0,3,0.09446288128319427
10,10192.172300820697,9105,0.0,3,0.11940387708080145
11,10453.681474237012,9907,0.0,3,0.05518133382830439
12,11518.128621314418,10699,0.0,3,0.07656123201368517
13,12057.572245835323,11500,0.0,3,0.04848454311611504
14,26811.789649233273,26120,0.0,3,0.026485055483662822
15,27339.613799067814,26594,0.0,3,0.028036918066775003
16,27816.033144212375,27123,0.0,3,0.025551492984270736
17,27647.536654226446,27604,0.0,3,0.0015771864304610034
18,28244.475155677712,28088,0.0,3,0.005570889905928221
19,28897.378357733513,28500,0.0,3,0.013943100271351316
20,29218.46427399102,29000,0.0,3,0.007533250827276537
1,1042.6748992752969,1000,0.0,4,0.042674899275296864
2,20330.152931214263,20593,0.0,4,-0.012763903694737875
3,21471.041887401145,21174,0.0,4,0.014028614687878756
4,21753.464705368235,21707,0.0,4,0.002140540165303115
5,22825.09619876318,22286,0.0,4,0.024189903920092515
6,23765.007684088156,22852,0.0,4,0.039953075620871505
7,24238.385525855818,23463,0.0,4,0.033047160459268546
8,24706.88186786571,23968,0.0,4,0.03082784829212749
9,24452.436916164945,23968,0.0,4,0.020211820601007374
10,24739.399459221655,24445,0.0,4,0.012043340528601145
11,25057.159299738454,24924,0.0,4,0.005342613534683603
12,25822.615186558112,25372,0.0,4,0.017760333696914408
13,25295.37978088376,25805,0.0,4,-0.019748894366062433
14,25901.908858874842,26182,0.0,4,-0.010697851238452303
15,26410.531751747214,26695,0.0,4,-0.010656237057605768
16,26633.007690412087,27223,0.0,4,-0.02167256766660225
17,27906.39818132593,27665,0.0,4,0.008725761117872063
18,28000.082935038365,28051,0.0,4,-0.0018151604207206635
19,28987.783917725086,28517,0.0,4,0.016508886549254347
20,29246.207774828486,29000,0.0,4,0.008489923269947809
1,1136.9432757111686,1000,0.0,5,0.13694327571116854
2,2245.93580414639,1986,0.0,5,0.13088409070815216
3,3282.5132486365173,2940,0.0,5,0.11650110497840727
4,4202.823107053979,3887,0.0,5,0.0812511209297604
5,4971.454153049928,4821,0.0,5,0.031208079869306828
6,5488.786394082033,5729,0.0,5,-0.041929412797690094
7,6404.604211961075,6592,0.0,5,-0.028427759107846673
8,7722.493405211595,7472,0.0,5,0.03352427799941047
9,8744.179328342007,8321,0.0,5,0.05085678744646155
10,24909.176914031323,24506,0.0,5,0.016452171469490028
11,25281.348190519922,24948,0.0,5,0.013361719998393553
12,25228.38648476144,25405,0.0,5,-0.006951919513424971
13,25328.887992260585,25925,0.0,5,-0.022993712931124986
14,26641.471944487916,26449,0.0,5,0.007277097224390927
15,27423.330822887874,26922,0.0,5,0.018621603999995323
16,27641.1646240489,27340,0.0,5,0.011015531238072385
17,28251.291045877828,27816,0.0,5,0.015648944703689525
18,29244.885359674387,28264,0.0,5,0.03470440700800972
19,30471.32855111429,28650,0.0,5,0.06357167717676403
20,30134.456080807264,29000,0.0,5,0.039119175200250475
1,965.3035056003299,1000,0.0,6,-0.03469649439967009
2,1972.9206418067045,1984,0.0,6,-0.005584353928072353
3,2932.46490903291,2948,0.0,6,-0.0052697052127171394
4,3491.7457610093343,3893,0.0,6,-0.1030707009994004
5,4360.523532447116,4833,0.0,6,-0.09776049401052846
6,5359.133332611247,5744,0.0,6,-0.06700324989358511
7,6234.331315931944,6618,0.0,6,-0.05797350922756964
8,7149.725516355959,7495,0.0,6,-0.04606730935877794
9,8660.72803552301,8335,0.0,6,0.03907954835309064
10,24580.162664444804,24353,0.0,6,0.00932791296533504
11,24840.474648545263,24875,0.0,6,-0.001387953827326097
12,25308.98880741463,25328,0.0,6,-0.0007505998335980234
13,25858.054667877128,25754,0.0,6,0.0040403303516784944
14,26792.31746645108,26206,0.0,6,0.022373405573192427
15,27828.862474752368,26595,0.0,6,0.046394528097475775
16,28342.235688331577,27135,0.0,6,0.044489982986238324
17,28737.502646419925,27611,0.0,6,0.04079905278403265
18,29140.228956454735,28059,0.0,6,0.038534122971407944
19,29876.53595959105,28513,0.0,6,0.04782155366292739
20,30998.639760709535,29000,0.0,6,0.06891861243825984
1,860.2655867377188,1000,0.0,7,-0.13973441326228123
2,1838.6218222262182,1986,0.0,7,-0.0742085487279868
3,2840.982012831239,2955,0.0,7,-0.038584767231391204
4,4044.7895656683722,3898,0.0,7,0.03765766179280971
5,4744.121044304359,4819,0.0,7,-0.015538276757759036
6,5317.7137814440875,5718,0.0,7,-0.07000458526686122
7,5942.744596164069,6625,0.0,7,-0.10298194774881982
8,6786.239031299123,7500,0.0,7,-0.09516812916011695
9,7472.753970179118,8336,0.0,7,-0.10355638553513455
10,7846.226439546061,9165,0.0,7,-0.1438923688438559
11,8521.317978725026,9983,0.0,7,-0.1464171112165655
12,9230.0438075685,10803,0.0,7,-0.1456036464344627
13,10326.644875432405,11594,0.0,7,-0.10931129244157282
14,11140.550370865229,12359,0.0,7,-0.09858804346102204
15,26031.941686358212,27255,0.0,7,-0.04487464001620944
16,26112.92559169035,27687,0.0,7,-0.05685247257953735
17,27041.062102909986,28139,0.0,7,-0.039018369419311784
18,26491.270808934634,28139,0.0,7,-0.058556778530344564
19,26796.961181496095,28626,0.0,7,-0.06389432049549028
20,27494.369115250895,29000,0.0,7,-0.05191830637065881
1,1138.7731780731299,1000,0.0,8,0.1387731780731299
2,2302.680372012587,1984,0.0,8,0.16062518750634436
3,3433.3476029400545,2947,0.0,8,0.16503142278250915
4,4710.95687689358,3896,0.0,8,0.20917784314516932
5,5717.008391024297,4816,0.0,8,0.18708645993029432
6,7575.2600278271875,5728,0.0,8,0.32249651323798667
7,8628.6080637122,6608,0.0,8,0.3057820919661319
8,9315.450505541652,7477,0.0,8,0.24588076842873507
9,10572.224575473942,8313,0.0,8,0.27177006802284875
10,11659.003592186978,9151,0.0,8,0.27406880037012116
11,12886.164538099843,9965,0.0,8,0.2931424523933611
12,13526.18542759353,10792,0.0,8,0.2533529862484738
13,14344.794984623953,11609,0.0,8,0.2356615543650576
14,15313.234513162844,12380,0.0,8,0.23693332093399389
15,29632.153511975237,27313,0.0,8,0.08491024464450031
16,30675.542589003966,27728,0.0,8,0.10630202643551522
17,31013.95562421564,28151,0.0,8,0.10169996178521686
18,30886.782341918362,28576,0.0,8,0.08086444365615769
19,31255.629236397963,29000,0.0,8,0.07778031849648148
20,31732.544425633525,29000,0.0,8,0.0942256698494319
1,1072.5399318770365,1000,0.0,9,0.07253993187703645
2,1882.51133233614,1985,0.0,9,-0.051631570611516395
3,2736.206718289288,2953,0.0,9,-0.07341458913332614
4,3673.7608999842705,3874,0.0,9,-0.05168794528026058
5,22494.652469971545,22259,0.0,9,0.010586839928637614
6,23109.137570708393,22831,0.0,9,0.01218245239842291
7,23971.775623403584,23399,0.0,9,0.02447863683933434
8,24639.51303834303,23993,0.0,9,0.026945902485851273
9,25308.556702171823,24477,0.0,9,0.03397298288890891
10,25809.76524663249,24967,0.0,9,0.03375516668532426
11,26410.338634984415,25447,0.0,9,0.03785666817245314
12,25876.89361298927,25915,0.0,9,-0.0014704374690614785
13,26617.014314932567,26456,0.0,9,0.006086117135340444
14,26811.386639949596,26917,0.0,9,-0.003923667572552795
15,26622.593205722147,26917,0.0,9,-0.010937578269415348
16,27834.767805790958,27323,0.0,9,0.01873029337155356
17,27827.341319866715,27695,0.0,9,0.0047785275272328905
18,28146.854825092414,28204,0.0,9,-0.002026137246758825
19,28320.974680613625,28566,0.0,9,-0.008577515906545386
20,29471.309354544195,29000,0.0,9,0.016252046708420526
1,919.9473137236787,1000,0.0,10,-0.08005268627632131
2,1949.3813400857161,1980,0.0,10,-0.015463969653678713
3,3245.2951496204532,2941,0.0,10,0.10346655886448597
4,4152.482609045418,3897,0.0,10,0.06555879113303004
5,4537.090804100926,4805,0.0,10,-0.055756336295332755
6,5460.453208163961,5721,0.0,10,-0.04554217651390301
7,6487.04784319888,6616,0.0,10,-0.019490954776469106
8,7235.153775879448,7493,0.0,10,-0.03441161405585901
9,7961.6286943147115,8354,0.0,10,-0.04696807585411641
10,8802.978739733486,9190,0.0,10,-0.04211330361986009
11,9675.440795008559,10021,0.0,10,-0.034483505138353576
12,10387.197775065673,10818,0.0,10,-0.03982272369516793
13,11051.913721256598,11607,0.0,10,-0.04782340645674176
14,11780.843104902779,12357,0.0,10,-0.04662595250442837
15,12416.327785555759,13098,0.0,10,-0.052043992551858376
16,13403.79540675126,13846,0.0,10,-0.03193735326077856
17,14550.41299604344,14576,0.0,10,-0.001755420139720073
18,15373.822170700256,15328,0.0,10,0.00298944224297076
19,15670.159406459312,16006,0.0,10,-0.020982168782999383
20,29204.350768844506,29000,0.0,10,0.007046578236017452
1,20093.247234216396,20000,0.0,11,0.004662361710819823
2,20554.628957641344,20616,0.0,11,-0.0029768646856158454
3,21164.27714710618,21191,0.0,11,-0.0012610472792138764
4,21860.51304339309,21689,0.0,11,0.00790783546466365
