,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20079.706835746765,2548.3688565840425,20000.0,0.0,0.003985341787338258,0.1274184428292021
2,40545.86185693741,6069.850902396731,39198.48,28.66331199539624,0.03439256267473476,0.15499235362010985
3,58733.206825852394,9755.273665224986,57634.25,43.57331566892547,0.019099174226736203,0.1694632929093291
4,76843.96722912788,14016.743139377653,75331.42,60.551702592650514,0.020099864173505764,0.18618213742023682
5,95078.55747461319,20086.728531986322,92306.83,82.29167821250256,0.030044879667140582,0.21770734655292298
6,112081.03127121925,27375.17764892787,108626.05,97.10666581370758,0.03181753390241227,0.252094901973652
7,129698.14540624619,34512.43802477388,124271.09,108.653010389346,0.04367783923843219,0.27776697165583086
8,142416.69975817204,38489.48697275432,139302.54,114.09188393482118,0.02235639111461272,0.2763384847046804
9,155999.23064231873,44304.27325582952,153734.1,114.46110009231849,0.014739775983632126,0.28822927360258327
10,169839.574958086,51809.71200460964,167591.13,128.67582437186036,0.013446504730505411,0.30929475605612683
11,187914.49075877666,62357.30703251186,180886.01,138.9409070668743,0.0388983131508831,0.34490530502799993
12,206946.64027929306,78303.90049595613,193641.36,151.97743851698047,0.06876865255366964,0.4046012415806113
13,216979.47738945484,85852.54860103673,205891.13,154.06247289834502,0.053894580462494394,0.417148412812089
14,230090.02015709877,95020.59961420967,217656.78,161.56804739611798,0.057123451749195926,0.43659534541287764
15,231800.56118130684,88940.50848866919,228958.08,166.288339089578,0.01241188325822995,0.3884800978174513
16,248250.49258708954,108201.1082471321,239801.76,179.95976654729643,0.03521271494476484,0.45122666166192454
17,259261.03476941586,115583.05490469745,250215.03,198.6339435629116,0.036107587100827836,0.4618786879784642
18,273948.0850601196,148308.90348107554,260209.74,209.53236147442945,0.05273521948763413,0.5698077465375201
19,282442.3068791628,146315.21836670602,269810.62,218.7927288138669,0.04676716690273569,0.5422210887961387
20,302179.728166461,157268.97435260707,279024.18,229.4258261333469,0.08293641056984269,0.5635575174655391
