num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,34074.10404086113,32000,0.0,0,0.0648157512769103
2,48898.80493283272,53823,0.0,0,-0.09148867709282801
3,65479.45973277092,68606,0.0,0,-0.04557240281067371
4,79455.01264929771,78682,0.0,0,0.00982451703436255
5,55568.30766797066,85484,0.0,0,-0.3499566273458114
1,23159.714609384537,32000,0.0,1,-0.2762589184567332
2,68938.91128897667,53841,0.0,1,0.28041662095757264
3,99855.41579127312,68705,0.0,1,0.45339372376498244
4,148691.6248500347,78820,0.0,1,0.8864707542506307
5,107862.14658617973,85640,0.0,1,0.2594832623327853
1,28700.7974088192,32000,0.0,2,-0.10310008097440004
2,54523.11113476753,53806,0.0,2,0.013327716885989153
3,93285.90753674507,68571,0.0,2,0.36042798758578803
4,72601.78235173225,78588,0.0,2,-0.07617215921346447
5,61883.78420472145,85381,0.0,2,-0.27520427021560473
1,31950.326293706894,32000,0.0,3,-0.001552303321659565
2,38907.66331553459,53850,0.0,3,-0.2774807183744737
3,48340.71162343025,68625,0.0,3,-0.29558161568771946
4,42541.362792253494,78637,0.0,3,-0.45901594933360257
5,46721.10936045647,85593,0.0,3,-0.4541480102291488
1,34074.10404086113,32000,0.0,4,0.0648157512769103
2,48005.10600209236,53804,0.0,4,-0.10777812054694147
3,115606.07752203941,68497,0.0,4,0.6877538800537164
4,174022.66737818718,78617,0.0,4,1.2135500893978042
5,189516.79876446724,85422,0.0,4,1.2185947269376418
1,28091.684192419052,32000,0.0,5,-0.12213486898690462
2,79502.73570418358,53689,0.0,5,0.4808012014413302
3,56390.666872262955,68603,0.0,5,-0.17801456390736622
4,106913.31169009209,78519,0.0,5,0.36162345024888354
5,131505.8733522892,85316,0.0,5,0.5413975497244269
1,43142.6884829998,32000,0.0,6,0.3482090150937438
2,60320.99059224129,53787,0.0,6,0.12147899292098996
3,45767.95735955238,68584,0.0,6,-0.33267296512958733
4,63070.711225271225,78722,0.0,6,-0.19881721468876268
5,86410.23030877113,85522,0.0,6,0.010385986164625867
1,40453.57719063759,32000,0.0,7,0.26417428720742464
2,83757.75155425072,53682,0.0,7,0.5602576572082023
3,127553.11468243599,68446,0.0,7,0.8635583479302806
4,174744.05851960182,78602,0.0,7,1.223150282684942
5,256082.88636803627,85459,0.0,7,1.9965584241336345
1,29958.937972784042,32000,0.0,8,-0.06378318835049868
2,33840.314239263535,53688,0.0,8,-0.3696856981213021
3,69508.992344141,68651,0.0,8,0.012497885597311131
4,70587.5543653965,78700,0.0,8,-0.10308063068111183
5,85171.87687754631,85514,0.0,8,-0.004000784929411436
1,21255.411714315414,32000,0.0,9,-0.3357683839276433
2,32179.5252263546,53848,0.0,9,-0.4024007349139318
3,43784.259766340256,68627,0.0,9,-0.3619965936680861
4,66686.92591786385,78740,0.0,9,-0.15307434699182315
5,81356.79593682289,85566,0.0,9,-0.049192483733925964
1,20362.814217805862,32000,0.0,10,-0.3636620556935668
2,52485.0455224514,53864,0.0,10,-0.025600669789629424
3,42711.16653084755,68723,0.0,10,-0.37850258965924727
4,48470.04255652428,78695,0.0,10,-0.38407722782229775
5,59717.75355935097,85529,0.0,10,-0.3017835639449664
1,42227.01755166054,32000,0.0,11,0.3195942984893918
2,96729.08529639244,53688,0.0,11,0.8016891166814267
3,104516.71621203423,68600,0.0,11,0.5235672917206156
4,67272.9819715023,78680,0.0,11,-0.14497989360063163
5,80586.24467253685,85467,0.0,11,-0.057106898890368796
1,30608.54461789131,32000,0.0,12,-0.04348298069089651
2,99164.50229287148,53788,0.0,12,0.8436175781377161
3,118500.38114190102,68570,0.0,12,0.7281665617894271
4,124174.8797595501,78643,0.0,12,0.57896926312005
5,119267.22732186317,85506,0.0,12,0.3948404477096715
1,36339.07541632652,32000,0.0,13,0.13559610676020384
2,64940.22598862648,53847,0.0,13,0.20601381671451482
3,75481.82389140129,68711,0.0,13,0.09854061054854814
4,129012.35422492027,78666,0.0,13,0.6400014520240037
5,143364.1240298748,85565,0.0,13,0.6754996088339251
1,32643.119126558304,32000,0.0,14,0.020097472704946995
2,43122.392147779465,53716,0.0,14,-0.19721512868084995
3,49598.47465157509,68432,0.0,14,-0.27521518220167335
4,46299.27667975426,78714,0.0,14,-0.41180378738529033
5,67555.29496073723,85542,0.0,14,-0.21026752985975045
1,28091.684192419052,32000,0.0,15,-0.12213486898690462
2,72294.17523741722,53827,0.0,15,0.3430838656699653
3,101105.5791079998,68703,0.0,15,0.4716326668122178
4,115258.04629921913,78707,0.0,15,0.46439384424789576
5,181849.2604792118,85504,0.0,15,1.1267924363680273
1,30608.54461789131,32000,0.0,16,-0.04348298069089651
2,57096.34867310524,53747,0.0,16,0.06231694184057231
3,66260.18497347832,68458,0.0,16,-0.03210457545534025
4,74064.17778134346,78619,0.0,16,-0.057935387357464986
5,79280.85830807686,85507,0.0,16,-0.07281440925214476
1,26911.96957230568,32000,0.0,17,-0.15900095086544752
2,51836.67477965355,53826,0.0,17,-0.03695844425271153
3,86494.49184536934,68798,0.0,17,0.25722392868062066
4,167142.35904812813,78797,0.0,17,1.1211766824641562
5,196806.0551583767,85551,0.0,17,1.3004530064917617
1,36339.07541632652,32000,0.0,18,0.13559610676020384
2,67165.09857773781,53610,0.0,18,0.25284645733515776
3,80231.51716589928,68489,0.0,18,0.17145114056124744
4,132325.1379430294,78679,0.0,18,0.6818355335353703
