,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11252.521873250415,9518.88186785413,11260.0,9517.25705327863,-0.004227670753898374,0.05752315406367392
2,19677.732898242783,12230.044939170482,19655.43,12198.766702239067,0.001721119906444906,0.05674350845686248
3,28585.98555021238,12439.177426176157,28661.46,12453.96246092712,-0.005561079560556967,0.03289572141127646
4,36719.784726300124,13438.362840292464,36821.54,13449.90491154852,-0.003985398098894031,0.018719541354767198
5,45008.257112467065,13635.967513332751,45200.36,13660.76504617764,-0.005688143419716888,0.02116098581765205
6,51539.38930976567,14680.214688536003,51869.74,14621.396135869523,-0.006778551830279542,0.023240319868504982
7,57968.56971434451,14939.33535034654,58459.26,14840.047959722657,-0.009549565666791085,0.022716614681876766
8,63910.05512843689,14974.03211882457,64586.9,14858.141789074518,-0.01142660446857518,0.020267605161459496
9,69809.69392933912,13512.396206403842,70764.93,13444.059013282642,-0.014178359730403146,0.020233891005824442
10,74982.69005833128,13430.735787625641,76244.58,13317.964544163497,-0.017300366677165283,0.023111700632732417
11,80300.21801906175,12055.596272808818,81999.72,12147.136787030444,-0.021018406422355532,0.022558980400898834
12,83065.15875208192,10647.929396785854,85394.28,10866.524396800602,-0.02717309129569099,0.021235918968874234
13,88031.89254252391,9705.455893286462,90743.85,9772.897630098447,-0.029941105581187656,0.022939000202118535
14,91951.2847354448,8287.986016549365,95181.11,8303.039937269903,-0.033919225149206804,0.023445593611884787
15,95118.86347483279,7557.33187284343,99033.16,7521.547141943926,-0.03954860145446866,0.022289846237905715
16,98093.28635587198,6901.852211413178,102700.9,6515.286248430679,-0.04498991877962484,0.02486406471027824
17,100935.37030482152,6586.892347867631,106276.64,6011.98747372634,-0.050380980754058634,0.027643239058335302
18,103566.09905884776,5582.570328595737,109518.54,4984.183009391922,-0.05438156094624896,0.02663401297634492
19,105722.98260425802,4173.713599364583,112420.67,3209.0883851551007,-0.05955218073075168,0.02671175437785924
20,107339.31028833076,3194.399794713176,115000.0,0.0,-0.06661469314494982,0.027777389519245018
