,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,999.1152882575989,5.3736768462781646,999.0,0.0,0.00011540366126013707,0.005379055902180337
2,20644.91868019104,129.77517501592564,20639.81,13.264744036106944,0.00024745524545057035,0.006245505626978719
3,32804.10373210907,242.94718325285433,32801.93,45.963590113933876,6.578905402482909e-05,0.0072078110474939365
4,41296.31292819977,337.323447437864,41275.46,59.28742180124081,0.0005051515560526558,0.008035762627087172
5,47700.31601190567,383.41487531343137,47679.26,65.41115031749916,0.00044131938798488523,0.007884356612523334
6,52803.9608001709,428.2400270196002,52770.21,69.724464207987,0.0006383141567789471,0.007844895299336187
7,56992.42216348648,451.8203986258521,56945.44,70.93008650577832,0.000823343391945,0.007612429391604139
8,60469.78408098221,477.44804578455876,60430.92,70.51078862933906,0.0006426226572308961,0.007750217605157306
9,63448.45986366272,492.9949993375713,63394.57,69.96770611496272,0.0008496561167294017,0.007643434003532584
10,66008.10939073563,527.252063447753,65953.24,68.69595138997296,0.0008310688450990888,0.007814557689367686
11,68215.21657705307,516.772991744408,68174.05,67.2476765397868,0.0006035007269132531,0.0074703941313012
12,70176.89794301987,517.1988185230501,70127.82,69.55607867618995,0.0006996541785432215,0.0072830606654704175
13,71922.50591516495,539.2500237633457,71857.63,71.16287407394995,0.000902661374338485,0.007413600591706654
14,73479.3518781662,562.4103520133385,73401.35,65.65803281188927,0.001062555901201259,0.007593930966655571
15,74867.52480268478,575.1796029719357,74784.37,64.59315643770739,0.0011123330658863028,0.007696039460932054
16,76110.6743812561,574.1865973648671,76034.98,67.50428044789469,0.0009963140772390022,0.007605284199825107
17,77241.4767742157,582.883931626605,77166.55,68.37483957472107,0.0009721187703136263,0.0076533110968778064
18,78274.41734075546,590.4255477825668,78199.09,67.31024131481524,0.000964794615235486,0.00770173322749311
19,79223.66738319397,601.4585939525856,79147.92,64.90251897805523,0.0009584677375855271,0.0077426100430657945
20,80089.37418460846,622.6447062443514,80016.47,59.68307798681115,0.0009125150121362523,0.007924413020879371
