num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1002.5829076766968,1000,0.0,0,0.0025829076766967773
2,1506.9276094436646,1500,0.0,0,0.004618406295776367
3,2503.36229801178,2500,0.0,0,0.001344919204711914
4,2503.36229801178,2500,0.0,0,0.001344919204711914
5,3515.3359174728394,3500,0.0,0,0.0043816907065255305
6,4035.1897478103638,4000,0.0,0,0.008797436952590942
7,4035.1897478103638,4000,0.0,0,0.008797436952590942
8,4035.1897478103638,4000,0.0,0,0.008797436952590942
9,4800.92465877533,4750,0.0,0,0.01072098079480623
10,24595.35300731659,24500,0.0,0,0.0038919594823097698
11,24595.35300731659,24500,0.0,0,0.0038919594823097698
12,24595.35300731659,24500,0.0,0,0.0038919594823097698
13,24595.35300731659,24500,0.0,0,0.0038919594823097698
14,24595.35300731659,24500,0.0,0,0.0038919594823097698
15,24595.35300731659,24500,0.0,0,0.0038919594823097698
16,24595.35300731659,24500,0.0,0,0.0038919594823097698
17,24595.35300731659,24500,0.0,0,0.0038919594823097698
18,24595.35300731659,24500,0.0,0,0.0038919594823097698
19,24595.35300731659,24500,0.0,0,0.0038919594823097698
20,24595.35300731659,24500,0.0,0,0.0038919594823097698
1,1003.6319494247437,1000,0.0,1,0.0036319494247436523
2,2001.902461051941,2000,0.0,1,0.000951230525970459
3,2248.3259439468384,2250,0.0,1,-0.000744024912516276
4,2498.8383054733276,2500,0.0,1,-0.0004646778106689453
5,3497.549891471863,3500,0.0,1,-0.0007000310080392021
6,3497.549891471863,3500,0.0,1,-0.0007000310080392021
7,4471.01891040802,4500,0.0,1,-0.0064402421315511065
8,4729.267954826355,4750,0.0,1,-0.004364641089188426
9,4729.267954826355,4750,0.0,1,-0.004364641089188426
10,5224.332213401794,5250,0.0,1,-0.004889102209182013
11,5224.332213401794,5250,0.0,1,-0.004889102209182013
12,5224.332213401794,5250,0.0,1,-0.004889102209182013
13,5224.332213401794,5250,0.0,1,-0.004889102209182013
14,5224.332213401794,5250,0.0,1,-0.004889102209182013
15,24290.195107460022,24500,0.0,1,-0.008563465001631757
16,24290.195107460022,24500,0.0,1,-0.008563465001631757
17,24290.195107460022,24500,0.0,1,-0.008563465001631757
18,24290.195107460022,24500,0.0,1,-0.008563465001631757
19,24290.195107460022,24500,0.0,1,-0.008563465001631757
20,24290.195107460022,24500,0.0,1,-0.008563465001631757
1,996.2767362594604,1000,0.0,2,-0.0037232637405395508
