num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20102.12888349087,20000,0.0,0,0.005106444174543504
2,30744.715716693,30000,0.0,0,0.024823857223100033
3,31842.676186716373,31000,0.0,0,0.02718310279730236
4,32548.691131622814,31500,0.0,0,0.03329178195627982
5,53580.16087042151,51500,0.0,0,0.040391473212068166
6,54524.135699871564,52500,0.0,0,0.038554965711839306
7,66803.37376630401,62500,0.0,0,0.06885398026086413
8,87985.73382484802,82500,0.0,0,0.06649374333149119
9,96762.838421591,92500,0.0,0,0.04608473969287573
10,98064.09997316,93000,0.0,0,0.05445268788344088
11,98467.07364435008,93500,0.0,0,0.053123782292514216
12,120206.99583237438,113500,0.0,0,0.05909247429404738
13,120875.21308860954,114500,0.0,0,0.05567871693108769
14,122980.51673975002,114500,0.0,0,0.07406564838209624
15,130663.60981901266,114500,0.0,0,0.14116689798264337
16,131067.25248987468,114500,0.0,0,0.14469216148362163
17,132291.41746646108,114500,0.0,0,0.1553835586590487
18,132932.7277356117,114500,0.0,0,0.1609845217083991
19,133224.49493913102,114500,0.0,0,0.163532706891974
20,139419.94891588416,114500,0.0,0,0.2176414752478966
1,19945.91209968869,20000,0.0,1,-0.0027043950155655693
2,21088.125993582653,21000,0.0,1,0.004196475884888233
3,21771.678442902783,22000,0.0,1,-0.010378252595328047
4,40384.92385083555,42000,0.0,1,-0.03845419402772504
5,60610.00728967949,62000,0.0,1,-0.02241923726323406
6,80430.13292652118,82000,0.0,1,-0.019144720408278262
7,99308.3863837723,102000,0.0,1,-0.026388368786546042
8,98741.02098415737,102000,0.0,1,-0.03195077466512385
9,102358.53952772319,102000,0.0,1,0.0035150934090508565
10,113490.66852353088,111000,0.0,1,0.022438455166944895
11,113995.27353128065,112000,0.0,1,0.017814942243577207
12,119812.81503510165,112000,0.0,1,0.0697572770991219
13,127767.69603783544,112000,0.0,1,0.14078300033781643
14,128958.25376201773,113000,0.0,1,0.14122348461962594
15,129030.9476195884,113500,0.0,1,0.1368365429038626
16,129598.3383549992,113500,0.0,1,0.14183558022025727
17,130423.50690218838,114000,0.0,1,0.14406585001919633
18,130439.44831937004,114000,0.0,1,0.1442056870120179
19,130380.47839246786,114500,0.0,1,0.13869413443203374
20,129886.41320644846,114500,0.0,1,0.13437915464147127
1,1090.2526021761907,1000,0.0,2,0.09025260217619074
2,1696.4593659463571,2000,0.0,2,-0.15177031702682142
3,2580.3834083153943,3000,0.0,2,-0.1398721972282019
4,23439.98204793589,23000,0.0,2,0.019129654258082156
5,42387.35272776914,42000,0.0,2,0.009222683994503314
6,61881.4419702607,62000,0.0,2,-0.0019122262861177837
7,82621.54808800598,82000,0.0,2,0.007579854731780205
8,83234.63396178764,82500,0.0,2,0.008904654082274381
9,92354.01765838396,92500,0.0,2,-0.0015781874769301204
10,93006.51346524888,93500,0.0,2,-0.005277930852953179
11,105456.48112146542,103500,0.0,2,0.018903199241211772
12,117979.29975653271,113500,0.0,2,0.0394651960927992
13,118309.8780405102,114000,0.0,2,0.03780594772377369
14,120175.44108858074,114500,0.0,2,0.04956717107930781
15,124908.92919686575,114500,0.0,2,0.09090767857524672
16,125811.55504119917,114500,0.0,2,0.09879087372226351
17,126498.59325491003,114500,0.0,2,0.1047912074664631
18,133340.49955442687,114500,0.0,2,0.16454584763691593
19,133909.5362057179,114500,0.0,2,0.16951560004993788
20,140586.88222474913,114500,0.0,2,0.22783303253056011
1,20083.736386883385,20000,0.0,3,0.004186819344169271
2,40901.645983634124,40000,0.0,3,0.022541149590853092
3,42002.78111079977,41000,0.0,3,0.02445807587316511
4,41470.27425500652,41000,0.0,3,0.011470103780646907
5,42356.31609363378,42000,0.0,3,0.00848371651509002
6,53280.83721429686,52000,0.0,3,0.0246314848903242
7,54207.23263926085,52500,0.0,3,0.032518716938301946
8,54777.26910990923,53500,0.0,3,0.023874188970266046
9,54495.17338667243,54000,0.0,3,0.009169877530970956
10,66824.39842255544,64000,0.0,3,0.044131225352428825
11,65995.49217569907,64000,0.0,3,0.03117956524529791
12,78693.11986443376,74000,0.0,3,0.06342053870856428
13,79068.29651627628,74500,0.0,3,0.06131941632585617
14,97987.9549672378,94500,0.0,3,0.036909576372886825
15,108040.39057105605,104500,0.0,3,0.03387933560819187
16,112102.66016548254,104500,0.0,3,0.0727527288562922
17,125520.35625448034,114500,0.0,3,0.09624765287755757
18,129703.96067875213,114500,0.0,3,0.13278568278386144
19,131052.63503405379,114500,0.0,3,0.1445644981140069
20,130668.39341555872,114500,0.0,3,0.14120867611841675
1,20042.6748992753,20000,0.0,4,0.0021337449637649115
2,20755.38543502214,21000,0.0,4,-0.011648312617993291
3,22369.5406128822,22000,0.0,4,0.01679730058555453
4,42083.0952157232,42000,0.0,4,0.0019784575172191016
5,43510.91727589091,43000,0.0,4,0.011881797113742133
6,45411.44677139484,44000,0.0,4,0.032078335713519084
7,46186.11467143609,45000,0.0,4,0.026358103809690833
8,45772.65332167605,45000,0.0,4,0.017170073815023352
9,55513.41369690618,55000,0.0,4,0.009334794489203276
10,55737.01368688952,55000,0.0,4,0.01340024885253674
11,56599.9656777972,55000,0.0,4,0.02909028505085814
12,58006.23848305452,55500,0.0,4,0.04515745014512648
13,57549.11196841973,55500,0.0,4,0.03692093636792312
14,70634.78953386063,65500,0.0,4,0.07839373334138369
15,90166.48899482671,85500,0.0,4,0.05457881865294396
16,102054.38309151617,94500,0.0,4,0.07994056181498589
17,103843.94529592321,94500,0.0,4,0.09887772799918745
