,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11442.521873250413,9497.888574251845,11450,9499.999999999998,-0.0023983185796310393,0.05907333059181123
2,22378.027463791957,11653.367953764076,22370,11648.605066702192,0.006605552150104529,0.04547009246590373
3,31397.224761281577,13872.516004959412,31450,13865.060367336993,-0.00353535491613171,0.030551701969154767
4,41195.1348102076,14584.84458047033,41200,14596.249691290735,-0.0011906940315198759,0.02262225847002113
5,48769.90315074357,15462.75051768108,48700,15403.003773697043,0.0012706909560922183,0.022812624381082107
6,57345.7479813711,15149.729785465728,57175,15025.462395614328,0.0027015111744085507,0.024355915135596356
7,65030.61875483331,16554.642082412392,64705,16253.996400574808,0.004693088532578072,0.02469785547585947
8,72742.63439610154,17279.34312478015,71910,16672.329341053875,0.010631769610711344,0.026134239524322717
9,80913.03363442459,15842.568746698838,79640,15166.097225407235,0.015122129394341021,0.02666114139799674
10,86183.67861970924,15026.073410500314,84295,14437.97164606321,0.02214758292906303,0.030283388512414917
11,92331.76102889553,14441.463802000308,89860,13676.286340992134,0.02727178031248222,0.030998936508203297
12,98616.45160533076,13757.563312218463,95055,13132.36710028187,0.038003762709539354,0.034885484459140796
13,103665.70488107682,12944.75015931353,98650,11387.68163101221,0.05037790224345406,0.03834273319925033
14,109687.79475200473,12421.64485101641,103015,10647.818337741088,0.064385623486901,0.03941281295913619
15,114208.97107400237,10837.608561833798,106010,8568.199367664154,0.07683855323191295,0.04142659575465168
16,117904.59528137583,9936.664049501805,107625,7183.16459057939,0.09507861006926799,0.04577299540132263
17,122140.8283291815,8650.947710936547,109830,5676.115117603133,0.11164034173670587,0.04303858430720787
18,127097.70060923921,6583.438302213343,112705,3678.421241277681,0.12761783737581842,0.0432512834409782
19,130715.93765611536,5260.715347648315,113825,2418.75562797873,0.14839492040637367,0.039193890907391025
20,134261.11062552364,3812.150331867268,114500,0.0,0.172586119000207,0.0332938893612862
