,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,11261.214256286621,9518.656747082245,11260.0,9517.25705327863,0.00010123550891876221,0.004974358050278546
2,19638.344943523407,12193.547322513112,19655.43,12198.766702239067,-0.000675750037289737,0.006473324218392005
3,28622.321367263794,12428.519390511303,28661.46,12453.96246092712,-0.0012067996713203473,0.006619553176155619
4,36769.40304040909,13408.74957707008,36821.54,13449.90491154852,-0.0012532877632239789,0.006753096626707044
5,45186.24013662338,13617.249260779352,45200.36,13660.76504617764,-7.41957101547386e-05,0.007201329999666854
6,51856.01282119751,14597.99399734926,51869.74,14621.396135869523,-5.450636199745864e-05,0.007206794795085728
7,58456.244111061096,14858.367363410425,58459.26,14840.047959722657,2.5186446055301733e-05,0.007896961774588068
8,64591.29351377487,14875.04861648531,64586.9,14858.141789074518,4.960984094921295e-05,0.008023952686095254
9,70751.70010328293,13429.202905018643,70764.93,13444.059013282642,-0.00010205808026087296,0.008020331491362864
10,76217.76163578033,13302.879526321882,76244.58,13317.964544163497,-0.0002937954135109772,0.007824933465574413
11,81986.62173748016,12128.784151948432,81999.72,12147.136787030444,-9.516011798289267e-05,0.007786286214358112
12,85404.11442518234,10856.048244499467,85394.28,10866.524396800602,0.00017129358646007022,0.008004421803648864
13,90735.1701259613,9765.569977314559,90743.85,9772.897630098447,-5.1969691511863094e-05,0.007625685214075045
14,95146.51679992676,8350.241756388274,95181.11,8303.039937269903,-0.00037916311443705913,0.0077882032603382315
15,99009.53513383865,7496.538589119596,99033.16,7521.547141943926,-0.0001875146601950235,0.007655218953251526
16,102689.3664598465,6524.23529106087,102700.9,6515.286248430679,-9.014380759426491e-05,0.007752076117845226
17,106241.41466617584,6068.842962244306,106276.64,6011.98747372634,-0.00033360868687056877,0.007800175881906621
18,109494.5712685585,5117.887357573786,109518.54,4984.183009391922,-0.00024643973346386987,0.007799679328361198
19,112408.20097923279,3398.188189596395,112420.67,3209.0883851551007,-0.0001315877791868986,0.0075661419576741
20,115018.17244291306,892.3016234642021,115000.0,0.0,0.00015802124272222114,0.007759144551862622
