num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,20045.136971501284,20000,0,0.002256848575064214
2,29903.871135359834,29995,0,-0.0030381351772017433
3,35582.189923531645,34972,0,0.017447956180133964
4,41295.824001921625,37457,0,0.10248615751185691
5,43122.94260770002,38734,0,0.11330982102803783
6,39840.21507425079,39357,0,0.01227774155171348
7,38291.84505954544,39675,0,-0.034862128303832604
8,37243.72147501832,39836,0,-0.06507376556335176
9,35777.32518669382,39924,0,-0.10386421233609301
10,30666.925006066314,39957,0,-0.23250181429871325
11,30462.020543793224,39978,0,-0.2380304031268892
12,29391.96969680505,39993,0,-0.2650721452052847
13,38773.370523151076,39994,0,-0.030520314968468375
14,57457.796514913854,39999,0,0.4364808248934687
15,26289.974546218633,40000,0,-0.3427506363445342
16,11612.220658834416,40000,0,-0.7096944835291396
17,6335.396634091196,40000,0,-0.8416150841477201
18,-10152.141352147744,40000,0,-1.2538035338036937
19,30728.328962704425,40000,0,-0.23179177593238937
20,81854.81233322805,40000,0,1.0463703083307012
1,19863.834683799203,20000,1,-0.006808265810039848
2,29478.331801173073,30019,1,-0.018010866412169844
3,34652.93206759577,35024,1,-0.010594676005145857
4,38270.51243051907,37478,1,0.021146070508540192
5,39888.26424893117,38741,1,0.02961369734728503
6,45143.937428448575,39392,1,0.14601790791146868
7,39914.319968309406,39695,1,0.00552512831110735
8,40714.23467396622,39853,1,0.021610284645226636
9,43083.47344521641,39931,1,0.07894802146744163
10,46096.081571834045,39961,1,0.15352672785551025
11,44975.04050806503,39985,1,0.12479781188108117
12,78574.10668477521,39994,1,0.9646473642240138
13,64419.89977900617,39996,1,0.6106585603311874
14,40752.95055520321,39999,1,0.018849235110958106
15,15560.957177640297,39999,1,-0.6109663447176106
16,59558.93236516174,39999,1,0.4890105343924033
17,77175.8037596991,39999,1,0.9294433300757295
18,37796.50401017852,40000,1,-0.055087399745537
19,38768.09155445562,40000,1,-0.03079771113860952
20,-778048.6775367891,40000,1,-20.451216938419726
1,20088.38505139783,20000,2,0.004419252569891432
2,30761.68682576005,30021,2,0.024672290255489518
3,34872.68018990073,35069,2,-0.005598101174805862
4,36414.94698574123,37507,2,-0.029115978730870684
5,37472.161887217844,38748,2,-0.03292655395845349
6,36684.84575115157,39341,2,-0.06751618537526821
7,40501.54661468109,39656,2,0.021322034866882358
8,42383.11514233306,39835,2,0.06396674136646315
9,44161.59613917225,39918,2,0.10630783454011354
10,41377.02325155004,39959,2,0.03548695541805449
11,25089.440782524358,39973,2,-0.37234031014623975
12,8181.816107308923,39983,2,-0.7953676285594147
13,9528.36503078691,39997,2,-0.7617730072058677
14,17188.210901460214,39999,2,-0.5702839845631087
15,39044.934191714696,40000,2,-0.023876645207132605
16,19003.998705773407,40000,2,-0.5249000323556648
17,-5640.687021611091,40000,2,-1.1410171755402774
18,-9451.81480687579,40000,2,-1.2362953701718946
19,-20048.287774508688,40000,2,-1.5012071943627172
20,86607.69568301844,40000,2,1.165192392075461
1,20420.991787288363,20000,3,0.02104958936441817
2,30654.054195301684,30010,3,0.02146131940358826
3,35482.99688389107,35013,3,0.013423496526749259
4,38543.01240999034,37577,3,0.025707544774472166
5,41831.14647434363,38796,3,0.07823348990472291
6,42796.19947915086,39380,3,0.08674960586975272
7,43754.065544666184,39690,3,0.10239520142771942
8,36959.1850928487,39848,3,-0.0724958569351361
9,39210.11744331049,39926,3,-0.017930234851713425
10,44800.39322356785,39964,3,0.121018747461912
11,53178.190154208554,39976,3,0.330252905598573
12,37966.58540919825,39988,3,-0.05055052992902252
13,36153.29499483469,39993,3,-0.09600942677881913
14,24134.93843607131,39999,3,-0.3966114543845769
15,7007.315119074657,40000,3,-0.8248171220231335
16,-4689.559587959074,40000,3,-1.117238989698977
17,2953.928426192687,40000,3,-0.9261517893451828
18,11018.749641473016,40000,3,-0.7245312589631746
19,-12688.081777884847,40000,3,-1.317202044447121
20,35835.32342453335,40000,3,-0.10411691438666622
1,20218.316462696257,20000,4,0.010915823134812853
2,29920.748343510455,30104,4,-0.006087285958329291
3,34273.24605572339,35009,4,-0.021016137115501914
4,36818.5580692165,37506,4,-0.018328852204540547
5,37922.47377748968,38757,4,-0.021532270880365394
6,40189.90474972159,39432,4,0.01922055056100596
7,38874.54334144302,39716,4,-0.021186843049576427
8,32379.31970267605,39848,4,-0.18742923853954904
9,37874.220795224035,39926,4,-0.05138955078835759
10,36337.32025908139,39970,4,-0.09088515739100854
11,35503.26282329305,39984,4,-0.11206325471956155
12,41110.88969134377,39989,4,0.02805495739687842
13,40980.55167782552,39995,4,0.024641872179660424
14,36984.12251014468,39999,4,-0.07537382159192271
15,85047.93569416173,39999,4,1.1262515486427593
16,352915.92950687546,40000,4,7.822898237671886
17,-528022.504861108,40000,4,-14.2005626215277
18,-2240082.97530391,40000,4,-57.002074382597755
19,-1251361.0608369834,40000,4,-32.284026520924584
20,330759.981479227,40000,4,7.268999536980676
1,19970.247378650096,20000,5,-0.0014876310674952038
2,30886.62600455485,30061,5,0.027465021275235407
3,34925.453686838024,34997,5,-0.0020443556065370258
4,36683.44455948634,37468,5,-0.020939346656177464
5,39802.703434777664,38732,5,0.027643897417578858
6,38026.701265359785,39330,5,-0.033137521857112
7,35380.85596238443,39671,5,-0.10814307775492359
8,38037.80553535914,39836,5,-0.04513993535096042
9,43359.63758683618,39932,5,0.08583686233687718
10,36259.02755977221,39970,5,-0.09284394396366759
11,36991.769898348895,39988,5,-0.07492823101058078
12,26122.064530502117,39995,5,-0.34686674508058213
13,34722.283235365634,39996,5,-0.13185610472633177
14,59516.17187295816,39997,5,0.4880158980163053
15,66283.04378188698,39999,5,0.6571175224852367
16,48234.9571189944,39999,5,0.2059040755767495
17,63134.33080404692,39999,5,0.5783977300444241
18,31612.17910435762,39999,5,-0.20967576428516665
19,31424.881471162465,40000,5,-0.21437796322093836
20,3904.650711034485,40000,5,-0.9023837322241379
1,20033.609410634977,20000,6,0.0016804705317488696
2,29688.229496290918,29896,6,-0.006949776013817294
3,33093.7645571305,34949,6,-0.05308407802424972
4,34869.496903059175,37536,6,-0.07103855224160341
5,36922.99792903966,38736,6,-0.04680406007229299
6,41278.3572152623,39357,6,0.04881869083675844
7,43067.65669485099,39694,6,0.08499160313525958
8,45169.650016388296,39837,6,0.13386173698793322
9,40837.04295903909,39910,6,0.023228337735883044
