,estimated_cardinality,estimated_cardinality,true_cardinality,true_cardinality,relative_error,relative_error
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20013.591903885546,415.1365023508689,20000.0,0.0,0.0006795951942770409,0.020756825117543464
2,30018.634128586433,734.9351791083628,29995.06,51.49812588528846,0.0007885443962837946,0.02455717995192583
3,34957.0907402198,1214.1838180723382,34996.76,49.42438771507532,-0.0011317121369321696,0.034724051255953355
4,37467.27931562963,1630.9810871888808,37495.02,37.5867965212162,-0.0007329503314908686,0.043645837597593634
5,38616.22849438594,1862.1064578597222,38749.45,27.66479548254311,-0.0034383536516773196,0.04804221330987967
6,39310.3259093788,2337.7455562571063,39373.84,25.696645223795382,-0.0016192986734740603,0.05926193878006186
7,39467.63660993997,3273.8671082678643,39688.59,18.754713885561625,-0.005562945750858594,0.08254956808049262
8,39523.36421778178,4367.96375239349,39843.37,13.503950039401834,-0.008032777283924654,0.10961465441006935
9,39615.829266019,6093.406100690154,39921.66,9.422967856906821,-0.0076622391044757895,0.15262385133984485
10,40097.301497692046,8479.615134589587,39960.94,6.111456372248134,0.003412616377687089,0.21219521124827612
11,40670.489085152105,10333.531132368635,39979.97,4.53817700239307,0.017273772492530665,0.2584832240927344
12,39747.31164496075,15113.031206814705,39990.07,3.3672666732066037,-0.006071117517381622,0.37791630075444116
13,42780.46942270737,22844.852503134185,39994.88,2.095112156781889,0.06964900057178458,0.5711948156152618
14,44647.135590876365,32302.3783244532,39997.71,1.552417469626005,0.1162440299408996,0.8076163507508473
15,48877.15138244992,42193.2495870129,39998.93,1.0274514906595382,0.22196256303402886,1.0548687323333794
16,68022.03667191451,166169.19385692358,39999.48,0.7174590404665058,0.7005686498466238,4.154236542140646
17,65051.51349840104,124588.08238943285,39999.8,0.49236596391766674,0.6262958604413202,3.114708889970283
18,112207.0856596215,410351.1181961838,39999.88,0.3561863092100565,1.8051840118324327,10.258783885549187
19,-267797.21119193855,3511111.7044232474,39999.96,0.1969463855669673,-7.694929199355115,87.77779343295119
20,-19694.562575344764,1216689.797659629,39999.99,0.10000000000021138,-1.492365479680007,30.417245184418878
