,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20831.417787075043,5706.839921434389,20000.0,0.0,0.04157088935375212,0.28534199607171945
2,41086.51776134968,15001.636916447262,39599.16,22.64692544967712,0.03757122699792081,0.3789043717403928
3,62342.963270545006,26965.630488759638,58806.63,35.13484988964185,0.060093430023343164,0.4584394792433981
4,84577.00864315033,54640.58980970426,77630.49,44.063658036934164,0.08946546271114478,0.7038970438711974
5,125669.53223109245,135816.27227809443,96077.48,56.36971749534479,0.3081029383715778,1.4139816957708264
6,183458.03875923157,296680.1955768567,114150.87,68.88075701434121,0.6073114398882473,2.59937249610208
7,2935071.5301454067,18409199.459141742,131866.7,84.51913894784322,21.259292024067506,139.61383146431012
8,10869057.90236175,35635352.37154917,149233.3,92.05339908351546,71.85085195734244,238.85065765947044
9,18732022.403022647,45559757.50557344,166249.33,109.6107027694631,111.68664290647095,274.07543045725004
10,33017493.422978543,56899025.09093692,182920.01,126.09011488101395,179.537645664393,311.12170644450947
11,48660193.276919775,63476750.35197182,199255.55,139.53938475925105,243.2420633589926,318.6124369544114
12,51373921.34006806,64050687.714245066,215262.83,151.5703027201187,237.65261234223362,297.54128623753957
13,48728114.076919004,63427573.050655864,230956.78,156.64755395989275,209.97793985268876,274.6210767568699
14,59092527.15731746,65437608.39640491,246342.0,166.19059278826495,238.8566672353694,265.6111955081533
15,62989622.46495728,65741697.733222425,261417.28,187.37226382932224,239.96719612486118,251.49573348285008
16,68227562.11117989,65740999.6607755,276193.12,175.20725274411626,246.0322280814289,238.02905739964768
17,60426061.82021442,65534247.01004543,290669.6,183.57867880865,206.87114035174557,225.4436473704264
18,72093319.81100385,65531868.798741736,304861.72,198.25083998700606,235.4968534560428,214.97260447673892
19,66937463.23498311,65764497.95054019,318759.96,207.5463642980558,209.02422241950188,206.34413629542735
20,69482866.66897836,65731880.43299187,332381.95,202.40435451656035,208.07189085714813,197.78539578707813
