,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1759.3303165188318,3738.627320969136,1760.0,3741.981325771716,-1.891431281343208e-05,0.0030266068285664744
2,4590.83849441879,6574.218177514321,4591.94,6576.549177743045,-0.00011912414495618851,0.0029805274936974074
3,6209.427931125689,7186.022639493517,6210.63,7187.732892536034,-0.0001383023476387209,0.003059845990746249
4,7557.364555222372,7556.214309837548,7557.74,7554.886563160445,-0.00019488689741861025,0.0032557869390619724
5,8910.905146954932,7851.148374908044,8911.29,7849.646816084957,-0.0001803469775185196,0.0033430643215665444
6,10207.037122387546,8071.224991624473,10205.0,8063.344680363318,-0.00019683664688808881,0.0034077790573955216
7,11070.720724195602,8094.924039106584,11067.98,8086.65339000634,-6.97505843100612e-05,0.0035197099690687226
8,12607.983486107645,8404.896892826438,12604.17,8395.70143628105,6.34579151201289e-06,0.0034850821604086417
9,14990.693809654504,8724.169788587153,14984.48,8718.073700078477,0.0003283893179818213,0.00338031337160901
10,16955.848000687794,8715.489842716823,16952.44,8715.039780178919,0.00027762680821167933,0.0033549504896188305
11,18306.438500999186,8546.762719891069,18299.05,8544.030760942953,0.00044203848894278856,0.003406735749348618
12,19977.206135073033,8225.881198090592,19968.55,8219.370266835125,0.0003430283720431665,0.0033584438063969315
13,22124.679274604976,7495.5854867047865,22117.07,7491.500659171276,0.00031437484543535396,0.0033087993694277244
14,22570.872268896863,7412.390169325729,22563.21,7407.348688418697,0.0002903550985642789,0.0032848516222448907
15,23947.059616695613,6755.780399547496,23935.66,6747.393367587939,0.00038058024758948585,0.003447723221106902
16,24968.06471866093,6168.179591887742,24953.95,6159.773359950802,0.00048300644808723774,0.0034273780405513206
17,25800.537601846387,5679.347472360586,25787.12,5671.282382692864,0.00044439949108719017,0.00346530590064501
18,26802.479834577647,4856.7801495331905,26788.87,4848.705318511074,0.0004408017413047888,0.0034560930560660536
19,27894.94092164485,3463.768975356482,27884.6,3454.3656816594075,0.0003080979477158647,0.003319341061234833
20,29009.670288548437,94.11530881443409,29000.0,0.0,0.00033345822580817296,0.003245355476359775
