num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,994.798767863455,1000,0.0,0,-0.005201232136544946
2,994.798767863455,1000,0.0,0,-0.005201232136544946
3,994.798767863455,1000,0.0,0,-0.005201232136544946
4,994.798767863455,1000,0.0,0,-0.005201232136544946
5,994.798767863455,1000,0.0,0,-0.005201232136544946
6,994.798767863455,1000,0.0,0,-0.005201232136544946
7,994.798767863455,1000,0.0,0,-0.005201232136544946
8,994.798767863455,1000,0.0,0,-0.005201232136544946
9,994.798767863455,1000,0.0,0,-0.005201232136544946
10,994.798767863455,1000,0.0,0,-0.005201232136544946
11,994.798767863455,1000,0.0,0,-0.005201232136544946
12,994.798767863455,1000,0.0,0,-0.005201232136544946
13,994.798767863455,1000,0.0,0,-0.005201232136544946
14,994.798767863455,1000,0.0,0,-0.005201232136544946
15,994.798767863455,1000,0.0,0,-0.005201232136544946
16,994.798767863455,1000,0.0,0,-0.005201232136544946
17,994.798767863455,1000,0.0,0,-0.005201232136544946
18,994.798767863455,1000,0.0,0,-0.005201232136544946
19,994.798767863455,1000,0.0,0,-0.005201232136544946
20,994.798767863455,1000,0.0,0,-0.005201232136544946
1,999.899000101,1000,0.0,1,-0.00010099989900004403
2,999.899000101,1000,0.0,1,-0.00010099989900004403
3,999.899000101,1000,0.0,1,-0.00010099989900004403
4,999.899000101,1000,0.0,1,-0.00010099989900004403
5,999.899000101,1000,0.0,1,-0.00010099989900004403
6,999.899000101,1000,0.0,1,-0.00010099989900004403
7,999.899000101,1000,0.0,1,-0.00010099989900004403
8,999.899000101,1000,0.0,1,-0.00010099989900004403
9,999.899000101,1000,0.0,1,-0.00010099989900004403
10,999.899000101,1000,0.0,1,-0.00010099989900004403
11,999.899000101,1000,0.0,1,-0.00010099989900004403
12,999.899000101,1000,0.0,1,-0.00010099989900004403
13,999.899000101,1000,0.0,1,-0.00010099989900004403
14,999.899000101,1000,0.0,1,-0.00010099989900004403
15,999.899000101,1000,0.0,1,-0.00010099989900004403
16,999.899000101,1000,0.0,1,-0.00010099989900004403
17,999.899000101,1000,0.0,1,-0.00010099989900004403
